0.0 2.3 2.373156
0.005 2.1843361 2.0952983
0.01 1.9733895 1.965732
0.015 1.8620204 1.8567345
0.02 1.782587 1.7747502
0.025 1.7200758 1.7143015
0.03 1.6818428 1.6698414
0.035 1.6486312 1.6379411
0.04 1.6354913 1.6169738
0.045 1.6289917 1.6064795
0.05 1.6360552 1.6066668
0.055 1.6551037 1.6180482
0.06 1.6820066 1.6411276
0.065 1.7231305 1.6760666
0.07 1.7691432 1.7223185
0.075 1.825974 1.7783066
0.08 1.8859774 1.8413037
0.085 1.9493554 1.9076505
0.09 2.012853 1.9733527
0.095 2.0721231 2.0348754
0.1 2.1270134 2.0897896
0.105 2.1736542 2.137
0.11 2.2124234 2.1765347
0.115 2.2432202 2.2090285
0.12 2.2653626 2.234925
0.125 2.2815014 2.2532759
0.13 2.2903799 2.2826786
0.135 2.2942858 2.3069923
0.14 2.2931346 2.3075767
0.145 2.2868015 2.2920218
0.15 2.277275 2.27264
0.155 2.2622511 2.2550406
0.16 2.2448855 2.2389011
0.165 2.2224446 2.2218258
0.17 2.1975464 2.2016597
0.175 2.1686333 2.1771433
0.18 2.1368218 2.147829
0.185 2.1020694 2.1138268
0.19 2.0643191 2.075583
0.195 2.024303 2.0337212
0.2 1.981726 1.9889344
0.205 1.93729 1.9419171
0.21 1.8909837 1.8933197
0.215 1.8433828 1.8437277
0.22 1.7945059 1.7936473
0.225 1.7453325 1.7435135
0.23 1.6953289 1.693699
0.235 1.6463829 1.6445359
0.24 1.5971504 1.5963396
0.245 1.550413 1.549435
0.25 1.5043024 1.5041857
0.255 1.4620193 1.4610167
0.26 1.4217164 1.4204379
0.265 1.3864828 1.3830594
0.27 1.3548936 1.3495994
0.275 1.329657 1.32089
0.28 1.3098715 1.2978814
0.285 1.2978779 1.2816396
0.29 1.2932015 1.2733479
0.295 1.2979456 1.2743005
0.3 1.3119042 1.2858722
0.305 1.3370096 1.3094453
0.31 1.3730811 1.3462465
0.315 1.421716 1.3970773
0.32 1.482204 1.4619263
0.325 1.5552067 1.5395617
0.33 1.6383854 1.6272668
0.335 1.7304751 1.720932
0.34 1.8263834 1.8156046
0.345 1.9227599 1.90639
0.35 2.0126047 1.9893734
0.355 2.0930146 2.0622065
0.36 2.1586523 2.1241622
0.365 2.2103977 2.1756709
0.37 2.2466942 2.2173913
0.375 2.271638 2.2488363
0.38 2.2854507 2.281378
0.385 2.2922423 2.304328
0.39 2.2918013 2.3024518
0.395 2.2868129 2.2849042
0.4 2.2765791 2.2641776
0.405 2.2626209 2.2456653
0.41 2.2444069 2.2288713
0.415 2.222646 2.2113125
0.42 2.1973559 2.190786
0.425 2.1685435 2.165998
0.43 2.1368993 2.1364737
0.435 2.1017779 2.1023016
0.44 2.06453 2.063912
0.445 2.0239524 2.0219169
0.45 1.9819615 1.9770014
0.455 1.9369409 1.9298543
0.46 1.8912408 1.8811226
0.465 1.8429912 1.8313892
0.47 1.7948481 1.781159
0.475 1.7448278 1.7308656
0.48 1.695793 1.6808808
0.485 1.645748 1.6315349
0.49 1.5976987 1.5831416
0.495 1.5496938 1.536024
0.5 1.5048525 1.4905427
