0.0 1.9 2.3 2.0971837
0.005 1.9 2.2590825 2.088682
0.01 1.9 2.1861849 2.0455542
0.015 1.9 2.1445195 2.0196524
0.02 1.9 2.1204615 2.0067132
0.025 1.9 2.1030051 2.0006623
0.03 1.9 2.0943563 1.9969817
0.035 1.9 2.0856453 1.9940242
0.04 1.9 2.0819421 1.9916669
0.045 1.9 2.0782431 1.9899119
0.05 1.9 2.0755976 1.9883848
0.055 1.9 2.0749279 1.9866763
0.06 1.9 2.0726295 1.9849201
0.065 1.9 2.0730721 1.9836961
0.07 1.9 2.0716039 1.9833387
0.075 1.9 2.0717642 1.9836115
0.08 1.9 2.0714094 1.9841013
0.085 1.9 2.0709559 1.9845893
0.09 1.9 2.0713116 1.9850258
0.095 1.9 2.0707042 1.9854112
0.1 1.9 2.0927784 1.9891288
0.105 1.9 2.1515761 2.0270982
0.11 1.9 2.21221 2.055038
0.115 1.9 2.2508294 2.072104
0.12 1.9 2.2530376 2.0631175
0.125 1.9 2.2090789 2.0440235
0.13 1.9 2.1574441 2.026254
0.135 1.9 2.1284262 2.0132775
0.14 1.9 2.1089366 2.0034602
0.145 1.9 2.096975 1.9972434
0.15 1.9 2.0889366 1.9936533
0.155 1.9 2.0827884 1.991605
0.16 1.9 2.0798109 1.9904467
0.165 1.9 2.0762895 1.9897934
0.17 1.9 2.0752505 1.9894092
0.175 1.9 2.0734626 1.9891503
0.18 1.9 2.0727996 1.9889354
0.185 1.9 2.0722587 1.9887276
0.19 1.9 2.0715488 1.9885192
0.195 1.9 2.0716332 1.9883189
0.2 1.9 2.0710579 1.9881378
0.205 1.9 2.0711839 1.9879841
0.21 1.9 2.0709527 1.9878584
0.215 1.9 2.070876 1.9877578
0.22 1.9 2.0926528 1.985397
0.225 1.9 2.1515408 2.0242636
0.23 1.9 2.2122886 2.057828
0.235 1.9 2.2507026 2.0756884
0.24 1.9 2.25312 2.0651
0.245 1.9 2.2090653 2.0461774
0.25 1.9 2.1573612 2.027341
0.255 1.9 2.1286072 2.0127707
0.26 1.9 2.108685 2.0022383
0.265 1.9 2.0972716 1.9961067
0.27 1.9 2.0886671 1.9927117
0.275 1.9 2.0830154 1.9907898
0.28 1.9 2.0796588 1.989695
0.285 1.9 2.0763498 1.989068
0.29 1.9 2.0752487 1.9886944
0.295 1.9 2.0734038 1.9884465
0.3 1.9 2.0728757 1.9882534
0.305 1.9 2.0721813 1.988082
0.31 1.9 2.0716104 1.9879223
0.315 1.9 2.0715954 1.9877748
0.32 1.9 2.0710793 1.9876438
0.325 1.9 2.071172 1.9875314
0.33 1.9 2.0709736 1.9874371
0.335 1.9 2.0708396 1.987359
0.34 1.9 2.0927198 1.9875087
0.345 1.9 2.1514416 2.0244527
0.35 1.9 2.2124137 2.0579686
0.355 1.9 2.2505707 2.0757625
0.36 1.9 2.274149 2.0857458
0.365 1.9 2.2662153 2.0694227
0.37 1.9 2.215776 2.0476542
0.375 1.9 2.161976 2.0277078
0.38 1.9 2.1302791 2.012405
0.385 1.9 2.1108515 2.0019603
0.39 1.9 2.0978358 1.9960326
0.395 1.9 2.0895398 1.9927152
0.4 1.9 2.0835466 1.9908038
0.405 1.9 2.0797325 1.9896885
0.41 1.9 2.0769306 1.989027
0.415 1.9 2.075046 1.9886166
0.42 1.9 2.0737901 1.988337
0.425 1.9 2.0727904 1.9881226
0.43 1.9 2.0722612 1.987942
0.435 1.9 2.071717 1.9877825
0.44 1.9 2.0715024 1.9876417
0.445 1.9 2.0712053 1.9875196
0.45 1.9 2.0711342 1.9874156
0.455 1.9 2.0709464 1.9873279
0.46 1.9 2.0926969 1.9879236
0.465 1.9 2.1515658 2.0244153
0.47 1.9 2.2123801 2.0580013
0.475 1.9 2.2505995 2.0756376
0.48 1.9 2.2742066 2.0854974
0.485 1.9 2.2868221 2.0906048
0.49 1.9 2.2934507 2.0933418
0.495 1.9 2.2970586 2.0949912
0.5 1.9 2.2983372 2.096088
