0.0 1.82 2.3 2.0557313
0.005 1.82 2.2258289 2.0257435
0.01 1.82 2.0914769 1.9548006
0.015 1.82 2.0158843 1.9117556
0.02 1.82 1.9677375 1.8871626
0.025 1.82 1.9293981 1.8712107
0.03 1.82 1.9058952 1.8591182
0.035 1.82 1.8823129 1.8495346
0.04 1.82 1.8681248 1.8420459
0.045 1.82 1.8541989 1.8363035
0.05 1.82 1.8432911 1.8318496
0.055 1.82 1.8360151 1.8281735
0.06 1.82 1.8270955 1.8248653
0.065 1.82 1.8232242 1.8217343
0.07 1.82 1.8168071 1.8188186
0.075 1.82 1.8137763 1.8162832
0.08 1.82 1.8100919 1.8142569
0.085 1.82 1.8070108 1.8127187
0.09 1.82 1.8052756 1.811518
0.095 1.82 1.802554 1.8104813
0.1 1.82 1.8015023 1.8094923
0.105 1.82 1.7997519 1.8085086
0.11 1.82 1.7985807 1.8075413
0.115 1.82 1.7978423 1.8066298
0.12 1.82 1.7965683 1.8058206
0.125 1.82 1.7962987 1.8051546
0.13 1.82 1.7953709 1.8046587
0.135 1.82 1.7949638 1.8043425
0.14 1.82 1.7946839 1.8042014
0.145 1.82 1.7939296 1.8042171
0.15 1.82 1.8360894 1.8321261
0.155 1.82 1.9470514 1.8858751
0.16 1.82 2.0670562 1.9395806
0.165 1.82 2.1544163 1.9829897
0.17 1.82 2.217536 2.0140254
0.175 1.82 2.2563479 2.03338
0.18 1.82 2.2782451 2.0439897
0.185 1.82 2.2905045 2.0500083
0.19 1.82 2.2952339 2.053657
0.195 1.82 2.2984305 2.0558658
0.2 1.82 2.2991458 2.057229
0.205 1.82 2.2995924 2.0581064
0.21 1.82 2.3000962 2.0586858
0.215 1.82 2.2996708 2.0590742
0.22 1.82 2.3002022 2.0593429
0.225 1.82 2.2998814 2.0595374
0.23 1.82 2.2999392 2.0596864
0.235 1.82 2.3002079 2.0598054
0.24 1.82 2.2996675 2.0599046
0.245 1.82 2.3003891 2.0599904
0.25 1.82 2.2996368 2.0600667
0.255 1.82 2.3002999 2.0601363
0.26 1.82 2.2998303 2.0602012
0.265 1.82 2.3000533 2.0602622
0.27 1.82 2.3000572 2.06032
0.275 1.82 2.2998699 2.0603747
0.28 1.82 2.300152 2.0604272
0.285 1.82 2.2998609 2.0604773
0.29 1.82 2.3000946 2.060525
0.295 1.82 2.2999601 2.0605707
0.3 1.82 2.2999947 2.060614
0.305 1.82 2.3000333 2.0606556
0.31 1.82 2.2999678 2.0606954
0.315 1.82 2.3000112 2.0607328
0.32 1.82 2.3000283 2.0607688
0.325 1.82 2.2999335 2.060803
0.33 1.82 2.3000989 2.0608354
0.335 1.82 2.2998904 2.0608659
0.34 1.82 2.3001002 2.0608954
0.345 1.82 2.2999305 2.060923
0.35 1.82 2.3000222 2.0609493
0.355 1.82 2.3000245 2.060974
0.36 1.82 2.2999245 2.0609975
0.365 1.82 2.3001042 2.06102
0.37 1.82 2.2998741 2.0610409
0.375 1.82 2.3001234 2.061061
0.38 1.82 2.2998896 2.06108
0.385 1.82 2.300088 2.061098
0.39 1.82 2.299939 2.0611148
0.395 1.82 2.3000384 2.0611305
0.4 1.82 2.2999807 2.0611458
0.405 1.82 2.3000064 2.06116
0.41 1.82 2.3000001 2.0611737
0.415 1.82 2.2999917 2.0611863
0.42 1.82 2.3000129 2.0611982
0.425 1.82 2.2999725 2.0612097
0.43 1.82 2.3000415 2.0612202
0.435 1.82 2.2999346 2.0612302
0.44 1.82 2.3000894 2.0612397
0.445 1.82 2.2998869 2.0612483
0.45 1.82 2.3001379 2.061257
0.455 1.82 2.2998527 2.0612648
0.46 1.82 2.3001623 2.0612721
0.465 1.82 2.2998491 2.0612788
0.47 1.82 2.3001515 2.0612855
0.475 1.82 2.2998749 2.0612912
0.48 1.82 2.3001135 2.061297
0.485 1.82 2.2999153 2.0613022
0.49 1.82 2.3000658 2.061307
0.495 1.82 2.2999558 2.0613117
0.5 1.82 2.3000212 2.0613155
