0.0 1.85 2.3 2.0757613
0.005 1.85 2.1651005 1.9968966
0.01 1.85 1.9331196 1.900247
0.015 1.85 1.8625926 1.8608253
0.02 1.85 1.8604268 1.8621744
0.025 1.85 1.9172446 1.8862673
0.03 1.85 2.0145281 1.9311261
0.035 1.85 2.1036653 1.9726576
0.04 1.85 2.1638944 2.007423
0.045 1.85 2.1598583 2.0047827
0.05 1.85 2.0947052 1.9669993
0.055 1.85 1.9843751 1.9131941
0.06 1.85 1.8508297 1.8519536
0.065 1.85 1.7300454 1.7919128
0.07 1.85 1.6343875 1.7447994
0.075 1.85 1.5898398 1.7207067
0.08 1.85 1.5965134 1.7258809
0.085 1.85 1.6611091 1.7577281
0.09 1.85 1.7677306 1.8051853
0.095 1.85 1.8962882 1.8684703
0.1 1.85 2.009028 1.9290596
0.105 1.85 2.0745044 1.9653248
0.11 1.85 2.069635 1.9562112
0.115 1.85 2.0000741 1.9181683
0.12 1.85 1.8877419 1.8655386
0.125 1.85 1.7644782 1.8068689
0.13 1.85 1.6583355 1.754216
0.135 1.85 1.5885807 1.7198541
0.14 1.85 1.5713293 1.7121165
0.145 1.85 1.6073094 1.7318411
0.15 1.85 1.6974915 1.771534
0.155 1.85 1.8180291 1.8305944
0.16 1.85 1.9470488 1.8978173
0.165 1.85 2.0398635 1.9465934
0.17 1.85 2.0753675 1.960647
0.175 1.85 2.0368702 1.9357631
0.18 1.85 1.9442512 1.8909968
0.185 1.85 1.8232986 1.8353603
0.19 1.85 1.7056541 1.7786069
0.195 1.85 1.6165159 1.733866
0.2 1.85 1.5709144 1.7121872
0.205 1.85 1.5816053 1.7192426
0.21 1.85 1.6442892 1.7511595
0.215 1.85 1.7547379 1.801466
0.22 1.85 1.88158 1.8663623
0.225 1.85 1.9999003 1.9265199
0.23 1.85 2.0644109 1.9607002
0.235 1.85 2.0650088 1.9526912
0.24 1.85 1.9951184 1.9164385
0.245 1.85 1.8852508 1.8652537
0.25 1.85 1.7623231 1.8070793
0.255 1.85 1.6559579 1.7541103
0.26 1.85 1.5877134 1.7192916
0.265 1.85 1.5682738 1.7114792
0.27 1.85 1.6072753 1.7321088
0.275 1.85 1.6936645 1.7736034
0.28 1.85 1.8187856 1.8341044
0.285 1.85 1.9430134 1.8995728
0.29 1.85 2.04136 1.947605
0.295 1.85 2.0724984 1.9617639
0.3 1.85 2.0379828 1.9373347
0.305 1.85 1.9432419 1.8926785
0.31 1.85 1.8232968 1.8364475
0.315 1.85 1.705844 1.7786024
0.32 1.85 1.6155796 1.7327673
0.325 1.85 1.5717761 1.7103429
0.33 1.85 1.5797185 1.717099
0.335 1.85 1.6459311 1.749332
0.34 1.85 1.7518848 1.8004578
0.345 1.85 1.8842483 1.8659525
0.35 1.85 1.9965203 1.9256088
0.355 1.85 2.0674382 1.960845
0.36 1.85 2.0626575 1.9535272
0.365 1.85 1.9968994 1.9175414
0.37 1.85 1.8846009 1.8658483
0.375 1.85 1.7624446 1.8066876
0.38 1.85 1.6564086 1.7526419
0.385 1.85 1.5864907 1.7169611
0.39 1.85 1.5694772 1.7085998
0.395 1.85 1.6046342 1.7290648
0.4 1.85 1.6958101 1.770833
0.405 1.85 1.8149861 1.8322176
0.41 1.85 1.9464667 1.8975009
0.415 1.85 2.0374784 1.9469877
0.42 1.85 2.0761404 1.9622759
0.425 1.85 2.035926 1.9383597
0.43 1.85 1.9452367 1.8933357
0.435 1.85 1.8231601 1.8361813
0.44 1.85 1.7058777 1.7772799
0.445 1.85 1.6163668 1.7305446
0.45 1.85 1.5700337 1.7074826
0.455 1.85 1.5811511 1.7138697
0.46 1.85 1.6422963 1.7461231
0.465 1.85 1.7543938 1.797668
0.47 1.85 1.8793203 1.8638926
0.475 1.85 2.0005822 1.9240123
0.48 1.85 2.0631013 1.960801
0.485 1.85 2.0664919 1.9541465
0.49 1.85 1.995091 1.9181424
0.495 1.85 1.8862999 1.865746
0.5 1.85 1.762649 1.8056648
