0.0 1.85 2.3 2.0706291
0.005 1.85 2.2263713 2.0415702
0.01 1.85 2.0934417 1.9716027
0.015 1.85 2.0187648 1.9283488
0.02 1.85 1.9706544 1.9033537
0.025 1.85 1.9321994 1.8872997
0.03 1.85 1.9084859 1.8752251
0.035 1.85 1.8847153 1.8655946
0.04 1.85 1.8702999 1.8579819
0.045 1.85 1.8561798 1.8520844
0.05 1.85 1.8450897 1.8474901
0.055 1.85 1.8376186 1.8437078
0.06 1.85 1.8285614 1.8403286
0.065 1.85 1.8245144 1.8371571
0.07 1.85 1.817979 1.834235
0.075 1.85 1.8148175 1.8317409
0.08 1.85 1.8110145 1.8298135
0.085 1.85 1.8078495 1.8284197
0.09 1.85 1.8059992 1.8273771
0.095 1.85 1.803218 1.826479
0.1 1.85 1.8020753 1.8255907
0.105 1.85 1.8002652 1.8246677
0.11 1.85 1.7990393 1.8237288
0.115 1.85 1.7982342 1.8228234
0.12 1.85 1.7969319 1.8220081
0.125 1.85 1.7966011 1.8213305
0.13 1.85 1.7956507 1.820821
0.135 1.85 1.7952034 1.820492
0.14 1.85 1.7948928 1.8203372
0.145 1.85 1.7941214 1.8203379
0.15 1.85 1.8358259 1.8468645
0.155 1.85 1.9454418 1.9012321
0.16 1.85 2.0638775 1.9544271
0.165 1.85 2.1504343 1.9968804
0.17 1.85 2.2136422 2.0274105
0.175 1.85 2.2531209 2.0469134
0.18 1.85 2.275907 2.0580153
0.185 1.85 2.2889569 2.064536
0.19 1.85 2.2943141 2.0684462
0.195 1.85 2.2979001 2.0707095
0.2 1.85 2.2988655 2.0720634
0.205 1.85 2.2994504 2.072939
0.21 1.85 2.3000176 2.0735283
0.215 1.85 2.2996433 2.0739307
0.22 1.85 2.300179 2.0742145
0.225 1.85 2.2998769 2.0744238
0.23 1.85 2.2999363 2.074585
0.235 1.85 2.3002014 2.0747151
0.24 1.85 2.2996747 2.074823
0.245 1.85 2.3003793 2.0749152
0.25 1.85 2.2996447 2.0749965
0.255 1.85 2.3002938 2.0750704
0.26 1.85 2.2998321 2.0751383
0.265 1.85 2.300055 2.075202
0.27 1.85 2.3000525 2.075262
0.275 1.85 2.2998764 2.0753193
0.28 1.85 2.3001458 2.0753744
0.285 1.85 2.2998656 2.075427
0.29 1.85 2.3000923 2.0754776
0.295 1.85 2.2999596 2.0755267
0.3 1.85 2.2999972 2.0755734
0.305 1.85 2.3000296 2.0756187
0.31 1.85 2.2999712 2.0756621
0.315 1.85 2.3000091 2.075704
0.32 1.85 2.3000284 2.0757444
0.325 1.85 2.2999354 2.0757833
0.33 1.85 2.3000954 2.0758204
0.335 1.85 2.2998946 2.0758562
0.34 1.85 2.3000962 2.07589
0.345 1.85 2.2999331 2.075923
0.35 1.85 2.3000215 2.0759547
0.355 1.85 2.3000234 2.075985
0.36 1.85 2.2999275 2.0760136
0.365 1.85 2.3001003 2.0760417
0.37 1.85 2.2998783 2.0760682
0.375 1.85 2.3001197 2.0760937
0.38 1.85 2.299892 2.076118
0.385 1.85 2.3000868 2.0761414
0.39 1.85 2.2999387 2.0761638
0.395 1.85 2.3000394 2.0761852
0.4 1.85 2.2999793 2.0762057
0.405 1.85 2.3000077 2.0762253
0.41 1.85 2.2999994 2.0762444
0.415 1.85 2.2999918 2.0762622
0.42 1.85 2.3000134 2.0762796
0.425 1.85 2.2999718 2.0762963
0.43 1.85 2.3000421 2.076312
0.435 1.85 2.2999346 2.0763273
0.44 1.85 2.3000886 2.0763419
0.445 1.85 2.2998885 2.0763555
0.45 1.85 2.3001353 2.0763688
0.455 1.85 2.2998556 2.0763817
0.46 1.85 2.300159 2.076394
0.465 1.85 2.2998518 2.0764055
0.47 1.85 2.3001491 2.0764167
0.475 1.85 2.2998763 2.0764275
0.48 1.85 2.3001128 2.0764375
0.485 1.85 2.2999153 2.0764475
0.49 1.85 2.3000664 2.0764568
0.495 1.85 2.2999551 2.0764656
0.5 1.85 2.3000223 2.0764742
