0.0 1.82 2.3 2.0599904
0.005 1.82 2.2953643 2.0528164
0.01 1.82 2.2871196 2.0510793
0.015 1.82 2.2823299 2.0492616
0.02 1.82 2.2800587 2.0481172
0.025 1.82 2.2787849 2.0475054
0.03 1.82 2.2784961 2.0472665
0.035 1.82 2.2780834 2.0471284
0.04 1.82 2.2431096 2.0265417
0.045 1.82 2.1504255 1.9776157
0.05 1.82 2.0684482 1.9492654
0.055 1.82 2.0422734 1.9362688
0.06 1.82 2.0417739 1.9350555
0.065 1.82 2.0620507 1.9430083
0.07 1.82 2.0945417 1.9579656
0.075 1.82 2.1364818 1.9779388
0.08 1.82 2.1847121 1.9978691
0.085 1.82 2.2298861 2.0260072
0.09 1.82 2.2636519 2.041346
0.095 1.82 2.2820308 2.0492668
0.1 1.82 2.2919078 2.0532804
0.105 1.82 2.2965837 2.0553246
0.11 1.82 2.2982807 2.0564137
0.115 1.82 2.2996594 2.0570564
0.12 1.82 2.2995117 2.05748
0.125 1.82 2.2954287 2.0497527
0.13 1.82 2.2777745 2.047224
0.135 1.82 2.2471663 2.0337238
0.14 1.82 2.209509 2.0157266
0.145 1.82 2.1670357 1.9939524
0.15 1.82 2.1223484 1.969965
0.155 1.82 2.0742461 1.944756
0.16 1.82 2.0238345 1.918563
0.165 1.82 1.9800035 1.8977757
0.17 1.82 1.9600663 1.8904257
0.175 1.82 1.9652216 1.8935304
0.18 1.82 1.9867463 1.9049187
0.185 1.82 2.0217419 1.9226608
0.19 1.82 2.0661384 1.9448286
0.195 1.82 2.1169835 1.9697076
0.2 1.82 2.1717153 1.9923812
0.205 1.82 2.2221647 2.0218596
0.21 1.82 2.2589471 2.0386262
0.215 1.82 2.279713 2.0474164
0.22 1.82 2.2907479 2.0517564
0.225 1.82 2.2959439 2.0539045
0.23 1.82 2.298205 2.0550256
0.235 1.82 2.2993882 2.0556772
0.24 1.82 2.2996105 2.0561051
0.245 1.82 2.2953324 2.048013
0.25 1.82 2.277764 2.0457485
0.255 1.82 2.2472413 2.032147
0.26 1.82 2.209377 2.014135
0.265 1.82 2.1671924 1.992218
0.27 1.82 2.1221985 1.9680618
0.275 1.82 2.0743626 1.9427365
0.28 1.82 2.0237634 1.9164482
0.285 1.82 1.9800258 1.8956325
0.29 1.82 1.9600813 1.8886361
0.295 1.82 1.9651878 1.8922024
0.3 1.82 1.9867797 1.9041303
0.305 1.82 2.0217228 1.9224083
0.31 1.82 2.0661334 1.944997
0.315 1.82 2.1170115 1.9700683
0.32 1.82 2.1716692 1.9924244
0.325 1.82 2.2222167 2.021133
0.33 1.82 2.2588997 2.038127
0.335 1.82 2.2797439 2.0470572
0.34 1.82 2.2907389 2.051432
0.345 1.82 2.2959304 2.0535736
0.35 1.82 2.298238 2.0546803
0.355 1.82 2.299345 2.0553217
0.36 1.82 2.299656 2.0557458
0.365 1.82 2.2952934 2.0481524
0.37 1.82 2.2777891 2.0462422
0.375 1.82 2.2472313 2.0323277
0.38 1.82 2.2093728 2.0139751
0.385 1.82 2.1672068 1.9917077
0.39 1.82 2.1221792 1.9673201
0.395 1.82 2.0743816 1.9418551
0.4 1.82 2.0237481 1.9154496
0.405 1.82 1.9800359 1.8945777
0.41 1.82 1.9600756 1.8877968
0.415 1.82 1.9651918 1.8916361
0.42 1.82 1.9867751 1.9038852
0.425 1.82 2.0217312 1.9224874
0.43 1.82 2.0661206 1.9453536
0.435 1.82 2.1170296 1.9706008
0.44 1.82 2.1716477 1.9928349
0.445 1.82 2.2222392 2.0208259
0.45 1.82 2.2588793 2.037817
0.455 1.82 2.2797586 2.04675
0.46 1.82 2.2907311 2.0511239
0.465 1.82 2.2959296 2.053265
0.47 1.82 2.2982467 2.0543785
0.475 1.82 2.2993295 2.0550315
0.48 1.82 2.299677 2.0554705
0.485 1.82 2.2999058 2.0557992
0.49 1.82 2.2999565 2.0560641
0.495 1.82 2.2999579 2.0562878
0.5 1.82 2.3000347 2.0564814
