0.0 1.78 2.3 2.044365
0.005 1.78 2.1343574 1.9349625
0.01 1.78 1.8307347 1.8070052
0.015 1.78 1.6895254 1.7295463
0.02 1.78 1.5651331 1.6757052
0.025 1.78 1.4696544 1.6319913
0.03 1.78 1.3920759 1.5950937
0.035 1.78 1.3226782 1.5633776
0.04 1.78 1.264591 1.5356405
0.045 1.78 1.2126344 1.5110414
0.05 1.78 1.1654424 1.4889929
0.055 1.78 1.1255747 1.4690883
0.06 1.78 1.0867649 1.4510527
0.065 1.78 1.0550585 1.4347086
0.07 1.78 1.0238748 1.4199519
0.075 1.78 0.9980767 1.4067338
0.08 1.78 0.97374449 1.3950443
0.085 1.78 0.95258061 1.384899
0.09 1.78 0.93477258 1.3763218
0.095 1.78 0.91800264 1.369334
0.1 1.78 0.90590529 1.363946
0.105 1.78 0.89373161 1.3601594
0.11 1.78 0.88697362 1.3579727
0.115 1.78 0.87963301 1.3573904
0.12 1.78 0.87819412 1.3584294
0.125 1.78 0.87604583 1.3611224
0.13 1.78 0.88017867 1.3655183
0.135 1.78 0.88378561 1.3716824
0.14 1.78 0.89400618 1.3796903
0.145 1.78 0.90418561 1.3896246
0.15 1.78 0.92132103 1.4015692
0.155 1.78 0.93918249 1.4156039
0.16 1.78 0.96443597 1.4317985
0.165 1.78 0.99141123 1.4502109
0.17 1.78 1.0263878 1.4708838
0.175 1.78 1.0642069 1.4938428
0.18 1.78 1.1107988 1.5190938
0.185 1.78 1.161272 1.5466154
0.19 1.78 1.2212002 1.5763469
0.195 1.78 1.2855209 1.6081659
0.2 1.78 1.3592048 1.6418555
0.205 1.78 1.4364294 1.6770601
0.21 1.78 1.5210044 1.7132332
0.215 1.78 1.6059147 1.7495878
0.22 1.78 1.6933654 1.7850747
0.225 1.78 1.7756704 1.818441
0.23 1.78 1.8539998 1.8484377
0.235 1.78 1.9219445 1.8741814
0.24 1.78 1.9811711 1.895482
0.245 1.78 2.0284068 1.9128176
0.25 1.78 2.0665213 1.9269496
0.255 1.78 2.0950506 1.9385512
0.26 1.78 2.1171627 1.9480844
0.265 1.78 2.1333854 1.9558378
0.27 1.78 2.146192 1.9620285
0.275 1.78 2.1558753 1.9669021
0.28 1.78 2.1640697 1.9707781
0.285 1.78 2.1706674 1.9739995
0.29 1.78 2.1766643 1.9768308
0.295 1.78 2.1818603 1.9794141
0.3 1.78 2.1867081 1.9818
0.305 1.78 2.191236 1.9840003
0.31 1.78 2.1953732 1.9860278
0.315 1.78 2.1995163 1.9879104
0.32 1.78 2.2031556 1.9896832
0.325 1.78 2.2070006 1.9913741
0.33 1.78 2.2102688 1.9929975
0.335 1.78 2.2138378 1.994557
0.34 1.78 2.2168094 1.9960517
0.345 1.78 2.2201218 1.997483
0.35 1.78 2.2228309 1.9988556
0.355 1.78 2.2259181 2.000174
0.36 1.78 2.2283782 2.001443
0.365 1.78 2.2312707 2.002665
0.37 1.78 2.2334971 2.0038419
0.375 1.78 2.2362104 2.0049758
0.38 1.78 2.2382309 2.0060687
0.385 1.78 2.2407656 2.007122
0.39 1.78 2.2426149 2.008138
0.395 1.78 2.2449675 2.0091183
0.4 1.78 2.2466755 2.0100646
0.405 1.78 2.248849 2.0109782
0.41 1.78 2.2504353 2.0118601
0.415 1.78 2.2524399 2.0127125
0.42 1.78 2.2539179 2.0135355
0.425 1.78 2.2557641 2.014331
0.43 1.78 2.257149 2.0151
0.435 1.78 2.2588402 2.0158439
0.44 1.78 2.2601537 2.0165634
0.445 1.78 2.2616861 2.0172591
0.45 1.78 2.2629528 2.0179327
0.455 1.78 2.264321 2.0185847
0.46 1.78 2.265561 2.019216
0.465 1.78 2.2667653 2.0198276
0.47 1.78 2.2679894 2.02042
0.475 1.78 2.2690379 2.0209947
0.48 1.78 2.2702477 2.0215514
0.485 1.78 2.2711541 2.0220914
0.49 1.78 2.2723454 2.0226154
0.495 1.78 2.2731261 2.0231237
0.5 1.78 2.2742918 2.0236168
