0.0 1.82 2.3 2.0557313
0.005 1.82 2.2259751 2.0260015
0.01 1.82 2.0924633 1.9558116
0.015 1.82 2.0192751 1.9141047
0.02 1.82 1.9758536 1.8917148
0.025 1.82 1.9451176 1.8792787
0.03 1.82 1.9324787 1.8723073
0.035 1.82 1.9233357 1.8696187
0.04 1.82 1.9272943 1.8709307
0.045 1.82 1.9352158 1.8759187
0.05 1.82 1.9496911 1.8839211
0.055 1.82 1.9709565 1.893997
0.06 1.82 1.9932476 1.905352
0.065 1.82 2.0225145 1.9177821
0.07 1.82 2.0504698 1.9315246
0.075 1.82 2.0820129 1.9465476
0.08 1.82 2.1124986 1.9622154
0.085 1.82 2.142043 1.977702
0.09 1.82 2.1710757 1.9923983
0.095 1.82 2.1963498 2.0059087
0.1 1.82 2.2203852 2.0179377
0.105 1.82 2.24049 2.0282555
0.11 1.82 2.2576769 2.0367122
0.115 1.82 2.272151 2.0432615
0.12 1.82 2.282448 2.0479715
0.125 1.82 2.2907799 2.0509944
0.13 1.82 2.2950598 2.051148
0.135 1.82 2.2969016 2.0539474
0.14 1.82 2.2959625 2.0545483
0.145 1.82 2.2915406 2.0529103
0.15 1.82 2.2856582 2.0495138
0.155 1.82 2.2757713 2.0449104
0.16 1.82 2.2649005 2.0393453
0.165 1.82 2.2505282 2.0328279
0.17 1.82 2.2348176 2.025288
0.175 1.82 2.2167437 2.0167007
0.18 1.82 2.1968412 2.007114
0.185 1.82 2.1755981 1.9966203
0.19 1.82 2.1525449 1.9853255
0.195 1.82 2.1286789 1.9733421
0.2 1.82 2.1036141 1.9607962
0.205 1.82 2.0779922 1.9478312
0.21 1.82 2.0519786 1.9346077
0.215 1.82 2.0258631 1.9213015
0.22 1.82 1.9999599 1.9081017
0.225 1.82 1.974846 1.895207
0.23 1.82 1.9503109 1.8828226
0.235 1.82 1.9277242 1.8711567
0.24 1.82 1.9061184 1.8604202
0.245 1.82 1.8875335 1.850826
0.25 1.82 1.8706265 1.8425874
0.255 1.82 1.8575004 1.835916
0.26 1.82 1.8470375 1.8310167
0.265 1.82 1.8408176 1.8280804
0.27 1.82 1.8382705 1.8272779
0.275 1.82 1.8402425 1.8287455
0.28 1.82 1.8465874 1.8325763
0.285 1.82 1.857546 1.8388054
0.29 1.82 1.8730288 1.8473955
0.295 1.82 1.892866 1.8582225
0.3 1.82 1.9167259 1.8710659
0.305 1.82 1.9440984 1.8856075
0.31 1.82 1.9743544 1.9014415
0.315 1.82 2.006639 1.9180993
0.32 1.82 2.0401873 1.9350823
0.325 1.82 2.073902 1.9518999
0.33 1.82 2.1071122 1.9680998
0.335 1.82 2.1387609 1.9832952
0.34 1.82 2.1684008 1.997181
0.345 1.82 2.1953374 2.0095549
0.35 1.82 2.2192996 2.020337
0.355 1.82 2.2401106 2.029554
0.36 1.82 2.257524 2.0372446
0.365 1.82 2.2718093 2.0433826
0.37 1.82 2.2826438 2.0479178
0.375 1.82 2.2905427 2.050876
0.38 1.82 2.2951312 2.0511663
0.385 1.82 2.2969702 2.0548897
0.39 1.82 2.2957309 2.0557804
0.395 1.82 2.291889 2.0541384
0.4 1.82 2.2852519 2.0506172
0.405 1.82 2.276151 2.0458179
0.41 1.82 2.2645811 2.0400138
0.415 1.82 2.2507091 2.0332413
0.42 1.82 2.234748 2.0254617
0.425 1.82 2.2166837 2.0166674
0.43 1.82 2.1969778 2.0069098
0.435 1.82 2.1754175 1.9962739
0.44 1.82 2.1527342 1.9848553
0.445 1.82 2.1285184 1.9727615
0.45 1.82 2.1037563 1.960117
0.455 1.82 2.0778902 1.9470652
0.46 1.82 2.0520928 1.9337683
0.465 1.82 2.0257545 1.9204046
0.47 1.82 2.0001239 1.907166
0.475 1.82 1.9746579 1.894254
0.48 1.82 1.9505599 1.8818759
0.485 1.82 1.9274575 1.8702419
0.49 1.82 1.9064036 1.8595645
0.495 1.82 1.8872622 1.8500564
0.5 1.82 1.8708577 1.8419307
