0.0 1.85 2.3 2.0710788
0.005 1.85 2.2585839 2.062705
0.01 1.85 2.1844281 2.0176258
0.015 1.85 2.1419606 1.9910083
0.02 1.85 2.1179912 1.9780831
0.025 1.85 2.1008706 1.9721324
0.03 1.85 2.0926206 1.9685752
0.035 1.85 2.08424 1.9659461
0.04 1.85 2.0808505 1.9641165
0.045 1.85 2.0773928 1.9629182
0.05 1.85 2.0749363 1.9618255
0.055 1.85 2.0744416 1.9604173
0.06 1.85 2.0722401 1.9588841
0.065 1.85 2.072801 1.957808
0.07 1.85 2.0713879 1.9575125
0.075 1.85 2.0716068 1.9578173
0.08 1.85 2.0713008 1.958362
0.085 1.85 2.0708586 1.9589208
0.09 1.85 2.0712611 1.9594198
0.095 1.85 2.0706478 1.9598473
0.1 1.85 2.0930562 1.9655888
0.105 1.85 2.1528699 2.001254
0.11 1.85 2.2146448 2.0304518
0.115 1.85 2.2537007 2.0485964
0.12 1.85 2.2553144 2.0425491
0.125 1.85 2.2098776 2.019481
0.13 1.85 2.1565912 2.0010476
0.135 1.85 2.126815 1.9869362
0.14 1.85 2.1072606 1.9766655
0.145 1.85 2.0954731 1.9706212
0.15 1.85 2.0876767 1.9673239
0.155 1.85 2.0817484 1.9655126
0.16 1.85 2.0789995 1.9645004
0.165 1.85 2.0756384 1.9639121
0.17 1.85 2.0747581 1.9635354
0.175 1.85 2.0730819 1.9632527
0.18 1.85 2.0725062 1.9630072
0.185 1.85 2.0720482 1.9627801
0.19 1.85 2.0713765 1.9625722
0.195 1.85 2.0715191 1.9623907
0.2 1.85 2.0709627 1.9622403
0.205 1.85 2.0711182 1.9621207
0.21 1.85 2.0709064 1.9620271
0.215 1.85 2.0708344 1.9619536
0.22 1.85 2.0929389 1.9624712
0.225 1.85 2.1528339 1.9976307
0.23 1.85 2.2147357 2.0329542
0.235 1.85 2.2535673 2.0521553
0.24 1.85 2.255405 2.0449142
0.245 1.85 2.2098626 2.0214057
0.25 1.85 2.156506 2.0016768
0.255 1.85 2.1270037 1.9857545
0.26 1.85 2.1069992 1.9751832
0.265 1.85 2.095781 1.9695814
0.27 1.85 2.087399 1.9666221
0.275 1.85 2.0819805 1.964973
0.28 1.85 2.0788468 1.9640112
0.285 1.85 2.0756943 1.963419
0.29 1.85 2.0747628 1.9630263
0.295 1.85 2.0730152 1.9627415
0.3 1.85 2.0725892 1.9625188
0.305 1.85 2.0719667 1.9623373
0.31 1.85 2.0714394 1.9621876
0.315 1.85 2.0714833 1.9620651
0.32 1.85 2.0709801 1.961966
0.325 1.85 2.0711113 1.961886
0.33 1.85 2.0709231 1.961821
0.335 1.85 2.0708004 1.9617671
0.34 1.85 2.0930058 1.9643682
0.345 1.85 2.1527322 1.9977349
0.35 1.85 2.2148649 2.0337477
0.355 1.85 2.2534307 2.0526414
0.36 1.85 2.2766833 2.0622067
0.365 1.85 2.2678716 2.0489855
0.37 1.85 2.2159428 2.0229754
0.375 1.85 2.1606601 2.001883
0.38 1.85 2.1283079 1.9854013
0.385 1.85 2.1089359 1.9751029
0.39 1.85 2.0961566 1.969681
0.395 1.85 2.0881465 1.9667432
0.4 1.85 2.0824265 1.9650587
0.405 1.85 2.078841 1.9640468
0.41 1.85 2.0762429 1.9634081
0.415 1.85 2.0745106 1.96298
0.42 1.85 2.073385 1.962674
0.425 1.85 2.0724832 1.9624426
0.43 1.85 2.0720279 1.9622619
0.435 1.85 2.0715467 1.9621176
0.44 1.85 2.0713708 1.9620017
0.445 1.85 2.0711121 1.9619082
0.45 1.85 2.0710628 1.9618324
0.455 1.85 2.0708943 1.9617702
0.46 1.85 2.0929663 1.9644809
0.465 1.85 2.152854 1.9975888
0.47 1.85 2.214821 2.0338912
0.475 1.85 2.2534578 2.0525153
0.48 1.85 2.2767392 2.0619125
0.485 1.85 2.2887116 2.066553
0.49 1.85 2.2947101 2.06899
0.495 1.85 2.2978377 2.0704148
0.5 1.85 2.2987823 2.0713224
