0.0 1.82 2.3 2.0545707
0.005 1.82 2.2710269 2.0516632
0.01 1.82 2.2191662 2.0171852
0.015 1.82 2.1892661 1.9977816
0.02 1.82 2.1735036 1.9897668
0.025 1.82 2.1630667 1.9874965
0.03 1.82 2.1588582 1.9868482
0.035 1.82 2.1543659 1.9864713
0.04 1.82 2.1531208 1.9862359
0.045 1.82 2.1516284 1.9859148
0.05 1.82 2.1505731 1.9850672
0.055 1.82 2.1508001 1.9836949
0.06 1.82 2.1496101 1.9824208
0.065 1.82 2.1503266 1.9818025
0.07 1.82 2.1495316 1.9818562
0.075 1.82 2.1498352 1.982284
0.08 1.82 2.1497542 1.9828345
0.085 1.82 2.1494881 1.9833902
0.09 1.82 2.1498667 1.9839021
0.095 1.82 2.1494427 1.9843391
0.1 1.82 2.1497517 1.9846822
0.105 1.82 2.1496073 1.984925
0.11 1.82 2.149553 1.9850718
0.115 1.82 2.1497569 1.9851376
0.12 1.82 2.1494722 1.9851428
0.125 1.82 2.149744 1.9851108
0.13 1.82 2.1495651 1.9850626
0.135 1.82 2.1495973 1.9850143
0.14 1.82 2.1497248 1.984975
0.145 1.82 2.1494603 1.9849479
0.15 1.82 2.1498116 1.9849318
0.155 1.82 2.149441 1.9849242
0.16 1.82 2.1497729 1.984922
0.165 1.82 2.149527 1.9849234
0.17 1.82 2.1496661 1.9849268
0.175 1.82 2.1496279 1.9849318
0.18 1.82 2.1495868 1.9849386
0.185 1.82 2.1496696 1.9849473
0.19 1.82 2.1495786 1.984958
0.195 1.82 2.1496493 1.9849709
0.2 1.82 2.149611 1.9849856
0.205 1.82 2.149618 1.9850024
0.21 1.82 2.1496278 1.9850206
0.215 1.82 2.1496221 1.9850402
0.22 1.82 2.1496031 1.985061
0.225 1.82 2.1496628 1.9850827
0.23 1.82 2.149558 1.9851055
0.235 1.82 2.149704 1.985129
0.24 1.82 2.1495323 1.9851531
0.245 1.82 2.1497118 1.9851776
0.25 1.82 2.1495457 1.9852027
0.255 1.82 2.1496822 1.985228
0.26 1.82 2.1495853 1.9852535
0.265 1.82 2.1496392 1.985279
0.27 1.82 2.1496233 1.9853045
0.275 1.82 2.1496093 1.98533
0.28 1.82 2.1496413 1.985355
0.285 1.82 2.1496011 1.98538
0.29 1.82 2.1496419 1.9854046
0.295 1.82 2.1496042 1.9854287
0.3 1.82 2.149639 1.9854524
0.305 1.82 2.1496048 1.9854757
0.31 1.82 2.1496421 1.9854981
0.315 1.82 2.1495992 1.9855198
0.32 1.82 2.1496485 1.9855412
0.325 1.82 2.1495946 1.9855617
0.33 1.82 2.1496488 1.9855815
0.335 1.82 2.1495996 1.9856006
0.34 1.82 2.1496376 1.9856188
0.345 1.82 2.1496153 1.9856364
0.35 1.82 2.1496184 1.985653
0.355 1.82 2.1496347 1.9856691
0.36 1.82 2.1496008 1.9856843
0.365 1.82 2.1496485 1.9856986
0.37 1.82 2.1495922 1.9857122
0.375 1.82 2.149652 1.985725
0.38 1.82 2.149594 1.9857371
0.385 1.82 2.1496468 1.9857484
0.39 1.82 2.1496022 1.985759
0.395 1.82 2.1496372 1.985769
0.4 1.82 2.1496126 1.9857781
0.405 1.82 2.1496264 1.9857869
0.41 1.82 2.1496237 1.9857947
0.415 1.82 2.1496146 1.9858019
0.42 1.82 2.1496361 1.9858085
0.425 1.82 2.1496015 1.9858147
0.43 1.82 2.1496498 1.98582
0.435 1.82 2.149588 1.985825
0.44 1.82 2.1496629 1.9858294
0.445 1.82 2.149577 1.9858334
0.45 1.82 2.1496717 1.9858367
0.455 1.82 2.149572 1.98584
0.46 1.82 2.1496734 1.9858423
0.465 1.82 2.1495744 1.9858445
0.47 1.82 2.1496674 1.9858463
0.475 1.82 2.1495835 1.9858476
0.48 1.82 2.1496552 1.9858488
0.485 1.82 2.1495969 1.9858495
0.49 1.82 2.1496398 1.9858496
0.495 1.82 2.1496122 1.9858497
0.5 1.82 2.1496236 1.9858497
