0.0 1.85 2.3 2.0759764
0.005 1.85 2.1371845 1.9719441
0.01 1.85 1.8416264 1.8449559
0.015 1.85 1.704572 1.7653146
0.02 1.85 1.582355 1.7105843
0.025 1.85 1.4887992 1.6669493
0.03 1.85 1.4130692 1.6302423
0.035 1.85 1.345442 1.5988114
0.04 1.85 1.2892598 1.5714836
0.045 1.85 1.2392429 1.5474037
0.05 1.85 1.1941696 1.5259602
0.055 1.85 1.1564714 1.5067233
0.06 1.85 1.1200889 1.489398
0.065 1.85 1.0908394 1.4737904
0.07 1.85 1.0624466 1.459787
0.075 1.85 1.0394668 1.4473366
0.08 1.85 1.0183545 1.436439
0.085 1.85 1.0005118 1.4271314
0.09 1.85 0.98632153 1.4194691
0.095 1.85 0.97352853 1.4135033
0.1 1.85 0.96553914 1.4092658
0.105 1.85 0.95812389 1.4067643
0.11 1.85 0.95609538 1.4059947
0.115 1.85 0.95443583 1.4069543
0.12 1.85 0.95854011 1.4096543
0.125 1.85 0.96315035 1.4141263
0.13 1.85 0.97389214 1.4204236
0.135 1.85 0.98550897 1.4286182
0.14 1.85 1.0036921 1.438796
0.145 1.85 1.0233167 1.4510493
0.15 1.85 1.0500341 1.465471
0.155 1.85 1.0789134 1.4821485
0.16 1.85 1.1154853 1.501157
0.165 1.85 1.1549803 1.5225555
0.17 1.85 1.2027142 1.5463804
0.175 1.85 1.2539231 1.5726376
0.18 1.85 1.3135087 1.601287
0.185 1.85 1.3764424 1.6322203
0.19 1.85 1.4468194 1.6652248
0.195 1.85 1.5190772 1.6999402
0.2 1.85 1.5960129 1.7358067
0.205 1.85 1.6716099 1.7720239
0.21 1.85 1.7472339 1.8075378
0.215 1.85 1.8172958 1.841097
0.22 1.85 1.8823996 1.871441
0.225 1.85 1.9388386 1.8976436
0.23 1.85 1.9874571 1.9194548
0.235 1.85 2.0271716 1.9373211
0.24 1.85 2.0593197 1.9520103
0.245 1.85 2.0846948 1.9642174
0.25 1.85 2.1045985 1.9744312
0.255 1.85 2.1203719 1.9829661
0.26 1.85 2.1328622 1.9900336
0.265 1.85 2.1431586 1.9958168
0.27 1.85 2.1516702 2.000527
0.275 1.85 2.1590814 2.0044165
0.28 1.85 2.165529 2.007739
0.285 1.85 2.1714224 2.0106921
0.29 1.85 2.1767454 2.0133927
0.295 1.85 2.1817724 2.0158958
0.3 1.85 2.1864151 2.0182223
0.305 1.85 2.1908679 2.0203831
0.31 1.85 2.1950454 2.0223942
0.315 1.85 2.1990595 2.0242767
0.32 1.85 2.2028754 2.0260549
0.325 1.85 2.2065328 2.0277472
0.33 1.85 2.2100288 2.0293655
0.335 1.85 2.2133986 2.0309157
0.34 1.85 2.2165845 2.0324001
0.345 1.85 2.2197283 2.0338225
0.35 1.85 2.2226068 2.0351853
0.355 1.85 2.2255702 2.0364928
0.36 1.85 2.2281536 2.0377493
0.365 1.85 2.2309614 2.038958
0.37 1.85 2.2332756 2.0401225
0.375 1.85 2.235935 2.0412445
0.38 1.85 2.2380144 2.0423267
0.385 1.85 2.2405229 2.0433707
0.39 1.85 2.2424043 2.0443788
0.395 1.85 2.2447551 2.045352
0.4 1.85 2.2464751 2.0462928
0.405 1.85 2.2486589 2.0472026
0.41 1.85 2.2502549 2.048083
0.415 1.85 2.2522587 2.048935
0.42 1.85 2.2537696 2.0497599
0.425 1.85 2.2555788 2.0505583
0.43 1.85 2.2570412 2.0513325
0.435 1.85 2.2586445 2.052082
0.44 1.85 2.2600869 2.052809
0.445 1.85 2.2614824 2.0535135
0.45 1.85 2.2629198 2.0541968
0.455 1.85 2.2641178 2.0548596
0.46 1.85 2.2655502 2.0555024
0.465 1.85 2.2665724 2.056126
0.47 1.85 2.2679876 2.0567312
0.475 1.85 2.2688634 2.0573182
0.48 1.85 2.2702413 2.0578883
0.485 1.85 2.2710043 2.0584412
0.49 1.85 2.2723214 2.058978
0.495 1.85 2.2730056 2.0594993
0.5 1.85 2.2742381 2.0600052
