0.0 1.85 2.3 2.0737655
0.005 1.85 2.2075885 2.0526285
0.01 1.85 2.0752949 2.0029337
0.015 1.85 2.0717763 1.9844924
0.02 1.85 2.103938 1.985201
0.025 1.85 2.1436572 1.9980459
0.03 1.85 2.1898273 2.0170088
0.035 1.85 2.2216567 2.036089
0.04 1.85 2.2510805 2.0507824
0.045 1.85 2.2687486 2.0593977
0.05 1.85 2.2802242 2.062787
0.055 1.85 2.2899249 2.0638986
0.06 1.85 2.291799 2.065357
0.065 1.85 2.2974516 2.0669293
0.07 1.85 2.2968229 2.0683308
0.075 1.85 2.2990761 2.0697036
0.08 1.85 2.2993499 2.07097
0.085 1.85 2.2989953 2.072005
0.09 1.85 2.3003872 2.0728016
0.095 1.85 2.2991864 2.0734086
0.1 1.85 2.3003058 2.0738692
0.105 1.85 2.2998351 2.0742135
0.11 1.85 2.2997538 2.0744643
0.115 1.85 2.3003728 2.0746424
0.12 1.85 2.2995134 2.0747652
0.125 1.85 2.3003635 2.0748465
0.13 1.85 2.2998345 2.0748978
0.135 1.85 2.2998746 2.0749273
0.14 1.85 2.3003854 2.0749412
0.145 1.85 2.2994012 2.0749447
0.15 1.85 2.3007123 2.0749412
0.155 1.85 2.2993429 2.0749333
0.16 1.85 2.3005995 2.0749226
0.165 1.85 2.299649 2.074911
0.17 1.85 2.300207 2.0748992
0.175 1.85 2.3000041 2.0748878
0.18 1.85 2.2998892 2.0748773
0.185 1.85 2.3001588 2.0748677
0.19 1.85 2.2998328 2.0748596
0.195 1.85 2.3000933 2.074853
0.2 1.85 2.2999366 2.0748475
0.205 1.85 2.2999832 2.0748434
0.21 1.85 2.2999944 2.0748405
0.215 1.85 2.3000043 2.074839
0.22 1.85 2.2999055 2.0748386
0.225 1.85 2.3001661 2.0748396
0.23 1.85 2.2997412 2.0748415
0.235 1.85 2.3003339 2.074844
0.24 1.85 2.2996495 2.0748475
0.245 1.85 2.3003709 2.0748518
0.25 1.85 2.2997049 2.0748568
0.255 1.85 2.300253 2.0748625
0.26 1.85 2.2998581 2.0748687
0.265 1.85 2.3000741 2.0748754
0.27 1.85 2.3000044 2.0748827
0.275 1.85 2.2999484 2.0748906
0.28 1.85 2.300075 2.0748987
0.285 1.85 2.2999142 2.0749073
0.29 1.85 2.3000772 2.074916
0.295 1.85 2.2999287 2.074925
0.3 1.85 2.3000654 2.0749342
0.305 1.85 2.2999327 2.074944
0.31 1.85 2.3000791 2.0749536
0.315 1.85 2.2999088 2.0749636
0.32 1.85 2.3001077 2.0749736
0.325 1.85 2.2998863 2.074984
0.33 1.85 2.3001108 2.0749946
0.335 1.85 2.2999022 2.075005
0.34 1.85 2.3000638 2.0750155
0.345 1.85 2.2999636 2.075026
0.35 1.85 2.2999827 2.075037
0.355 1.85 2.3000421 2.075048
0.36 1.85 2.2999101 2.0750585
0.365 1.85 2.3000992 2.0750694
0.37 1.85 2.299879 2.0750802
0.375 1.85 2.3001138 2.0750911
0.38 1.85 2.2998925 2.0751019
0.385 1.85 2.300091 2.0751123
0.39 1.85 2.299931 2.0751233
0.395 1.85 2.3000502 2.075134
0.4 1.85 2.2999746 2.0751445
0.405 1.85 2.3000057 2.0751553
0.41 1.85 2.3000178 2.0751657
0.415 1.85 2.2999592 2.0751762
0.42 1.85 2.3000658 2.0751867
0.425 1.85 2.2999079 2.0751967
0.43 1.85 2.3001216 2.0752072
0.435 1.85 2.2998553 2.0752172
0.44 1.85 2.3001771 2.0752277
0.445 1.85 2.2998137 2.0752378
0.45 1.85 2.3002151 2.0752473
0.455 1.85 2.2997968 2.0752573
0.46 1.85 2.3002208 2.0752668
0.465 1.85 2.29981 2.0752766
0.47 1.85 2.3001901 2.0752861
0.475 1.85 2.2998486 2.0752954
0.48 1.85 2.3001316 2.075305
0.485 1.85 2.2999023 2.075314
0.49 1.85 2.3000598 2.075323
0.495 1.85 2.2999622 2.0753322
0.5 1.85 2.2999879 2.0753407
