0.0 1.82 2.3 2.0598001
0.005 1.82 2.2069077 2.0367823
0.01 1.82 2.0730599 1.9852602
0.015 1.82 2.0693771 1.9662185
0.02 1.82 2.1025818 1.967084
0.025 1.82 2.1433639 1.9804869
0.03 1.82 2.1903483 2.0002017
0.035 1.82 2.2226199 2.0202231
0.04 1.82 2.2521881 2.0359955
0.045 1.82 2.2697552 2.0454683
0.05 1.82 2.2810248 2.049171
0.055 1.82 2.2905248 2.0500462
0.06 1.82 2.2921866 2.0509787
0.065 1.82 2.2977281 2.052248
0.07 1.82 2.2969801 2.0536184
0.075 1.82 2.2991795 2.0550473
0.08 1.82 2.299416 2.0563564
0.085 1.82 2.2990187 2.0574136
0.09 1.82 2.3004213 2.0582147
0.095 1.82 2.2991865 2.0588088
0.1 1.82 2.3003205 2.0592418
0.105 1.82 2.2998397 2.0595489
0.11 1.82 2.2997492 2.0597577
0.115 1.82 2.3003865 2.0598927
0.12 1.82 2.2995002 2.0599737
0.125 1.82 2.3003768 2.0600164
0.13 1.82 2.299828 2.0600328
0.135 1.82 2.2998753 2.060032
0.14 1.82 2.3003916 2.06002
0.145 1.82 2.2993896 2.0600014
0.15 1.82 2.3007261 2.0599794
0.155 1.82 2.2993313 2.0599563
0.16 1.82 2.300609 2.0599327
0.165 1.82 2.299647 2.0599105
0.17 1.82 2.3002045 2.0598896
0.175 1.82 2.3000113 2.0598707
0.18 1.82 2.2998794 2.0598536
0.185 1.82 2.3001674 2.0598388
0.19 1.82 2.2998262 2.059826
0.195 1.82 2.3000953 2.0598145
0.2 1.82 2.2999385 2.0598054
0.205 1.82 2.2999777 2.0597978
0.21 1.82 2.3000011 2.0597918
0.215 1.82 2.2999981 2.0597873
0.22 1.82 2.2999091 2.059784
0.225 1.82 2.3001661 2.059782
0.23 1.82 2.2997378 2.059781
0.235 1.82 2.3003406 2.059781
0.24 1.82 2.2996421 2.059782
0.245 1.82 2.300379 2.059784
0.25 1.82 2.2996997 2.0597863
0.255 1.82 2.3002562 2.0597897
0.26 1.82 2.2998586 2.0597935
0.265 1.82 2.3000709 2.059798
0.27 1.82 2.3000089 2.059803
0.275 1.82 2.2999429 2.0598085
0.28 1.82 2.3000792 2.0598145
0.285 1.82 2.2999113 2.0598207
0.29 1.82 2.300078 2.0598273
0.295 1.82 2.2999294 2.059834
0.3 1.82 2.3000637 2.0598412
0.305 1.82 2.2999346 2.0598488
0.31 1.82 2.300078 2.0598564
0.315 1.82 2.2999087 2.059864
0.32 1.82 2.3001093 2.059872
0.325 1.82 2.2998835 2.0598803
0.33 1.82 2.3001143 2.0598884
0.335 1.82 2.2998989 2.059897
0.34 1.82 2.3000662 2.059905
0.345 1.82 2.2999624 2.0599136
0.35 1.82 2.2999821 2.0599222
0.355 1.82 2.3000439 2.0599308
0.36 1.82 2.299907 2.0599394
0.365 1.82 2.3001026 2.059948
0.37 1.82 2.2998758 2.0599566
0.375 1.82 2.3001165 2.0599651
0.38 1.82 2.2998909 2.0599737
0.385 1.82 2.3000921 2.0599823
0.39 1.82 2.2999309 2.059991
0.395 1.82 2.30005 2.0599995
0.4 1.82 2.2999751 2.060008
0.405 1.82 2.3000054 2.0600162
0.41 1.82 2.3000177 2.0600247
0.415 1.82 2.2999594 2.0600328
0.42 1.82 2.3000654 2.060041
0.425 1.82 2.299908 2.060049
0.43 1.82 2.3001218 2.0600572
0.435 1.82 2.2998544 2.0600653
0.44 1.82 2.3001787 2.060073
0.445 1.82 2.2998116 2.0600808
0.45 1.82 2.300218 2.0600882
0.455 1.82 2.2997941 2.060096
0.46 1.82 2.3002237 2.0601034
0.465 1.82 2.2998078 2.060111
0.47 1.82 2.300192 2.0601182
0.475 1.82 2.2998475 2.0601254
0.48 1.82 2.300132 2.0601323
0.485 1.82 2.2999022 2.0601392
0.49 1.82 2.3000591 2.0601459
0.495 1.82 2.2999627 2.0601525
0.5 1.82 2.2999866 2.0601592
