0.0 1.85 2.3 2.0710707
0.005 1.85 2.2720455 2.0743551
0.01 1.85 2.2330809 2.0480514
0.015 1.85 2.230825 2.0388446
0.02 1.85 2.2433626 2.0419385
0.025 1.85 2.2569671 2.050487
0.03 1.85 2.2714947 2.058125
0.035 1.85 2.2800931 2.0626223
0.04 1.85 2.2880077 2.0647135
0.045 1.85 2.2923144 2.065611
0.05 1.85 2.2949538 2.0668683
0.055 1.85 2.2976098 2.068255
0.06 1.85 2.2976766 2.06928
0.065 1.85 2.2994494 2.0701532
0.07 1.85 2.2990283 2.0710068
0.075 1.85 2.2997501 2.0717845
0.08 1.85 2.2998364 2.0724416
0.085 1.85 2.2996463 2.0729852
0.09 1.85 2.3001823 2.0734324
0.095 1.85 2.2997024 2.0737977
0.1 1.85 2.3001225 2.0740905
0.105 1.85 2.2999488 2.0743217
0.11 1.85 2.2999013 2.0745015
0.115 1.85 2.3001563 2.0746398
0.12 1.85 2.2998052 2.0747461
0.125 1.85 2.300151 2.0748262
0.13 1.85 2.2999249 2.0748873
0.135 1.85 2.2999663 2.0749328
0.14 1.85 2.3001327 2.0749674
0.145 1.85 2.299788 2.0749927
0.15 1.85 2.3002484 2.0750122
0.155 1.85 2.2997628 2.0750265
0.16 1.85 2.3001976 2.0750372
0.165 1.85 2.2998781 2.0750456
0.17 1.85 2.3000528 2.075052
0.175 1.85 2.3000143 2.0750575
0.18 1.85 2.2999442 2.0750618
0.185 1.85 2.3000704 2.0750656
0.19 1.85 2.2999349 2.0750694
0.195 1.85 2.3000397 2.0750728
0.2 1.85 2.2999839 2.075076
0.205 1.85 2.2999922 2.0750794
0.21 1.85 2.3000113 2.0750828
0.215 1.85 2.299995 2.0750866
0.22 1.85 2.299979 2.0750904
0.225 1.85 2.3000513 2.0750937
0.23 1.85 2.2999158 2.0750976
0.235 1.85 2.3001101 2.0751019
0.24 1.85 2.299879 2.0751061
0.245 1.85 2.3001211 2.0751104
0.25 1.85 2.2998984 2.0751147
0.255 1.85 2.3000777 2.075119
0.26 1.85 2.2999557 2.0751238
0.265 1.85 2.3000154 2.075128
0.27 1.85 2.3000093 2.0751328
0.275 1.85 2.2999744 2.0751376
0.28 1.85 2.3000322 2.0751424
0.285 1.85 2.2999671 2.0751472
0.29 1.85 2.3000284 2.075152
0.295 1.85 2.2999763 2.0751567
0.3 1.85 2.3000204 2.0751615
0.305 1.85 2.2999798 2.0751662
0.31 1.85 2.3000237 2.075171
0.315 1.85 2.2999714 2.0751762
0.32 1.85 2.3000343 2.075181
0.325 1.85 2.2999628 2.0751858
0.33 1.85 2.3000367 2.0751905
0.335 1.85 2.2999685 2.0751953
0.34 1.85 2.3000211 2.0752
0.345 1.85 2.2999911 2.0752048
0.35 1.85 2.2999931 2.0752096
0.355 1.85 2.3000194 2.0752141
0.36 1.85 2.2999677 2.0752187
0.365 1.85 2.3000388 2.0752234
0.37 1.85 2.2999568 2.0752282
0.375 1.85 2.3000421 2.0752325
0.38 1.85 2.2999615 2.075237
0.385 1.85 2.3000326 2.0752416
0.39 1.85 2.2999748 2.075246
0.395 1.85 2.3000181 2.0752506
0.4 1.85 2.2999895 2.075255
0.405 1.85 2.3000036 2.0752592
0.41 1.85 2.3000033 2.0752635
0.415 1.85 2.2999891 2.0752678
0.42 1.85 2.3000186 2.0752716
0.425 1.85 2.2999725 2.075276
0.43 1.85 2.3000365 2.0752797
0.435 1.85 2.2999545 2.075284
0.44 1.85 2.3000544 2.0752878
0.445 1.85 2.2999395 2.075292
0.45 1.85 2.3000667 2.075296
0.455 1.85 2.2999328 2.0752997
0.46 1.85 2.3000684 2.0753036
0.465 1.85 2.2999371 2.0753074
0.47 1.85 2.3000587 2.0753112
0.475 1.85 2.2999507 2.0753148
0.48 1.85 2.3000409 2.075318
0.485 1.85 2.2999696 2.0753217
0.49 1.85 2.3000195 2.0753255
0.495 1.85 2.2999901 2.0753288
0.5 1.85 2.2999981 2.0753322
