0.0 1.78 2.3 2.0407314
0.005 1.78 2.1838769 1.9737648
0.01 1.78 1.9736938 1.8767558
0.015 1.78 1.871476 1.8231397
0.02 1.78 1.8131263 1.7962561
0.025 1.78 1.7838191 1.7853804
0.03 1.78 1.7917172 1.7872996
0.035 1.78 1.8170297 1.8007706
0.04 1.78 1.8720803 1.8244791
0.045 1.78 1.9393644 1.8566737
0.05 1.78 2.0182356 1.8945917
0.055 1.78 2.0993469 1.9348837
0.06 1.78 2.1687342 1.9744711
0.065 1.78 2.2261606 2.0028465
0.07 1.78 2.2581296 2.0182385
0.075 1.78 2.2701715 2.0256853
0.08 1.78 2.2596912 2.0219536
0.085 1.78 2.2302355 2.0074506
0.09 1.78 2.1876469 1.9830886
0.095 1.78 2.1303754 1.9527377
0.1 1.78 2.0663065 1.9194242
0.105 1.78 1.9936231 1.8843215
0.11 1.78 1.917821 1.8481177
0.115 1.78 1.8411329 1.8114167
0.12 1.78 1.7655587 1.7751349
0.125 1.78 1.6966918 1.7407427
0.13 1.78 1.6353648 1.7101389
0.135 1.78 1.5868224 1.6853361
0.14 1.78 1.5536482 1.6682134
0.145 1.78 1.5377539 1.660404
0.15 1.78 1.5441443 1.6632216
0.155 1.78 1.5708792 1.6775138
0.16 1.78 1.6230926 1.7034236
0.165 1.78 1.6952766 1.7400634
0.17 1.78 1.7883107 1.7853135
0.175 1.78 1.8919392 1.8361024
0.18 1.78 1.9997447 1.8884227
0.185 1.78 2.0977733 1.9366909
0.19 1.78 2.1775632 1.9750481
0.195 1.78 2.2299741 1.9973319
0.2 1.78 2.2544382 2.0072103
0.205 1.78 2.2514931 2.0071702
0.21 1.78 2.2270886 1.9974322
0.215 1.78 2.1849651 1.9767828
0.22 1.78 2.1300076 1.9477676
0.225 1.78 2.0652279 1.9152006
0.23 1.78 1.9932408 1.8808583
0.235 1.78 1.9177797 1.8452873
0.24 1.78 1.8402886 1.8089466
0.245 1.78 1.7660655 1.7726765
0.25 1.78 1.6957269 1.7379861
0.255 1.78 1.6358289 1.7069076
0.26 1.78 1.5861476 1.6816219
0.265 1.78 1.5537694 1.6641637
0.27 1.78 1.5374461 1.656284
0.275 1.78 1.5440106 1.659367
0.28 1.78 1.5707172 1.6742818
0.285 1.78 1.6229914 1.7011511
0.29 1.78 1.6950239 1.739042
0.295 1.78 1.7884718 1.7856994
0.3 1.78 1.8915437 1.837647
0.305 1.78 2.0001956 1.8901216
0.31 1.78 2.0973611 1.9371394
0.315 1.78 2.1781322 1.9746838
0.32 1.78 2.2297067 1.9986337
0.325 1.78 2.2549005 2.0106387
0.33 1.78 2.2514138 2.012093
0.335 1.78 2.227338 2.0019345
0.34 1.78 2.1849946 1.9787172
0.345 1.78 2.1300779 1.9483017
0.35 1.78 2.0652471 1.9155687
0.355 1.78 1.9931922 1.8811184
0.36 1.78 1.9177104 1.8453724
0.365 1.78 1.8401041 1.808789
0.37 1.78 1.7658949 1.7721993
0.375 1.78 1.6953059 1.737127
0.38 1.78 1.6355698 1.7056421
0.385 1.78 1.5853696 1.6799705
0.39 1.78 1.5534247 1.662183
0.395 1.78 1.5362606 1.6540534
0.4 1.78 1.5436167 1.6569796
0.405 1.78 1.5692329 1.6718428
0.41 1.78 1.6227166 1.6987946
0.415 1.78 1.6935205 1.7369599
0.42 1.78 1.7886613 1.784098
0.425 1.78 1.8903746 1.8365383
0.43 1.78 2.0012188 1.88914
0.435 1.78 2.0968051 1.935926
0.44 1.78 2.1800059 1.9738647
0.445 1.78 2.2297608 1.9991101
0.45 1.78 2.2570905 2.0121713
0.455 1.78 2.251767 2.0141287
0.46 1.78 2.2291477 2.0034804
0.465 1.78 2.1852969 1.97917
0.47 1.78 2.1310773 1.9485425
0.475 1.78 2.0652627 1.9158856
0.48 1.78 1.9931574 1.8814186
0.485 1.78 1.9172422 1.8456006
0.49 1.78 1.8387988 1.8088964
0.495 1.78 1.7646885 1.7721361
0.5 1.78 1.6923539 1.7368555
