0.0 1.78 2.3 2.035449
0.005 1.78 2.2250929 2.0043025
0.01 1.78 2.0887996 1.932262
0.015 1.78 2.0119444 1.8897469
0.02 1.78 1.9637532 1.8658241
0.025 1.78 1.9255895 1.8500688
0.03 1.78 1.9023863 1.8380291
0.035 1.78 1.8790702 1.8285811
0.04 1.78 1.8651991 1.8213
0.045 1.78 1.8515427 1.8157703
0.05 1.78 1.8827028 1.8547989
0.055 1.78 1.988912 1.8884904
0.06 1.78 2.1000647 1.9460756
0.065 1.78 2.1826122 1.988819
0.07 1.78 2.2357181 2.0147338
0.075 1.78 2.2687883 2.0280948
0.08 1.78 2.2854995 2.0346737
0.085 1.78 2.2938811 2.0381913
0.09 1.78 2.2977597 2.040261
0.095 1.78 2.298878 2.0415921
0.1 1.78 2.2998687 2.0425029
0.105 1.78 2.2997715 2.0431252
0.11 1.78 2.2999828 2.0435252
0.115 1.78 2.3000455 2.0437531
0.12 1.78 2.2998901 2.0438519
0.125 1.78 2.3000904 2.0438576
0.13 1.78 2.2999623 2.043799
0.135 1.78 2.2999429 2.0436978
0.14 1.78 2.3001618 2.0435705
0.145 1.78 2.2997516 2.043429
0.15 1.78 2.3003167 2.0432823
0.155 1.78 2.2996837 2.0431364
0.16 1.78 2.300308 2.042995
0.165 1.78 2.2997768 2.0428605
0.17 1.78 2.3001593 2.0427346
0.175 1.78 2.2999378 2.0426168
0.18 1.78 2.2999953 2.0425081
0.185 1.78 2.3000517 2.042408
0.19 1.78 2.2999163 2.0423155
0.195 1.78 2.3000759 2.0422304
0.2 1.78 2.2999211 2.042152
0.205 1.78 2.300054 2.04208
0.21 1.78 2.2999401 2.0420134
0.215 1.78 2.300056 2.0419521
0.22 1.78 2.2999185 2.0418954
0.225 1.78 2.300106 2.041843
0.23 1.78 2.2998636 2.0417948
0.235 1.78 2.3001663 2.04175
0.24 1.78 2.2998259 2.0417085
0.245 1.78 2.3001821 2.0416698
0.25 1.78 2.2998449 2.0416343
0.255 1.78 2.3001327 2.0416012
0.26 1.78 2.2999143 2.0415707
0.265 1.78 2.3000469 2.041542
0.27 1.78 2.2999943 2.0415156
0.275 1.78 2.2999732 2.041491
0.28 1.78 2.3000472 2.0414681
0.285 1.78 2.2999392 2.0414467
0.29 1.78 2.3000636 2.0414267
0.295 1.78 2.2999375 2.0414078
0.3 1.78 2.30006 2.0413904
0.305 1.78 2.2999447 2.0413742
0.31 1.78 2.3000558 2.041359
0.315 1.78 2.2999466 2.0413446
0.32 1.78 2.3000545 2.041331
0.325 1.78 2.2999485 2.0413184
0.33 1.78 2.3000452 2.0413065
0.335 1.78 2.2999636 2.0412955
0.34 1.78 2.3000179 2.0412846
0.345 1.78 2.2999967 2.041275
0.35 1.78 2.299977 2.041265
0.355 1.78 2.3000377 2.0412564
0.36 1.78 2.2999393 2.0412476
0.365 1.78 2.3000687 2.0412395
0.37 1.78 2.2999212 2.0412316
0.375 1.78 2.3000771 2.0412245
0.38 1.78 2.2999278 2.041217
0.385 1.78 2.3000623 2.0412104
0.39 1.78 2.2999523 2.041204
0.395 1.78 2.3000327 2.0411978
0.4 1.78 2.2999847 2.0411916
0.405 1.78 2.299998 2.0411854
0.41 1.78 2.3000186 2.0411797
0.415 1.78 2.2999631 2.0411742
0.42 1.78 2.300053 2.0411687
0.425 1.78 2.2999294 2.0411634
0.43 1.78 2.3000874 2.0411582
0.435 1.78 2.299899 2.041153
0.44 1.78 2.3001178 2.0411482
0.445 1.78 2.2998771 2.0411434
0.45 1.78 2.3001364 2.0411382
0.455 1.78 2.2998697 2.0411339
0.46 1.78 2.3001365 2.0411286
0.465 1.78 2.2998799 2.0411239
0.47 1.78 2.3001159 2.0411196
0.475 1.78 2.2999059 2.0411148
0.48 1.78 2.3000792 2.0411105
0.485 1.78 2.2999422 2.0411057
0.49 1.78 2.3000344 2.0411012
0.495 1.78 2.2999825 2.0410967
0.5 1.78 2.2999898 2.041092
