0.0 1.85 2.3 2.0716588
0.005 1.85 2.2068137 2.026414
0.01 1.85 2.0377239 1.9423397
0.015 1.85 1.9441935 1.8899131
0.02 1.85 1.8789715 1.8576257
0.025 1.85 1.8245387 1.8345823
0.03 1.85 1.7873144 1.8158149
0.035 1.85 1.7495557 1.7998295
0.04 1.85 1.7232089 1.7860483
0.045 1.85 1.6967431 1.7740736
0.05 1.85 1.6745013 1.763562
0.055 1.85 1.6560946 1.754195
0.06 1.85 1.6364668 1.7456868
0.065 1.85 1.6225811 1.7378082
0.07 1.85 1.6060879 1.730408
0.075 1.85 1.5938827 1.723417
0.08 1.85 1.580782 1.7168372
0.085 1.85 1.5691414 1.7107048
0.09 1.85 1.5586719 1.7050483
0.095 1.85 1.5478285 1.6998508
0.1 1.85 1.5387357 1.6950442
0.105 1.85 1.5291928 1.6905297
0.11 1.85 1.5206118 1.686208
0.115 1.85 1.5124037 1.6819979
0.12 1.85 1.5041895 1.6778467
0.125 1.85 1.4968513 1.6737288
0.13 1.85 1.4892679 1.6696417
0.135 1.85 1.4822525 1.6655993
0.14 1.85 1.4755009 1.661627
0.145 1.85 1.4685413 1.6577551
0.15 1.85 1.4625331 1.6540143
0.155 1.85 1.4556785 1.6504322
0.16 1.85 1.4501214 1.6470293
0.165 1.85 1.4435447 1.6438189
0.17 1.85 1.4381532 1.640805
0.175 1.85 1.4319606 1.6379832
0.18 1.85 1.4265853 1.6353405
0.185 1.85 1.420759 1.6328582
0.19 1.85 1.4153727 1.6305113
0.195 1.85 1.4098262 1.6282717
0.2 1.85 1.4044413 1.6261089
0.205 1.85 1.3990953 1.623991
0.21 1.85 1.3937033 1.6218873
0.215 1.85 1.3885151 1.6197685
0.22 1.85 1.3830825 1.6176083
0.225 1.85 1.3780263 1.6153835
0.23 1.85 1.3725224 1.613075
0.235 1.85 1.3675585 1.610668
0.24 1.85 1.3619775 1.6081514
0.245 1.85 1.3570402 1.6055185
0.25 1.85 1.3513991 1.602765
0.255 1.85 1.3464075 1.5998901
0.26 1.85 1.3407287 1.596895
0.265 1.85 1.3356061 1.5937829
0.27 1.85 1.3298994 1.590558
0.275 1.85 1.3245857 1.5872263
0.28 1.85 1.3188406 1.5837933
0.285 1.85 1.3132943 1.580265
0.29 1.85 1.3074807 1.5766479
0.295 1.85 1.3016736 1.5729473
0.3 1.85 1.2957469 1.5691682
0.305 1.85 1.2896579 1.5653148
0.31 1.85 1.2835623 1.5613902
0.315 1.85 1.2771726 1.5573965
0.32 1.85 1.2708436 1.5533347
0.325 1.85 1.2641334 1.5492048
0.33 1.85 1.2574997 1.5450054
0.335 1.85 1.2504443 1.5407343
0.34 1.85 1.24343 1.5363886
0.345 1.85 1.2359946 1.5319643
0.35 1.85 1.2285222 1.5274572
0.355 1.85 1.2206576 1.5228618
0.36 1.85 1.2126489 1.5181732
0.365 1.85 1.2042879 1.5133858
0.37 1.85 1.1956637 1.5084939
0.375 1.85 1.1867187 1.5034924
0.38 1.85 1.1773962 1.4983761
0.385 1.85 1.1677584 1.4931405
0.39 1.85 1.1576465 1.4877815
0.395 1.85 1.147186 1.4822954
0.4 1.85 1.1361798 1.4766802
0.405 1.85 1.1247461 1.4709339
0.41 1.85 1.1127205 1.4650557
0.415 1.85 1.1001424 1.4590448
0.42 1.85 1.086946 1.4529023
0.425 1.85 1.0730311 1.4466294
0.43 1.85 1.0584807 1.4402275
0.435 1.85 1.0430142 1.4336991
0.44 1.85 1.0268907 1.4270473
0.445 1.85 1.0096342 1.4202744
0.45 1.85 0.99168064 1.413384
0.455 1.85 0.97237183 1.4063787
0.46 1.85 0.95229584 1.399262
0.465 1.85 0.93065122 1.3920367
0.47 1.85 0.90813334 1.3847053
0.475 1.85 0.88385706 1.3772703
0.48 1.85 0.85856867 1.3697343
0.485 1.85 0.83137196 1.3620994
0.49 1.85 0.80300663 1.354368
0.495 1.85 0.77264279 1.3465425
0.5 1.85 0.74096558 1.338626
