0.0 2.3 2.2518697
0.005 2.2953658 2.3265626
0.01 2.2874457 2.2929573
0.015 2.2835495 2.2809699
0.02 2.2823872 2.2762797
0.025 2.2820835 2.2733488
0.03 2.2823423 2.2708569
0.035 2.2822288 2.268775
0.04 2.2777228 2.26885
0.045 2.2641081 2.2524638
0.05 2.2488431 2.2386885
0.055 2.2380663 2.2275667
0.06 2.2295006 2.218079
0.065 2.2222632 2.209528
0.07 2.2148961 2.2014914
0.075 2.2077287 2.193716
0.08 2.2004133 2.1860528
0.085 2.1929534 2.1784143
0.09 2.1855839 2.1707506
0.095 2.1779125 2.1630316
0.1 2.1703744 2.1552405
0.105 2.1625946 2.1473672
0.11 2.1547982 2.1394055
0.115 2.1469406 2.131352
0.12 2.1388826 2.1232023
0.125 2.1308902 2.114955
0.13 2.1226322 2.1066065
0.135 2.1144128 2.0981555
0.14 2.1060123 2.0895984
0.145 2.0975078 2.080933
0.15 2.0889648 2.0721564
0.155 2.0801792 2.0632658
0.16 2.071436 2.054257
0.165 2.0624095 2.0451279
0.17 2.053393 2.0358734
0.175 2.0441528 2.0264902
0.18 2.0348187 2.0169737
0.185 2.0253488 2.007319
0.19 2.0156925 1.997521
0.195 2.005941 1.987574
0.2 1.9959742 1.9774715
0.205 1.9858835 1.967207
0.21 1.9756023 1.9567729
0.215 1.9651349 1.9461612
0.22 1.9545043 1.9353627
0.225 1.9436435 1.9243679
0.23 1.9326069 1.9131659
0.235 1.921338 1.9017453
0.24 1.9098375 1.8900933
0.245 1.8981273 1.8781956
0.25 1.8861165 1.8660372
0.255 1.8739065 1.8536012
0.26 1.8613464 1.8408695
0.265 1.8485604 1.8278221
0.27 1.8354044 1.8144368
0.275 1.8219607 1.8006898
0.28 1.8081407 1.7865553
0.285 1.7939567 1.7720045
0.29 1.7793785 1.7570063
0.295 1.7643641 1.741526
0.3 1.7489103 1.7255269
0.305 1.7339677 1.7097253
0.31 1.7211838 1.6963116
0.315 1.7106186 1.6848322
0.32 1.7016457 1.6749196
0.325 1.6940319 1.6663043
0.33 1.6875156 1.6587793
0.335 1.6819027 1.6521826
0.34 1.6770747 1.6463848
0.345 1.6728661 1.6412793
0.35 1.6692352 1.6367784
0.355 1.6660445 1.6328069
0.36 1.6632795 1.6293014
0.365 1.6608442 1.6262065
0.37 1.6587166 1.6234753
0.375 1.656849 1.6210654
0.38 1.6551997 1.6189414
0.385 1.6537607 1.6170712
0.39 1.652477 1.615427
0.395 1.6513624 1.6139847
0.4 1.6503615 1.6127226
0.405 1.649494 1.611622
0.41 1.6487126 1.6106663
0.415 1.648035 1.6098406
0.42 1.6474239 1.6091318
0.425 1.6468936 1.6085287
0.43 1.6464153 1.6080209
0.435 1.6459991 1.6075991
0.44 1.6456251 1.6072558
0.445 1.6452965 1.6069833
0.45 1.6450059 1.6067756
0.455 1.6447439 1.6066269
0.46 1.6445205 1.6065322
0.465 1.6443091 1.6064866
0.47 1.6441393 1.6064862
0.475 1.6439671 1.6065279
0.48 1.6438393 1.6066074
0.485 1.6436987 1.6067224
0.49 1.6436026 1.6068703
0.495 1.6434883 1.607048
0.5 1.6434155 1.6072539
