0.0 2.3 2.2590759
0.005 2.2955564 2.3281689
0.01 2.2880755 2.2916026
0.015 2.2843849 2.2756991
0.02 2.2830259 2.2684765
0.025 2.2824324 2.2649887
0.03 2.2824826 2.2632754
0.035 2.2822748 2.2624893
0.04 2.2736961 2.260303
0.045 2.2488912 2.2300725
0.05 2.1943189 2.1702352
0.055 2.1035847 2.0737062
0.06 2.0263274 2.0123754
0.065 1.9904938 1.974001
0.07 1.9702868 1.9518545
0.075 1.9627195 1.9413873
0.08 1.9621564 1.9393572
0.085 1.9670473 1.9434124
0.09 1.9762899 1.9518209
0.095 1.9874295 1.9632902
0.1 2.031259 2.0030046
0.105 2.1224597 2.1190474
0.11 2.2092072 2.1949177
0.115 2.2592494 2.2400444
0.12 2.2846779 2.266202
0.125 2.2953249 2.2812262
0.13 2.2984748 2.2898698
0.135 2.300179 2.2948835
0.14 2.2996785 2.297826
0.145 2.300282 2.2995763
0.15 2.299907 2.3006325
0.155 2.2999719 2.3012776
0.16 2.3001551 2.3016763
0.165 2.2997664 2.3019247
0.17 2.300251 2.3020792
0.175 2.2997832 2.3021746
0.18 2.3001451 2.3022313
0.185 2.2999504 2.3022625
0.19 2.2999605 2.3022768
0.195 2.3001066 2.302279
0.2 2.2998601 2.3022726
0.205 2.3001347 2.3022597
0.21 2.2999045 2.302242
0.215 2.3000374 2.3022213
0.22 2.3000278 2.3021975
0.225 2.2999163 2.3021715
0.23 2.3001181 2.3021438
0.235 2.2998734 2.302115
0.24 2.3001094 2.3020847
0.245 2.2999293 2.3020535
0.25 2.3000225 2.302022
0.255 2.3000259 2.301989
0.26 2.2999348 2.3019562
0.265 2.3000869 2.3019228
0.27 2.2999094 2.301889
0.275 2.3000773 2.3018548
0.28 2.2999487 2.3018208
0.285 2.3000213 2.301786
0.29 2.3000071 2.3017511
0.295 2.2999728 2.3017163
0.3 2.3000359 2.301681
0.305 2.2999671 2.3016462
0.31 2.3000203 2.301611
0.315 2.2999978 2.3015761
0.32 2.2999838 2.3015406
0.325 2.3000307 2.301505
0.33 2.2999621 2.3014698
0.335 2.3000365 2.3014343
0.34 2.2999728 2.3013988
0.345 2.3000123 2.3013632
0.35 2.3000048 2.3013277
0.355 2.2999792 2.3012922
0.36 2.3000325 2.3012567
0.365 2.2999617 2.301221
0.37 2.3000376 2.3011856
0.375 2.2999688 2.3011498
0.38 2.3000214 2.301114
0.385 2.2999899 2.3010783
0.39 2.3 2.3010428
0.395 2.3000074 2.3010073
0.4 2.299989 2.3009715
0.405 2.300011 2.3009357
0.41 2.2999919 2.3009002
0.415 2.3000036 2.3008647
0.42 2.3000007 2.300829
0.425 2.2999962 2.3007932
0.43 2.3000046 2.3007574
0.435 2.299997 2.300722
0.44 2.2999992 2.300686
0.445 2.3000056 2.3006504
0.45 2.2999894 2.3006148
0.455 2.3000146 2.300579
0.46 2.2999833 2.3005433
0.465 2.3000166 2.3005075
0.47 2.2999858 2.300472
0.475 2.30001 2.3004363
0.48 2.2999954 2.3004005
0.485 2.2999991 2.300365
0.49 2.3000059 2.3003292
0.495 2.2999901 2.3002934
0.5 2.3000124 2.3002577
