0.0 2.3 2.2642236
0.005 2.2955625 2.3056316
0.01 2.2876619 2.2655334
0.015 2.2827993 2.2510266
0.02 2.2799761 2.248208
0.025 2.278005 2.2500014
0.03 2.2771367 2.2529943
0.035 2.2762996 2.2557178
0.04 2.2672926 2.2538593
0.045 2.2415343 2.218501
0.05 2.2110679 2.1892104
0.055 2.1865405 2.1649878
0.06 2.1641591 2.1437263
0.065 2.1438174 2.1241226
0.07 2.124065 2.1053894
0.075 2.1046302 2.087043
0.08 2.0855473 2.0687785
0.085 2.0659825 2.0503967
0.09 2.0465514 2.0317607
0.095 2.0265181 2.0127687
0.1 2.0061858 1.9933393
0.105 1.9868708 1.974934
0.11 1.9707695 1.9610814
0.115 1.9584422 1.9506078
0.12 1.9483095 1.9426042
0.125 1.9403024 1.9364389
0.13 1.9337572 1.9316638
0.135 1.9283662 1.9279523
0.14 1.9240922 1.9250628
0.145 1.9204078 1.9228125
0.15 1.9175509 1.9210614
0.155 1.9150578 1.9197016
0.16 1.9130807 1.9186486
0.165 1.9114224 1.9178362
0.17 1.9100261 1.9172126
0.175 1.9089193 1.9167367
0.18 1.9079463 1.9163765
0.185 1.9071811 1.9161067
0.19 1.9065265 1.9159075
0.195 1.905978 1.9157631
0.2 1.9055446 1.9156613
0.205 1.9051554 1.9155927
0.21 1.9048559 1.9155496
0.215 1.9045969 1.9155266
0.22 1.9043725 1.9155186
0.225 1.9042136 1.9155225
0.23 1.9040394 1.9155353
0.235 1.9039436 1.9155554
0.24 1.9038153 1.9155803
0.245 1.9037502 1.9156095
0.25 1.9036654 1.9156417
0.255 1.9036132 1.9156762
0.26 1.9035623 1.9157124
0.265 1.9035194 1.9157499
0.27 1.9034886 1.9157884
0.275 1.9034569 1.9158276
0.28 1.9034357 1.9158674
0.285 1.9034146 1.9159077
0.29 1.9033991 1.9159483
0.295 1.9033844 1.9159889
0.3 1.903375 1.9160297
0.305 1.9033624 1.9160707
0.31 1.9033588 1.9161117
0.315 1.9033472 1.9161527
0.32 1.9033469 1.9161938
0.325 1.903338 1.9162347
0.33 1.9033371 1.9162759
0.335 1.903333 1.9163167
0.34 1.9033292 1.9163579
0.345 1.9033303 1.9163986
0.35 1.9033235 1.9164395
0.355 1.9033281 1.9164805
0.36 1.9033202 1.9165214
0.365 1.9033258 1.9165622
0.37 1.9033187 1.9166031
0.375 1.9033234 1.9166437
0.38 1.9033184 1.9166845
0.385 1.9033212 1.916725
0.39 1.9033188 1.9167657
0.395 1.903319 1.9168065
0.4 1.9033197 1.9168469
0.405 1.9033169 1.9168874
0.41 1.9033209 1.9169278
0.415 1.9033148 1.9169682
0.42 1.9033223 1.9170089
0.425 1.903313 1.9170492
0.43 1.9033235 1.9170895
0.435 1.9033117 1.9171298
0.44 1.903324 1.91717
0.445 1.9033113 1.9172103
0.45 1.9033238 1.9172505
0.455 1.9033117 1.9172907
0.46 1.9033229 1.9173309
0.465 1.9033128 1.9173708
0.47 1.9033214 1.9174109
0.475 1.9033144 1.917451
0.48 1.9033196 1.9174911
0.485 1.9033162 1.917531
0.49 1.9033177 1.9175708
0.495 1.903318 1.9176108
0.5 1.9033159 1.9176503
