0.0 2.3 2.2863336
0.005 2.1989592 2.1455417
0.01 2.0462523 2.0510426
0.015 2.039965 2.0601754
0.02 2.0865615 2.0942385
0.025 2.1417395 2.133164
0.03 2.1991884 2.1711679
0.035 2.2364415 2.203759
0.04 2.2666421 2.2292213
0.045 2.2817584 2.2481103
0.05 2.2896342 2.2618263
0.055 2.2962646 2.2717543
0.06 2.2953972 2.278986
0.065 2.2998192 2.2843094
0.07 2.2979668 2.2882733
0.075 2.2998125 2.2912574
0.08 2.2998034 2.2935238
0.085 2.2990684 2.295258
0.09 2.3006744 2.2965918
0.095 2.2991098 2.2976203
0.1 2.3004478 2.2984147
0.105 2.2998661 2.2990274
0.11 2.2996812 2.2994995
0.115 2.3005362 2.2998607
0.12 2.2993385 2.3001354
0.125 2.3005332 2.3003416
0.13 2.2997469 2.300494
0.135 2.2998853 2.3006034
0.14 2.3004617 2.3006792
0.145 2.2992487 2.3007278
0.15 2.3008923 2.300755
0.155 2.2991912 2.300765
0.16 2.3007281 2.3007612
0.165 2.2996246 2.3007464
0.17 2.3001724 2.300723
0.175 2.3001001 2.3006926
0.18 2.2997537 2.3006558
0.185 2.3002749 2.3006148
0.19 2.2997454 2.3005698
0.195 2.3001184 2.3005219
0.2 2.2999674 2.3004713
0.205 2.2999026 2.3004189
0.21 2.3000915 2.3003645
0.215 2.2999138 2.3003092
0.22 2.2999602 2.300252
0.225 2.3001639 2.3001943
0.23 2.2996931 2.3001359
0.235 2.3004296 2.3000765
0.24 2.2995426 2.3000169
0.245 2.3004868 2.2999568
0.25 2.2996316 2.2998962
0.255 2.3002962 2.2998352
0.26 2.2998674 2.2997742
0.265 2.3000241 2.2997127
0.27 2.3000718 2.2996511
0.275 2.2998686 2.2995894
0.28 2.3001348 2.2995276
0.285 2.2998771 2.2994657
0.29 2.3000832 2.2994032
0.295 2.2999488 2.2993412
0.3 2.3000313 2.299279
0.305 2.299968 2.2992167
0.31 2.3000573 2.2991543
0.315 2.2999095 2.2990918
0.32 2.3001324 2.2990294
0.325 2.2998426 2.298967
0.33 2.3001664 2.2989044
0.335 2.2998493 2.298842
0.34 2.3001035 2.2987792
0.345 2.299944 2.2987165
0.35 2.2999743 2.298654
0.355 2.3000689 2.2985916
0.36 2.2998638 2.2985287
0.365 2.3001491 2.2984662
0.37 2.2998329 2.2984037
0.375 2.3001513 2.298341
0.38 2.2998742 2.2982783
0.385 2.3000993 2.2982159
0.39 2.2999379 2.2981534
0.395 2.300041 2.2980905
0.4 2.2999847 2.298028
0.405 2.3000013 2.2979655
0.41 2.300014 2.297903
0.415 2.2999679 2.2978404
0.42 2.3000521 2.2977777
0.425 2.2999177 2.2977152
0.43 2.300117 2.2976527
0.435 2.2998483 2.2975903
0.44 2.3001962 2.2975273
0.445 2.299785 2.2974648
0.45 2.3002546 2.2974024
0.455 2.2997587 2.2973394
0.46 2.3002621 2.2972775
0.465 2.2997805 2.2972147
0.47 2.3002147 2.297152
0.475 2.2998366 2.2970896
0.48 2.3001342 2.297027
0.485 2.2999042 2.2969644
0.49 2.3000483 2.2969022
0.495 2.299969 2.2968397
0.5 2.299973 2.296777
