0.0 2.3 2.321209
0.005 2.23115 2.2673924
0.01 2.1123356 2.1519756
0.015 2.0502886 2.078275
0.02 2.0087604 2.0272303
0.025 1.9762702 1.9900517
0.03 1.9567711 1.9622976
0.035 1.9372061 1.9413759
0.04 1.9262677 1.9255773
0.045 1.915056 1.9136664
0.05 1.9070947 1.9047091
0.055 1.9016729 1.8979906
0.06 1.8951781 1.8929634
0.065 1.8928823 1.8892123
0.07 1.8881288 1.8864238
0.075 1.8866939 1.8843628
0.08 1.8840052 1.8828528
0.085 1.8823968 1.8817606
0.09 1.8813672 1.8809868
0.095 1.8797115 1.8804549
0.1 1.8794053 1.8801073
0.105 1.8782335 1.8799005
0.11 1.8778693 1.8798001
0.115 1.8774207 1.8797808
0.12 1.8768079 1.8798223
0.125 1.876828 1.8799095
0.13 1.8762477 1.880031
0.135 1.8762607 1.8801776
0.14 1.8760511 1.8803431
0.145 1.8757538 1.8805215
0.15 1.9138376 1.9123048
0.155 2.0124011 2.0544744
0.16 2.1145495 2.1531243
0.165 2.1846665 2.215406
0.17 2.2340666 2.2538803
0.175 2.2635633 2.2772899
0.18 2.2806791 2.2913842
0.185 2.2904985 2.2998362
0.19 2.2947156 2.304914
0.195 2.2978319 2.3079844
0.2 2.2641776 2.2894716
0.205 2.1718734 2.169611
0.21 2.0813151 2.0864239
0.215 2.0301883 2.0282445
0.22 1.9932608 1.9871804
0.225 1.9670958 1.9580796
0.23 1.9473486 1.9373556
0.235 1.9322752 1.9224966
0.24 1.9206799 1.9117534
0.245 1.9116264 1.9039167
0.25 1.9042847 1.8981506
0.255 1.8988962 1.8938764
0.26 1.8939406 1.89069
0.265 1.8907924 1.8883057
0.27 1.8873824 1.8865197
0.275 1.8854786 1.8851845
0.28 1.8832331 1.884192
0.285 1.8819348 1.8834617
0.29 1.8805868 1.8829335
0.295 1.8795865 1.8825624
0.3 1.8788533 1.8823128
0.305 1.8780693 1.8821589
0.31 1.8776794 1.8820795
0.315 1.8771104 1.8820589
0.32 1.8768752 1.8820847
0.325 1.876499 1.8821472
0.33 1.8763369 1.8822385
0.335 1.8760927 1.8823527
0.34 1.8759894 1.882485
0.345 1.8758148 1.8826315
0.35 1.9135946 1.9159219
0.355 2.0126465 2.0589042
0.36 2.1142147 2.1576324
0.365 2.1849295 2.2196298
0.37 2.2337853 2.2577524
0.375 2.2637367 2.2808585
0.38 2.2805306 2.2947235
0.385 2.2905875 2.3030128
0.39 2.2946518 2.3079782
0.395 2.2978899 2.3109713
0.4 2.2985732 2.3127928
0.405 2.2994717 2.3139143
0.41 2.2997683 2.3146138
0.415 2.2996926 2.3150558
0.42 2.3001259 2.3153389
0.425 2.2997696 2.3155203
0.43 2.3001238 2.3156366
0.435 2.2999125 2.31571
0.44 2.3000065 2.3157535
0.445 2.3000278 2.3157759
0.45 2.2999567 2.3157828
0.455 2.3000209 2.3157787
0.46 2.3000311 2.3157659
0.465 2.2999097 2.3157463
0.47 2.3001605 2.3157213
0.475 2.2997981 2.315692
0.48 2.3002376 2.3156588
0.485 2.2997755 2.3156233
0.49 2.3002087 2.3155847
0.495 2.2998477 2.3155444
0.5 2.3001046 2.3155026
