0.0 2.3 2.2282724
0.005 2.2949356 2.2858143
0.01 2.2856163 2.2537389
0.015 2.2801253 2.2535567
0.02 2.2780926 2.2638783
0.025 2.2774694 2.272781
0.03 2.2777957 2.2769284
0.035 2.2777556 2.27712
0.04 2.2478656 2.2741942
0.045 2.1581391 2.1781077
0.05 2.0931429 2.1100364
0.055 2.1407454 2.173554
0.06 2.2185198 2.2222805
0.065 2.2695449 2.2526736
0.07 2.2939755 2.270814
0.075 2.3019223 2.2814991
0.08 2.3027077 2.2877917
0.085 2.3015266 2.291521
0.09 2.3005406 2.2937536
0.095 2.3001043 2.295106
0.1 2.2998952 2.2959354
0.105 2.2959429 2.3048239
0.11 2.2803277 2.286137
0.115 2.2529428 2.2584085
0.12 2.2191901 2.2269106
0.125 2.182673 2.193037
0.13 2.1447701 2.1571527
0.135 2.1052288 2.1192741
0.14 2.0641118 2.079266
0.145 2.0207355 2.036907
0.15 2.0191054 2.019301
0.155 2.0996865 2.1186662
0.16 2.1971909 2.189442
0.165 2.2589454 2.233048
0.17 2.2905542 2.259039
0.175 2.3015298 2.2743678
0.18 2.3027902 2.2834044
0.185 2.3022638 2.2887545
0.19 2.3004147 2.2919412
0.195 2.3003709 2.2938495
0.2 2.2998643 2.2949958
0.205 2.2958083 2.303801
0.21 2.2805538 2.2848372
0.215 2.2526576 2.2568789
0.22 2.2194299 2.225194
0.225 2.1825343 2.1911716
0.23 2.1447736 2.1551776
0.235 2.105362 2.1172261
0.24 2.0638756 2.0771804
0.245 2.0210194 2.0348175
0.25 2.0188088 2.0177631
0.255 2.0999572 2.1179223
0.26 2.1970093 2.1889563
0.265 2.2590264 2.2325745
0.27 2.2905555 2.2584858
0.275 2.3014601 2.2737174
0.28 2.302895 2.282668
0.285 2.3021727 2.2879524
0.29 2.300471 2.2910914
0.295 2.3003667 2.292966
0.3 2.299818 2.2940888
0.305 2.2958873 2.3026695
0.31 2.2804711 2.2834067
0.315 2.2527201 2.2552319
0.32 2.2194102 2.223392
0.325 2.1824992 2.1892605
0.33 2.1448603 2.153194
0.335 2.105241 2.1152022
0.34 2.0640135 2.0751457
0.345 2.0208925 2.0327997
0.35 1.9750408 1.9878721
0.355 1.9759135 1.9717082
0.36 2.0672273 2.0872564
0.365 2.1768534 2.1696987
0.37 2.2481083 2.22066
0.375 2.2859278 2.2510428
0.38 2.3005785 2.268909
0.385 2.3027487 2.279387
0.39 2.3027256 2.285555
0.395 2.3005533 2.2892108
0.4 2.3004606 2.2913933
0.405 2.2958819 2.3004117
0.41 2.280149 2.2812905
0.415 2.2531839 2.2531862
0.42 2.218811 2.221387
0.425 2.1830108 2.1872826
0.43 2.1445119 2.1512399
0.435 2.1053583 2.1132765
0.44 2.064117 2.0732574
0.445 2.020624 2.030964
0.45 1.9753732 1.9861063
0.455 1.9755644 1.9703872
0.46 2.0675113 2.0866675
0.465 2.1767365 2.1693397
0.47 2.2480523 2.2203026
0.475 2.2860975 2.2506008
0.48 2.3003545 2.2683678
0.485 2.3029784 2.2787604
0.49 2.3025665 2.284864
0.495 2.3006088 2.2884736
0.5 2.300516 2.2906246
