0.0 2.3 2.3526943
0.005 2.1841076 2.1456935
0.01 1.9718514 2.0248992
0.015 1.8567059 1.8772982
0.02 1.7697483 1.7664672
0.025 1.6949891 1.6845744
0.03 1.6388326 1.623351
0.035 1.5810126 1.5759367
0.04 1.5359015 1.5376707
0.045 1.4889567 1.505413
0.05 1.4469722 1.4770381
0.055 1.4071711 1.4510888
0.06 1.3660958 1.4265442
0.065 1.3294727 1.4026695
0.07 1.2892186 1.3789117
0.075 1.2524904 1.3548318
0.08 1.212787 1.3300594
0.085 1.1741873 1.3042628
0.09 1.1339256 1.2771295
0.095 1.0928001 1.2483565
0.1 1.0505254 1.217649
0.105 1.0064913 1.1847284
0.11 0.9610537 1.1493505
0.115 0.91359677 1.1113385
0.12 0.92604539 1.0201693
0.125 1.0128763 1.148995
0.13 1.11697 1.2821151
0.135 1.2326698 1.4039024
0.14 1.3622527 1.5158805
0.145 1.5055537 1.6200174
0.15 1.6519151 1.7166866
0.155 1.8019426 1.8051729
0.16 1.8716854 2.304383
0.165 1.8126302 2.0296636
0.17 1.7229999 1.8791751
0.175 1.6623367 1.7695498
0.18 1.6053549 1.6945443
0.185 1.5542012 1.6389934
0.19 1.5091013 1.5952116
0.195 1.4643899 1.5587097
0.2 1.4241625 1.5268523
0.205 1.3836 1.498023
0.21 1.3449701 1.4711851
0.215 1.3065918 1.4456362
0.22 1.2680172 1.4208697
0.225 1.2299852 1.3964924
0.23 1.1905855 1.3721782
0.235 1.1513914 1.3476356
0.24 1.1103431 1.3225913
0.245 1.0689008 1.2967764
0.25 1.0253065 1.269919
0.255 0.98084094 1.2417415
0.26 0.93388292 1.2119577
0.265 0.88582357 1.180282
0.27 0.83497377 1.1464385
0.275 0.78300845 1.1101872
0.28 0.72821723 1.0713569
0.285 0.72912231 1.0160161
0.29 0.78615173 1.1495686
0.295 0.85824962 1.27789
0.3 0.93629671 1.3938221
0.305 1.0283563 1.5012103
0.31 1.1335465 1.6023761
0.315 1.2513124 1.6974156
0.32 1.3841543 1.7851518
0.325 1.4565508 2.2777772
0.33 1.4264206 2.006897
0.335 1.3804328 1.8561393
0.34 1.3445586 1.7470931
0.345 1.3053152 1.6725577
0.35 1.2666248 1.6175269
0.355 1.2290568 1.574317
0.36 1.189107 1.5384362
0.365 1.1500003 1.5072452
0.37 1.1090557 1.479127
0.375 1.0668297 1.4530481
0.38 1.0240999 1.4283123
0.385 0.97814505 1.404422
0.39 0.93252765 1.380997
0.395 0.88254034 1.3577251
0.4 0.83324082 1.3343331
0.405 0.77906841 1.3105675
0.41 0.72574674 1.2861823
0.415 0.6649141 1.260931
0.42 0.60913539 1.2345619
0.425 0.54250265 1.2068149
0.43 0.49215047 1.1774253
0.435 0.41869406 1.1461289
0.44 0.4157244 1.1265583
0.445 0.42590842 1.2774981
0.45 0.45488665 1.4140843
0.455 0.47541865 1.5334121
0.46 0.50778711 1.6399862
0.465 0.53578927 1.7357708
0.47 0.57372025 1.8209382
0.475 0.61122076 1.8953668
0.48 0.65728068 1.9594241
0.485 0.7071978 2.0139575
0.49 0.76520879 2.0599968
0.495 0.83154024 2.0985653
0.5 0.90685312 2.1306326
