0.0 2.3 1.9429451
0.005 2.2814572 2.159552
0.01 2.2483574 2.187935
0.015 2.2292031 2.1922987
0.02 2.2195494 2.1978214
0.025 2.213551 2.2048485
0.03 2.2115344 2.2115061
0.035 2.2092195 2.2170086
0.04 2.2087279 2.2214909
0.045 2.2065634 2.2254179
0.05 2.2012276 2.2219636
0.055 2.1934135 2.2142537
0.06 2.1826872 2.2037835
0.065 2.1720185 2.1914184
0.07 2.1596269 2.1776903
0.075 2.1474417 2.1629353
0.08 2.1346156 2.1473725
0.085 2.1213387 2.1311517
0.09 2.1081866 2.114381
0.095 2.0942141 2.0971432
0.1 2.0804454 2.079504
0.105 2.0660719 2.0615175
0.11 2.0514744 2.0432289
0.115 2.0367106 2.0246754
0.12 2.0213188 2.0058866
0.125 2.0059266 1.9868857
0.13 1.9898907 1.9676896
0.135 1.9735986 1.9483086
0.14 1.9569671 1.9287477
0.145 1.9396471 1.9090056
0.15 1.9222719 1.8890754
0.155 1.9039359 1.868945
0.16 1.8855482 1.8485962
0.165 1.8662134 1.8280059
0.17 1.8465623 1.807145
0.175 1.8261292 1.7859772
0.18 1.8050452 1.7644607
0.185 1.7832793 1.7425438
0.19 1.7606252 1.7201678
0.195 1.7372204 1.6972612
0.2 1.7127978 1.6737416
0.205 1.6887663 1.6499009
0.21 1.6671041 1.6290833
0.215 1.6480275 1.6102177
0.22 1.6306971 1.5928406
0.225 1.6150823 1.5766028
0.23 1.6006402 1.5612634
0.235 1.5874991 1.5466498
0.24 1.5751172 1.5326322
0.245 1.5637835 1.5191134
0.25 1.5529505 1.5060158
0.255 1.5429564 1.4932766
0.26 1.5333326 1.4808447
0.265 1.5243488 1.4686764
0.27 1.5156854 1.4567341
0.275 1.5074838 1.4449855
0.28 1.4995849 1.4334017
0.285 1.4920062 1.4219567
0.29 1.4847145 1.4106269
0.295 1.4776411 1.3993903
0.3 1.4708327 1.3882266
0.305 1.4641716 1.3771162
0.31 1.457749 1.3660406
0.315 1.4514242 1.354982
0.32 1.4453086 1.3439219
0.325 1.4392582 1.3328437
0.33 1.4333826 1.3217295
0.335 1.4275565 1.3105617
0.34 1.4218629 1.2993222
0.345 1.4162185 1.2879933
0.35 1.4106573 1.276556
0.355 1.4051554 1.2649909
0.36 1.3996862 1.2532784
0.365 1.3942877 1.2413973
0.37 1.3888778 1.2293264
0.375 1.3835433 1.2170433
0.38 1.3781658 1.2045246
0.385 1.372856 1.191746
0.39 1.367487 1.1786823
0.395 1.3621636 1.1653074
0.4 1.3567798 1.1515948
0.405 1.3514062 1.1375165
0.41 1.3459832 1.1230448
0.415 1.3405247 1.1081522
0.42 1.3350356 1.0928105
0.425 1.3294591 1.0769935
0.43 1.3238735 1.0606763
0.435 1.3181474 1.0438366
0.44 1.3124308 1.0264565
0.445 1.3065241 1.0085225
0.45 1.300637 0.9900284
0.455 1.2945185 0.9709764
0.46 1.2884165 0.95137846
0.465 1.2820529 0.9312591
0.47 1.275687 0.9106565
0.475 1.2690411 0.88962364
0.48 1.2623575 0.8682291
0.485 1.2553866 0.8465571
0.49 1.2483266 0.82470715
0.495 1.24098 0.80279064
0.5 1.2334795 0.78092915
