0.0 2.3 2.3089302
0.005 2.2948342 2.296297
0.01 2.2852536 2.264254
0.015 2.2795846 2.273788
0.02 2.2776195 2.293852
0.025 2.2771866 2.301777
0.03 2.2776878 2.3016682
0.035 2.277741 2.2991378
0.04 2.2639419 2.2707205
0.045 2.221733 2.2318387
0.05 2.1296473 2.1504033
0.055 1.9747558 1.9494236
0.06 1.8310946 1.8487172
0.065 1.7537569 1.7846539
0.07 1.7002593 1.7403293
0.075 1.667091 1.7106743
0.08 1.6459878 1.6929538
0.085 1.6362032 1.6853607
0.09 1.6363634 1.6865358
0.095 1.64365 1.6953673
0.1 1.7103985 1.7642536
0.105 1.8669737 1.9300654
0.11 2.0377158 2.0919313
0.115 2.1663972 2.2056997
0.12 2.2494796 2.2678516
0.125 2.2915996 2.2950907
0.13 2.3044053 2.3054733
0.135 2.3065181 2.3090267
0.14 2.3026618 2.3099892
0.145 2.3011814 2.3100073
0.15 2.3000344 2.309717
0.155 2.2994056 2.3093657
0.16 2.3003091 2.3090463
0.165 2.2994035 2.3087878
0.17 2.3004313 2.3085935
0.175 2.2997617 2.308456
0.18 2.3000657 2.308365
0.185 2.3001449 2.3083107
0.19 2.2997467 2.308284
0.195 2.300286 2.3082778
0.2 2.2997796 2.3082862
0.205 2.3001065 2.3083055
0.21 2.3000477 2.308332
0.215 2.2998255 2.3083632
0.22 2.3002553 2.308398
0.225 2.2997346 2.308434
0.23 2.3002132 2.3084714
0.235 2.299897 2.308509
0.24 2.2999788 2.3085465
0.245 2.3001377 2.3085837
0.25 2.2997818 2.3086205
0.255 2.3002472 2.3086562
0.26 2.2997835 2.3086913
0.265 2.3001566 2.3087258
0.27 2.2999393 2.3087595
0.275 2.2999787 2.3087924
0.28 2.3000871 2.3088243
0.285 2.299883 2.308856
0.29 2.3001094 2.3088868
0.295 2.2999277 2.3089173
0.3 2.3000209 2.308947
0.305 2.3000307 2.3089764
0.31 2.299935 2.309005
0.315 2.3000751 2.3090336
0.32 2.299943 2.3090613
0.325 2.3000188 2.309089
0.33 2.3000315 2.309116
0.335 2.2999214 2.3091426
0.34 2.3001132 2.3091688
0.345 2.2998754 2.309195
0.35 2.3001162 2.3092208
0.355 2.2999161 2.309246
0.36 2.300044 2.3092713
0.365 2.3000008 2.3092961
0.37 2.2999623 2.3093204
0.375 2.3000602 2.3093448
0.38 2.2999315 2.3093688
0.385 2.3000611 2.3093927
0.39 2.2999549 2.3094163
0.395 2.3000266 2.3094392
0.4 2.2999891 2.3094623
0.405 2.3000044 2.309485
0.41 2.299994 2.3095074
0.415 2.3000179 2.3095295
0.42 2.2999678 2.3095517
0.425 2.3000484 2.3095737
0.43 2.2999427 2.309595
0.435 2.3000595 2.3096166
0.44 2.2999495 2.3096375
0.445 2.3000336 2.3096585
0.45 2.2999888 2.3096793
0.455 2.2999862 2.3096998
0.46 2.3000342 2.30972
0.465 2.2999488 2.30974
0.47 2.3000586 2.3097599
0.475 2.2999399 2.3097796
0.48 2.3000554 2.3097992
0.485 2.2999531 2.3098183
0.49 2.3000395 2.3098373
0.495 2.2999683 2.3098562
0.5 2.3000291 2.309875
