0.0 2.3 2.2875516
0.005 2.2954196 2.2966456
0.01 2.287166 2.2702382
0.015 2.2820628 2.2605972
0.02 2.2792563 2.267669
0.025 2.2774072 2.2740054
0.03 2.2766876 2.277238
0.035 2.2759704 2.2783208
0.04 2.2679127 2.2655632
0.045 2.2445032 2.2485669
0.05 2.216536 2.219981
0.055 2.1941477 2.195047
0.06 2.174085 2.1737795
0.065 2.156077 2.1548111
0.07 2.1386294 2.1370652
0.075 2.1215058 2.1199183
0.08 2.1047157 2.1030202
0.085 2.0874819 2.086165
0.09 2.070416 2.0692196
0.095 2.0528094 2.052091
0.1 2.0349823 2.0347073
0.105 2.0168219 2.0170093
0.11 1.9980639 1.9989433
0.115 1.9790801 1.9804597
0.12 1.9593699 1.9615095
0.125 1.9392796 1.9420433
0.13 1.918558 1.9220104
0.135 1.8971635 1.9013567
0.14 1.8752438 1.8800256
0.145 1.8524255 1.857955
0.15 1.8290284 1.8350787
0.155 1.8046521 1.8113239
0.16 1.7794833 1.7866101
0.165 1.7533173 1.760849
0.17 1.7260964 1.7339408
0.175 1.6977951 1.7057753
0.18 1.6682137 1.6762269
0.185 1.6373488 1.6451552
0.19 1.6050063 1.6124008
0.195 1.571088 1.5777838
0.2 1.5354537 1.5411024
0.205 1.4979138 1.5021322
0.21 1.4583257 1.4606256
0.215 1.4164808 1.4163191
0.22 1.3721626 1.3689394
0.225 1.3251982 1.3182213
0.23 1.2752859 1.2639306
0.235 1.222299 1.2058978
0.24 1.1659088 1.1440604
0.245 1.1060417 1.078505
0.25 1.0424442 1.0095079
0.255 0.97515438 0.9375484
0.26 0.90412413 0.863302
0.265 0.82962593 0.78760356
0.27 0.75195882 0.711407
0.275 0.67171426 0.63576484
0.28 0.59006122 0.5618214
0.285 0.50714612 0.49079394
0.29 0.42462018 0.42389184
0.295 0.34257484 0.3621661
0.3 0.32449764 0.2394796
0.305 0.33068266 0.30044103
0.31 0.34236096 0.2492345
0.315 0.3559831 0.24475527
0.32 0.36916708 0.26619577
0.325 0.38539565 0.31697178
0.33 0.40015867 0.38969943
0.335 0.41931364 0.47012562
0.34 0.43636622 0.5500774
0.345 0.45891389 0.62994003
0.35 0.47916063 0.7137205
0.355 0.50575063 0.80578417
0.36 0.53035014 0.9099897
0.365 0.56189536 1.029422
0.37 0.59235585 1.16571
0.375 0.63015217 1.31778
0.38 0.66845764 1.4805458
0.385 0.71448155 1.6446004
0.39 0.76262653 1.7980657
0.395 0.81975804 1.9305995
0.4 0.88103073 2.0372088
0.405 0.9527986 2.11851
0.41 1.030627 2.1777232
0.415 1.1216311 2.2184758
0.42 1.2189501 2.2446473
0.425 1.3300316 2.260307
0.43 1.4464319 2.2691033
0.435 1.5726111 2.2737842
0.44 1.6986605 2.2761612
0.445 1.8245605 2.2773247
0.45 1.9383376 2.277892
0.455 2.0399162 2.2781968
0.46 2.1207344 2.2784114
0.465 2.1823683 2.278619
0.47 2.2264382 2.278855
0.475 2.2557049 2.279131
0.48 2.274486 2.2794456
0.485 2.2852948 2.2797942
0.49 2.2920055 2.280169
0.495 2.2955149 2.2805634
0.5 2.2975988 2.2809713
