0.0 2.3 2.2721472
0.005 2.2955639 2.3120937
0.01 2.287947 2.2921283
0.015 2.283849 2.2829885
0.02 2.2819803 2.2877584
0.025 2.280941 2.291594
0.03 2.2807327 2.2925901
0.035 2.2803715 2.2918887
0.04 2.2683741 2.2716978
0.045 2.2338113 2.2477043
0.05 2.1950574 2.206795
0.055 2.1666065 2.1733973
0.06 2.142233 2.1463056
0.065 2.1206428 2.1226046
0.07 2.0995888 2.1004603
0.075 2.0789312 2.0789468
0.08 2.0583601 2.057589
0.085 2.037155 2.0361168
0.09 2.0159539 2.0143552
0.095 1.9938157 1.9921749
0.1 1.9713517 1.9694693
0.105 1.9499956 1.9458783
0.11 1.932961 1.9292741
0.115 1.9205302 1.9168348
0.12 1.9106741 1.9072366
0.125 1.9033234 1.899713
0.13 1.8973905 1.8937509
0.135 1.8928362 1.8889883
0.14 1.8892654 1.8851616
0.145 1.8863335 1.8820748
0.15 1.8841847 1.8795781
0.155 1.8822856 1.8775568
0.16 1.8809507 1.8759205
0.165 1.8797613 1.8745985
0.17 1.8788788 1.8735337
0.175 1.8781702 1.8726802
0.18 1.8775637 1.8720012
0.185 1.8771454 1.8714664
0.19 1.8767434 1.8710506
0.195 1.8764736 1.8707335
0.2 1.8762344 1.8704977
0.205 1.876037 1.8703299
0.21 1.8759095 1.8702173
0.215 1.8757642 1.8701506
0.22 1.8756914 1.8701212
0.225 1.8756017 1.8701222
0.23 1.8755416 1.8701477
0.235 1.8755047 1.8701928
0.24 1.8754432 1.8702533
0.245 1.8754408 1.870326
0.25 1.8753855 1.8704078
0.255 1.875393 1.8704965
0.26 1.8753557 1.8705895
0.265 1.8753566 1.870686
0.27 1.8753402 1.8707843
0.275 1.8753323 1.870883
0.28 1.8753292 1.8709817
0.285 1.8753191 1.8710794
0.29 1.8753193 1.8711758
0.295 1.8753134 1.8712702
0.3 1.8753112 1.871362
0.305 1.8753101 1.8714516
0.31 1.8753068 1.8715384
0.315 1.8753065 1.8716223
0.32 1.8753058 1.8717034
0.325 1.8753025 1.8717818
0.33 1.8753062 1.8718574
0.335 1.8752997 1.8719299
0.34 1.8753059 1.8719997
0.345 1.8752992 1.872067
0.35 1.875304 1.8721316
0.355 1.8753006 1.8721938
0.36 1.8753012 1.8722532
0.365 1.8753027 1.8723106
0.37 1.8752989 1.8723655
0.375 1.8753041 1.8724186
0.38 1.8752978 1.8724694
0.385 1.8753043 1.8725188
0.39 1.8752978 1.872566
0.395 1.8753036 1.8726118
0.4 1.8752985 1.8726559
0.405 1.8753027 1.8726985
0.41 1.8752993 1.8727396
0.415 1.8753019 1.8727794
0.42 1.8753002 1.872818
0.425 1.8753009 1.8728554
0.43 1.8753013 1.8728919
0.435 1.8752996 1.8729272
0.44 1.8753027 1.8729613
0.445 1.875298 1.8729949
0.45 1.8753043 1.8730273
0.455 1.8752965 1.8730593
0.46 1.8753057 1.87309
0.465 1.8752954 1.8731203
0.47 1.8753064 1.8731501
0.475 1.8752949 1.8731792
0.48 1.8753065 1.8732076
0.485 1.8752952 1.8732352
0.49 1.8753059 1.8732631
0.495 1.8752961 1.8732898
0.5 1.8753048 1.8733165
