0.0 2.3 2.3082967
0.005 2.1841076 2.1023347
0.01 1.9718514 1.9644306
0.015 1.8567059 1.8573899
0.02 1.7697483 1.7795343
0.025 1.6949891 1.7135007
0.03 1.6388326 1.6562421
0.035 1.5810126 1.6056218
0.04 1.5359015 1.5601933
0.045 1.4889567 1.5187414
0.05 1.4469722 1.4802916
0.055 1.4071711 1.4440815
0.06 1.3660958 1.4095309
0.065 1.3294727 1.3762145
0.07 1.2892186 1.3438358
0.075 1.2524904 1.3122087
0.08 1.212787 1.2812433
0.085 1.1741873 1.2509322
0.09 1.1339256 1.2213426
0.095 1.0928001 1.1926018
0.1 1.0505254 1.1648856
0.105 1.0064913 1.1384015
0.11 0.9610537 1.1133716
0.115 0.91359677 1.0900106
0.12 0.92604539 1.062716
0.125 1.0128763 1.1268144
0.13 1.11697 1.2040031
0.135 1.2326698 1.2996995
0.14 1.3622527 1.4059024
0.145 1.5055537 1.5199144
0.15 1.6519151 1.6414332
0.155 1.8019426 1.767961
0.16 1.8716854 2.067195
0.165 1.8126302 1.9657135
0.17 1.7229999 1.8603039
0.175 1.6623367 1.7749527
0.18 1.6053549 1.7043722
0.185 1.5542012 1.6439967
0.19 1.5091013 1.5906975
0.195 1.4643899 1.542361
0.2 1.4241625 1.4974504
0.205 1.3836 1.4548261
0.21 1.3449701 1.4136329
0.215 1.3065918 1.3732364
0.22 1.2680172 1.3331761
0.225 1.2299852 1.2931416
0.23 1.1905855 1.2529583
0.235 1.1513914 1.2125819
0.24 1.1103431 1.1720991
0.245 1.0689008 1.1317282
0.25 1.0253065 1.0918146
0.255 0.98084094 1.0528181
0.26 0.93388292 1.0152848
0.265 0.88582357 0.9798039
0.27 0.83497377 0.9469505
0.275 0.78300845 0.9172239
0.28 0.72821723 0.8909924
0.285 0.72912231 0.85427624
0.29 0.78615173 0.9170719
0.295 0.85824962 0.9906654
0.3 0.93629671 1.078928
0.305 1.0283563 1.1701901
0.31 1.1335465 1.2629075
0.315 1.2513124 1.3604879
0.32 1.3841543 1.4653921
0.325 1.4565508 1.9185112
0.33 1.4264206 1.839541
0.335 1.3804328 1.7749047
0.34 1.3445586 1.715858
0.345 1.3053152 1.6648197
0.35 1.2666248 1.618602
0.355 1.2290568 1.5761106
0.36 1.189107 1.5364914
0.365 1.1500003 1.4990859
0.37 1.1090557 1.4633422
0.375 1.0668297 1.4288099
0.38 1.0240999 1.3951366
0.385 0.97814505 1.3620627
0.39 0.93252765 1.329417
0.395 0.88254034 1.2971122
0.4 0.83324082 1.2651381
0.405 0.77906841 1.2335613
0.41 0.72574674 1.2025158
0.415 0.6649141 1.1721978
0.42 0.60913539 1.1428509
0.425 0.54250265 1.114752
0.43 0.49215047 1.0881886
0.435 0.41869406 1.0634365
0.44 0.4157244 1.037876
0.445 0.42590842 1.1065495
0.45 0.45488665 1.1847568
0.455 0.47541865 1.279042
0.46 0.50778711 1.3822377
0.465 0.53578927 1.4925947
0.47 0.57372025 1.6106119
0.475 0.61122076 1.7349188
0.48 0.65728068 1.8597946
0.485 0.7071978 1.9747665
0.49 0.76520879 2.069269
0.495 0.83154024 2.138872
0.5 0.90685312 2.186287
