0.0 2.3 2.2826107
0.005 2.2950176 2.279263
0.01 2.2862719 2.2613156
0.015 2.2819736 2.2640405
0.02 2.2812372 2.2778661
0.025 2.2815908 2.290223
0.03 2.2822886 2.2973447
0.035 2.2823113 2.3006496
0.04 2.2739368 2.302741
0.045 2.2488821 2.2714489
0.05 2.2209788 2.2470703
0.055 2.2028155 2.2274003
0.06 2.1901889 2.2102127
0.065 2.1799438 2.1943104
0.07 2.1692087 2.1791055
0.075 2.1582636 2.1643062
0.08 2.1469159 2.149757
0.085 2.1351346 2.1353638
0.09 2.123446 2.1210628
0.095 2.1111918 2.1068032
0.1 2.0990462 2.092542
0.105 2.0864595 2.078239
0.11 2.0737018 2.0638554
0.115 2.0607798 2.0493524
0.12 2.047388 2.0346913
0.125 2.0339925 2.0198324
0.13 2.0200325 2.0047343
0.135 2.0059759 1.9893541
0.14 1.9914866 1.9736483
0.145 1.9766371 1.9575708
0.15 1.9615498 1.9410744
0.155 1.9458644 1.9241102
0.16 1.9300091 1.9066274
0.165 1.9134793 1.8885741
0.17 1.8966554 1.8698964
0.175 1.8792222 1.8505399
0.18 1.8612618 1.8304491
0.185 1.8427665 1.809567
0.19 1.8235369 1.7878377
0.195 1.8037323 1.765204
0.2 1.7830808 1.7416103
0.205 1.7616741 1.7170012
0.21 1.7393601 1.6913221
0.215 1.7160337 1.66452
0.22 1.6916885 1.6365423
0.225 1.6660704 1.6073356
0.23 1.6391884 1.5768468
0.235 1.6107802 1.5450208
0.24 1.5807102 1.511797
0.245 1.5487998 1.4771099
0.25 1.5146978 1.4408855
0.255 1.4782753 1.4030375
0.26 1.4389996 1.3634684
0.265 1.3966637 1.3220656
0.27 1.350624 1.2787035
0.275 1.3004644 1.2332466
0.28 1.2454646 1.1855557
0.285 1.1849524 1.1355
0.29 1.1181449 1.082973
0.295 1.0442304 1.0279179
0.3 1.0676233 1.1007683
0.305 1.237455 1.2238288
0.31 1.4453074 1.3865204
0.315 1.6749317 1.5611045
0.32 1.8993346 1.7285259
0.325 2.0927644 1.8850751
0.33 2.2251538 2.0298526
0.335 2.2974222 2.1534233
0.34 2.3142667 2.2425132
0.345 2.3111617 2.2937288
0.35 2.3038986 2.3169806
0.355 2.2984683 2.3252897
0.36 2.3001758 2.3271706
0.365 2.2981534 2.3265963
0.37 2.3009372 2.325137
0.375 2.2996467 2.3233771
0.38 2.3000816 2.3215375
0.385 2.3005564 2.3197079
0.39 2.2991989 2.3179288
0.395 2.3009375 2.3162212
0.4 2.2992756 2.3145962
0.405 2.3005255 2.3130589
0.41 2.2999545 2.3116112
0.415 2.2996897 2.3102534
0.42 2.3006146 2.3089843
0.425 2.2992336 2.3078012
0.43 2.3007777 2.3067014
0.435 2.299455 2.3056815
0.44 2.3003287 2.3047378
0.445 2.3000335 2.3038673
0.45 2.2997006 2.3030658
0.455 2.3005016 2.3023298
0.46 2.2994451 2.3016565
0.465 2.3005337 2.3010414
0.47 2.2996716 2.300482
0.475 2.3001509 2.2999747
0.48 2.300094 2.2995167
0.485 2.2997348 2.2991047
0.49 2.3003642 2.2987359
0.495 2.2996392 2.2984078
0.5 2.3002926 2.2981179
