0.0 2.3 2.3390946
0.005 2.2217374 2.2023032
0.01 2.0764287 2.0857153
0.015 1.9935153 2.004347
0.02 1.9451898 1.9490507
0.025 1.9081183 1.9111567
0.03 1.8864987 1.8846343
0.035 1.8645659 1.8656402
0.04 1.8522659 1.8517396
0.045 1.8399267 1.8413546
0.05 1.8304862 1.8334389
0.055 1.8247369 1.827287
0.06 1.8168944 1.8224168
0.065 1.8143649 1.8184977
0.07 1.8088431 1.8153
0.075 1.8067859 1.8126621
0.08 1.8039784 1.8104692
0.085 1.8014976 1.8086374
0.09 1.8006028 1.8071032
0.095 1.798288 1.8058178
0.1 1.8429444 1.8700242
0.105 1.9638771 1.9623384
0.11 2.0943716 2.0811095
0.115 2.1879615 2.1881692
0.12 2.2061735 2.2222962
0.125 2.1262017 2.101806
0.13 2.0226524 2.0211596
0.135 1.9642182 1.9666209
0.14 1.9225159 1.927398
0.145 1.8950115 1.8978033
0.15 1.873686 1.874773
0.155 1.8565996 1.8564901
0.16 1.8454748 1.8417792
0.165 1.8337572 1.8298326
0.17 1.8275127 1.8200665
0.175 1.8199194 1.8120439
0.18 1.8154301 1.8054287
0.185 1.8112244 1.7999561
0.19 1.8073886 1.7954168
0.195 1.8053376 1.7916412
0.2 1.8023256 1.7884932
0.205 1.8010637 1.7858617
0.21 1.7992222 1.7836564
0.215 1.7979896 1.7818036
0.22 1.8422156 1.8479712
0.225 1.9633942 1.9407344
0.23 2.0942085 2.0569289
0.235 2.1874827 2.1645403
0.24 2.2062169 2.2267942
0.245 2.126084 2.102372
0.25 2.0224772 2.0215943
0.255 1.9645188 1.966476
0.26 1.9220392 1.9263062
0.265 1.8955698 1.8957248
0.27 1.8732049 1.8718123
0.275 1.857028 1.8527782
0.28 1.8452132 1.8374333
0.285 1.8338498 1.8249466
0.29 1.8275156 1.8147128
0.295 1.8197945 1.8062806
0.3 1.815558 1.7993023
0.305 1.8110919 1.7935069
0.31 1.8074667 1.7886782
0.315 1.8052997 1.7846429
0.32 1.8023212 1.781261
0.325 1.801076 1.7784171
0.33 1.799231 1.7760184
0.335 1.7979379 1.773988
0.34 1.8423421 1.8416092
0.345 1.9631795 1.9378955
0.35 2.0945017 2.0533516
0.355 2.1871693 2.15869
0.36 2.247963 2.2338505
0.365 2.2397916 2.2495394
0.37 2.1421234 2.1125457
0.375 2.0324006 2.0285723
0.38 1.9681811 1.9716582
0.385 1.9269372 1.930213
0.39 1.8972285 1.8987234
0.395 1.8755304 1.8741717
0.4 1.8586958 1.8546779
0.405 1.8458745 1.8389814
0.41 1.835551 1.8262007
0.415 1.8275599 1.8157017
0.42 1.8209265 1.8070168
0.425 1.8158134 1.7997916
0.43 1.8114292 1.7937527
0.435 1.8080857 1.788686
0.44 1.8051744 1.78442
0.445 1.8029084 1.7808163
0.45 1.8010214 1.7777622
0.455 1.7994049 1.7751653
0.46 1.8432668 1.8423898
0.465 1.9643481 1.9412019
0.47 2.0949268 2.056466
0.475 2.1878521 2.1595926
0.48 2.2481275 2.2334883
0.485 2.2802079 2.275589
0.49 2.294084 2.2946324
0.495 2.2997884 2.3014677
0.5 2.3001256 2.3031719
