0.0 2.3 2.328821
0.005 2.1733899 2.1051507
0.01 1.9306318 1.9375412
0.015 1.7951132 1.8176343
0.02 1.7032482 1.729332
0.025 1.6237312 1.6593292
0.03 1.5640813 1.5994749
0.035 1.5017336 1.5453217
0.04 1.452552 1.4944603
0.045 1.4001547 1.4455483
0.05 1.3523937 1.3978055
0.055 1.3059443 1.3507538
0.06 1.2568807 1.3040731
0.065 1.2118086 1.2575254
0.07 1.1611533 1.2109184
0.075 1.1133608 1.1640894
0.08 1.0605597 1.1169031
0.085 1.0076842 1.069255
0.09 0.95119731 1.0210831
0.095 0.8923729 0.9723732
0.1 0.83055524 0.92316586
0.105 0.76570619 0.87355703
0.11 0.69803975 0.82369107
0.115 0.62789948 0.7737449
0.12 0.61902852 0.7856205
0.125 0.67338078 0.80393165
0.13 0.7405986 0.8408018
0.135 0.8185176 0.8962559
0.14 0.90940438 0.9624317
0.145 1.0201617 1.0293499
0.15 1.146481 1.0922744
0.155 1.2989779 1.1541806
0.16 1.3824309 1.324533
0.165 1.3509754 1.2172487
0.17 1.2943923 1.1939049
0.175 1.2520299 1.1509228
0.18 1.2026294 1.1105492
0.185 1.1541807 1.0703504
0.19 1.1050347 1.0304909
0.195 1.052147 0.99048
0.2 0.99912858 0.94991785
0.205 0.94177944 0.90843135
0.21 0.88293228 0.86569875
0.215 0.82026564 0.8214592
0.22 0.75522282 0.7755229
0.225 0.68690818 0.72778696
0.23 0.61657963 0.6782512
0.235 0.54408332 0.6270402
0.24 0.4704268 0.5744232
0.245 0.39734658 0.52082795
0.25 0.32317322 0.466837
0.255 0.25234721 0.413154
0.26 0.17815071 0.3605325
0.265 0.10458017 0.30967867
0.27 0.0 0.26117885
0.275 0.0 0.21550089
0.28 0.0 0.17311007
0.285 0.0 0.21703053
0.29 0.0 0.20460707
0.295 0.0 0.18512243
0.3 0.0 0.1663261
0.305 0.0 0.14510566
0.31 0.0 0.123812854
0.315 0.0 0.10500485
0.32 0.0 0.08922523
0.325 0.0 0.17484039
0.33 0.0 0.13405532
0.335 0.0 0.103122056
0.34 0.0 0.07725948
0.345 0.0 0.055129766
0.35 0.0 0.036313176
0.355 0.0 0.020680606
0.36 0.0 0.008040011
0.365 0.0 -0.001974225
0.37 0.0 -0.00985074
0.375 0.0 -0.016097069
0.38 0.0 -0.021154046
0.385 0.0 -0.025359392
0.39 0.0 -0.028952241
0.395 0.0 -0.0320943
0.4 0.0 -0.034893215
0.405 0.0 -0.037422895
0.41 0.0 -0.039733946
0.415 0.0 -0.041863322
0.42 0.0 -0.043839157
0.425 0.0 -0.045682847
0.43 0.0 -0.047410846
0.435 0.0 -0.049037278
0.44 0.0 0.04136163
0.445 0.0 0.084825635
0.45 0.0 0.086827576
0.455 0.0 0.07612884
0.46 0.0 0.06300306
0.465 0.0 0.04999274
0.47 0.0 0.03757125
0.475 0.0 0.025788069
0.48 0.0 0.014634013
0.485 0.0 0.004098177
0.49 0.0 -0.005831301
0.495 0.0 -0.01516968
0.5 0.0 -0.023937285
