0.0 2.3 2.2152739
0.005 2.2814572 2.1955352
0.01 2.2483574 2.1803188
0.015 2.2292031 2.1650038
0.02 2.2195494 2.1655226
0.025 2.213551 2.1725907
0.03 2.2115344 2.1828685
0.035 2.2092195 2.1937013
0.04 2.2039692 2.1937242
0.045 2.1880815 2.1824968
0.05 2.1670334 2.1683664
0.055 2.1473489 2.154495
0.06 2.12663 2.140224
0.065 2.1071073 2.1254628
0.07 2.0862073 2.1100683
0.075 2.0655227 2.093875
0.08 2.0441726 2.076695
0.085 2.0219688 2.0583272
0.09 1.9996738 2.0385623
0.095 1.9760537 2.017187
0.1 1.9521977 1.9939872
0.105 1.927225 1.9687521
0.11 1.9013795 1.9412822
0.115 1.8747887 1.911395
0.12 1.8467766 1.8789335
0.125 1.8180114 1.843772
0.13 1.7876936 1.8058187
0.135 1.7561273 1.7650136
0.14 1.7231455 1.7213217
0.145 1.68822 1.6747245
0.15 1.6518965 1.6252056
0.155 1.6130552 1.5727392
0.16 1.5724597 1.5172833
0.165 1.528965 1.4587806
0.17 1.4830137 1.3971773
0.175 1.4338082 1.3324578
0.18 1.3812832 1.2647109
0.185 1.3249905 1.1942157
0.19 1.2645139 1.1215441
0.195 1.1995922 1.0476521
0.2 1.2098536 1.0899389
0.205 1.3306245 1.2129769
0.21 1.4725324 1.3418144
0.215 1.6173821 1.4473819
0.22 1.7661623 1.5704759
0.225 1.9083808 1.7040395
0.23 2.028937 1.8354042
0.235 2.1295009 1.955436
0.24 2.1986054 2.0580387
0.245 2.2457174 2.1396046
0.25 2.2728537 2.1995342
0.255 2.2865736 2.2402153
0.26 2.2949595 2.2658525
0.265 2.2969355 2.2809353
0.27 2.2994729 2.2892227
0.275 2.2994584 2.2934184
0.28 2.2997891 2.295282
0.285 2.3002658 2.2958846
0.29 2.2996397 2.2958493
0.295 2.3003711 2.2955232
0.3 2.2998276 2.2950935
0.305 2.3000478 2.2946544
0.31 2.3001974 2.2942514
0.315 2.2997021 2.293902
0.32 2.3004046 2.2936096
0.325 2.2996546 2.2933707
0.33 2.3002936 2.293179
0.335 2.2998853 2.2930279
0.34 2.3000028 2.29291
0.345 2.3001491 2.29282
0.35 2.299804 2.2927518
0.355 2.3002355 2.2927008
0.36 2.299828 2.292664
0.365 2.3001236 2.2926378
0.37 2.2999832 2.2926197
0.375 2.299963 2.2926087
0.38 2.3000968 2.2926016
0.385 2.299909 2.2925992
0.39 2.3000786 2.2925987
0.395 2.299981 2.2926006
0.4 2.2999769 2.2926035
0.405 2.3000782 2.2926078
0.41 2.2999089 2.2926126
0.415 2.3000967 2.2926173
0.42 2.2999406 2.292622
0.425 2.3000199 2.2926269
0.43 2.3000385 2.2926316
0.435 2.2999176 2.2926364
0.44 2.3001193 2.2926407
0.445 2.2998701 2.2926445
0.45 2.3001289 2.2926488
0.455 2.2998969 2.2926521
0.46 2.3000796 2.2926555
0.465 2.2999558 2.2926583
0.47 2.3000253 2.2926617
0.475 2.2999938 2.2926636
0.48 2.300006 2.292666
0.485 2.2999933 2.2926679
0.49 2.3000171 2.2926702
0.495 2.2999777 2.2926717
0.5 2.3000261 2.292673
