0.0 2.3 2.2755926
0.005 2.1611586 2.103479
0.01 1.9079359 1.8602198
0.015 1.780678 1.77287
0.02 1.6796374 1.6464971
0.025 1.5964911 1.4936423
0.03 1.5341579 1.3606257
0.035 1.4724209 1.3844594
0.04 1.4263393 1.3575114
0.045 1.3796646 1.3032247
0.05 1.3411926 1.2515296
0.055 1.3058728 1.2072616
0.06 1.2725408 1.1767727
0.065 1.2449585 1.157012
0.07 1.2167126 1.1432918
0.075 1.194037 1.1320783
0.08 1.1709758 1.121326
0.085 1.1518321 1.1095862
0.09 1.1335146 1.0954475
0.095 1.1176526 1.0771585
0.1 1.1034 1.0531749
0.105 1.0909802 1.0249022
0.11 1.0803411 0.99794775
0.115 1.0714912 0.9759034
0.12 1.0644023 0.95960075
0.125 1.0591635 0.94728357
0.13 1.0558416 0.93704957
0.135 1.0543026 0.92853683
0.14 1.0550887 0.9216817
0.145 1.0575032 0.9162958
0.15 1.0627855 0.9121255
0.155 1.0696025 0.90895253
0.16 1.079822 0.906619
0.165 1.0916551 0.90502435
0.17 1.1073376 0.90410733
0.175 1.1249102 0.90383226
0.18 1.1466697 0.9041768
0.185 1.1707401 0.90512425
0.19 1.1992133 0.90665436
0.195 1.2304486 0.9087386
0.2 1.2661228 0.9113331
0.205 1.3048682 0.91438013
0.21 1.3477677 0.9178105
0.215 1.3936697 0.9215512
0.22 1.4429053 0.9255412
0.225 1.494438 0.9297449
0.23 1.5477603 0.9341716
0.235 1.6019007 0.93889326
0.24 1.6556196 0.9440735
0.245 1.7081186 0.95001334
0.25 1.7578146 0.95725137
0.255 1.804341 0.9667967
0.26 1.8463175 0.9807138
0.265 1.884003 1.0036747
0.27 1.9166034 1.0463653
0.275 1.944901 1.12061
0.28 1.9687093 1.199336
0.285 1.9889805 1.2858595
0.29 2.0059227 1.3921003
0.295 2.0203132 1.489854
0.3 2.032544 1.5766994
0.305 2.0430533 1.6546348
0.31 2.0523061 1.7255721
0.315 2.0604036 1.787982
0.32 2.0678428 1.8408084
0.325 2.0744725 1.8847252
0.33 2.0807972 1.9214959
0.335 2.0865214 1.9529067
0.34 2.0921219 1.980246
0.345 2.0972639 2.004313
0.35 2.1023488 2.0255969
0.355 2.1070924 2.0444214
0.36 2.1117736 2.0610347
0.365 2.1162224 2.0756514
0.37 2.1205651 2.0884757
0.375 2.1247756 2.0997076
0.38 2.1288254 2.109544
0.385 2.1328257 2.1181748
0.39 2.1366208 2.1257768
0.395 2.1404222 2.1325114
0.4 2.1439979 2.1385195
0.405 2.1476028 2.1439228
0.41 2.1509915 2.148823
0.415 2.1543988 2.1533043
0.42 2.1576295 2.1574347
0.425 2.1608383 2.1612678
0.43 2.1639349 2.164848
0.435 2.1669473 2.1682105
0.44 2.1699274 2.1713817
0.445 2.1727501 2.174384
0.45 2.1756241 2.1772358
0.455 2.178269 2.1799514
0.46 2.1810398 2.1825428
0.465 2.1835247 2.1850197
0.47 2.1861885 2.1873915
0.475 2.188535 2.1896646
0.48 2.1910834 2.1918464
0.485 2.1933154 2.1939425
0.49 2.1957382 2.195958
0.495 2.1978787 2.1978974
0.5 2.200167 2.1997652
