0.0 2.3 1.9716716
0.005 2.1611586 1.8744774
0.01 1.9079359 1.7987525
0.015 1.780678 1.7375937
0.02 1.6796374 1.6869218
0.025 1.5964911 1.6440816
0.03 1.5341579 1.6072636
0.035 1.4724209 1.5751925
0.04 1.4263393 1.5469427
0.045 1.3796646 1.5218248
0.05 1.3411926 1.4993135
0.055 1.3058728 1.4790004
0.06 1.2725408 1.4605627
0.065 1.2449585 1.4437411
0.07 1.2167126 1.428324
0.075 1.194037 1.4141382
0.08 1.1709758 1.4010389
0.085 1.1518321 1.3889047
0.09 1.1335146 1.377633
0.095 1.1176526 1.3671362
0.1 1.1034 1.3573395
0.105 1.0909802 1.3481783
0.11 1.0803411 1.3395965
0.115 1.0714912 1.3315456
0.12 1.0644023 1.3239834
0.125 1.0591635 1.3168728
0.13 1.0558416 1.3101819
0.135 1.0543026 1.3038822
0.14 1.0550887 1.2979493
0.145 1.0575032 1.292362
0.15 1.0627855 1.2871017
0.155 1.0696025 1.2821528
0.16 1.079822 1.2775016
0.165 1.0916551 1.2731372
0.17 1.1073376 1.2690506
0.175 1.1249102 1.2652348
0.18 1.1466697 1.2616849
0.185 1.1707401 1.258398
0.19 1.1992133 1.255373
0.195 1.2304486 1.2526113
0.2 1.2661228 1.2501156
0.205 1.3048682 1.2478921
0.21 1.3477677 1.2459488
0.215 1.3936697 1.2442962
0.22 1.4429053 1.2429485
0.225 1.494438 1.2419236
0.23 1.5477603 1.2412431
0.235 1.6019007 1.2409341
0.24 1.6556196 1.2410293
0.245 1.7081186 1.2415684
0.25 1.7578146 1.2426004
0.255 1.804341 1.2441853
0.26 1.8463175 1.2463968
0.265 1.884003 1.2493262
0.27 1.9166034 1.2530885
0.275 1.944901 1.257828
0.28 1.9687093 1.2637286
0.285 1.9889805 1.2710271
0.29 2.0059227 1.2800298
0.295 2.0203132 1.2911357
0.3 2.032544 1.3048615
0.305 2.0430533 1.321868
0.31 2.0523061 1.3429632
0.315 2.0604036 1.3690569
0.32 2.0678428 1.4010019
0.325 2.0744725 1.4393175
0.33 2.0807972 1.4839113
0.335 2.0865214 1.5340469
0.34 2.0921219 1.5886178
0.345 2.0972639 1.6464651
0.35 2.1023488 1.7065065
0.355 2.1070924 1.7677007
0.36 2.1117736 1.8289602
0.365 2.1162224 1.8890874
0.37 2.1205651 1.9467635
0.375 2.1247756 2.0005991
0.38 2.1288254 2.0492535
0.385 2.1328257 2.0915968
0.39 2.1366208 2.1268806
0.395 2.1404222 2.1548543
0.4 2.1439979 2.1757858
0.405 2.1476028 2.190374
0.41 2.1509915 2.1995935
0.415 2.1543988 2.2045205
0.42 2.1576295 2.206191
0.425 2.1608383 2.205516
0.43 2.1639349 2.2032409
0.435 2.1669473 2.199946
0.44 2.1699274 2.1960638
0.445 2.1727501 2.1919067
0.45 2.1756241 2.1876936
0.455 2.178269 2.1835716
0.46 2.1810398 2.1796367
0.465 2.1835247 2.1759477
0.47 2.1861885 2.1725376
0.475 2.188535 2.1694214
0.48 2.1910834 2.166602
0.485 2.1933154 2.1640737
0.49 2.1957382 2.1618268
0.495 2.1978787 2.1598477
0.5 2.200167 2.1581209
