0.0 2.3 1.9745169
0.005 2.1359849 1.8678889
0.01 1.8370213 1.7890036
0.015 1.6982243 1.7272243
0.02 1.5750952 1.6769876
0.025 1.4807336 1.6350243
0.03 1.4042358 1.5992575
0.035 1.3358745 1.568289
0.04 1.2789063 1.541136
0.045 1.2280909 1.5170822
0.05 1.1821478 1.4955909
0.055 1.1435612 1.4762511
0.06 1.1061866 1.4587414
0.065 1.0759351 1.4428074
0.07 1.0464062 1.4282448
0.075 1.022281 1.4148881
0.08 0.99986352 1.4026024
0.085 0.98067501 1.3912772
0.09 0.96502364 1.3808224
0.095 0.95062477 1.3711646
0.1 0.94098166 1.3622446
0.105 0.93165297 1.3540164
0.11 0.92772667 1.3464448
0.115 0.92379454 1.3395056
0.12 0.92568345 1.3331845
0.125 0.92760842 1.3274777
0.13 0.9357252 1.3223916
0.135 0.9441891 1.3179443
0.14 0.95924222 1.3141669
0.145 0.9751991 1.3111048
0.15 0.99821546 1.3088216
0.155 1.0229067 1.3074024
0.16 1.0552357 1.3069606
0.165 1.0901423 1.3076441
0.17 1.1333415 1.3096492
0.175 1.1799686 1.3132341
0.18 1.2354023 1.3187407
0.185 1.2946845 1.3266239
0.19 1.3625943 1.3374846
0.195 1.4336806 1.3521007
0.2 1.511626 1.371429
0.205 1.5902153 1.3965199
0.21 1.6716041 1.4282699
0.215 1.7492295 1.4670194
0.22 1.8240286 1.5122623
0.225 1.8905507 1.5628037
0.23 1.9496742 1.6172469
0.235 1.9985893 1.6743336
0.24 2.0389307 1.7329881
0.245 2.0705046 1.7922156
0.25 2.0953104 1.8509994
0.255 2.1143543 1.9082448
0.26 2.1292506 1.9627798
0.265 2.1409675 2.0134094
0.27 2.150518 2.0590174
0.275 2.158446 2.0986962
0.28 2.1653103 2.1318686
0.285 2.1713575 2.1583676
0.29 2.1768298 2.1784425
0.295 2.1819022 2.1926954
0.3 2.1865679 2.2019618
0.305 2.1910591 2.2071815
0.31 2.1951925 2.2092836
0.315 2.1992632 2.2091076
0.32 2.203004 2.2073627
0.325 2.2067276 2.204616
0.33 2.2101446 2.2013028
0.335 2.2135751 2.1977427
0.34 2.2166943 2.1941636
0.345 2.2198849 2.190721
0.35 2.2227132 2.187517
0.355 2.2257095 2.1846125
0.36 2.2282565 2.1820414
0.365 2.231086 2.1798162
0.37 2.2333744 2.1779366
0.375 2.2360461 2.1763926
0.38 2.2381091 2.175169
0.385 2.2406212 2.1742458
0.39 2.2424941 2.1736028
0.395 2.2448426 2.1732178
0.4 2.2465576 2.1730688
0.405 2.2487398 2.173135
0.41 2.2503265 2.1733959
0.415 2.2523378 2.1738324
0.42 2.2538269 2.1744258
0.425 2.2556595 2.1751604
0.43 2.2570833 2.17602
0.435 2.2587274 2.1769907
0.44 2.2601154 2.1780596
0.445 2.2615652 2.1792145
0.45 2.2629381 2.180445
0.455 2.2641972 2.1817415
0.46 2.2655627 2.1830952
0.465 2.2666453 2.1844985
0.47 2.2679989 2.1859438
0.475 2.2689275 2.1874259
0.48 2.2702562 2.1889381
0.485 2.2710579 2.1904764
0.49 2.2723441 2.1920362
0.495 2.2730475 2.193613
0.5 2.2742723 2.1952043
