0.0 2.3 1.4005201
0.005 2.2582787 1.7352935
0.01 2.1833485 1.8322823
0.015 2.1403827 1.8830234
0.02 2.1164719 1.9199191
0.025 2.0995699 1.947768
0.03 2.0915741 1.9681869
0.035 2.0834016 1.982605
0.04 2.0802065 1.9924226
0.045 2.0768965 1.9988745
0.05 2.0745542 2.0029528
0.055 2.0741644 2.0054004
0.06 2.0720196 2.0067492
0.065 2.0726502 2.0073688
0.07 2.0712684 2.007509
0.075 2.0715208 2.007338
0.08 2.0712427 2.006967
0.085 2.0708057 2.00647
0.09 2.0712356 2.0058956
0.095 2.0706174 2.0052757
0.1 2.09323 1.9463786
0.105 2.1536685 2.0232341
0.11 2.2161472 2.0799856
0.115 2.2554688 2.126273
0.12 2.2567044 2.1103613
0.125 2.2103434 2.0982947
0.13 2.1560298 2.0784364
0.135 2.1257867 2.0631914
0.14 2.1062051 2.0527556
0.145 2.0945403 2.0455012
0.15 2.0869048 2.0402246
0.155 2.081119 2.0361984
0.16 2.0785146 2.0329924
0.165 2.0752537 2.0303462
0.17 2.0744708 2.0280955
0.175 2.0728624 2.0261333
0.18 2.0723386 2.024387
0.185 2.0719299 2.022806
0.19 2.07128 2.0213544
0.195 2.0714567 2.0200064
0.2 2.0709106 2.0187423
0.205 2.0710828 2.0175474
0.21 2.070882 2.0164115
0.215 2.0708119 2.015326
0.22 2.093117 1.9604673
0.225 2.1536315 2.0364404
0.23 2.2162451 2.0924065
0.235 2.255331 2.1375983
0.24 2.2567997 2.1143963
0.245 2.2103275 2.1005495
0.25 2.155943 2.0803156
0.255 2.1259801 2.0650022
0.26 2.1059374 2.054557
0.265 2.0948554 2.0472915
0.27 2.0866219 2.0419881
0.275 2.0813542 2.0379205
0.28 2.0783616 2.0346637
0.285 2.0753067 2.0319614
0.29 2.0744796 2.029653
0.295 2.0727907 2.0276337
0.3 2.072426 2.0258322
0.305 2.0718459 2.0241988
0.31 2.0713435 2.0226977
0.315 2.0714224 2.021303
0.32 2.0709253 2.0199945
0.325 2.0710791 2.0187585
0.33 2.0708961 2.0175836
0.335 2.0707794 2.0164614
0.34 2.0931839 1.9619783
0.345 2.1535282 2.0378294
0.35 2.216377 2.0937161
0.355 2.2551914 2.1387978
0.36 2.27823 2.1753285
0.365 2.2688627 2.1333637
0.37 2.2160095 2.1104975
0.375 2.1598127 2.087331
0.38 2.1270619 2.0707417
0.385 2.1077386 2.059567
0.39 2.0951208 2.0518029
0.395 2.0872978 2.0461185
0.4 2.0817526 2.041741
0.405 2.0783106 2.0382223
0.41 2.075839 2.0352952
0.415 2.0741993 2.0327919
0.42 2.0731524 2.030602
0.425 2.0723089 2.0286508
0.43 2.0718968 2.0268848
0.435 2.0714525 2.0252655
0.44 2.0712983 2.0237644
0.445 2.0710618 2.02236
0.45 2.0710244 2.0210364
0.455 2.0708667 2.0197806
0.46 2.0931351 1.9664139
0.465 2.1536493 2.0418758
0.47 2.2163273 2.097498
0.475 2.2552178 2.1422367
0.48 2.2782851 2.1782799
0.485 2.2898449 2.2064893
0.49 2.2954461 2.2279847
0.495 2.2982783 2.24404
0.5 2.2990235 2.2558668
