0.0 2.3 0.5824577
0.005 2.2964943 1.4709839
0.01 2.283256 1.8825752
0.015 2.2601219 2.0535464
0.02 2.2315328 2.11131
0.025 2.1998798 2.109807
0.03 2.1662766 2.0759258
0.035 2.1310275 2.0253124
0.04 2.0940975 1.9669526
0.045 2.0555289 1.9058923
0.05 2.0150451 1.8449931
0.055 1.9725939 1.7859118
0.06 1.9278781 1.729608
0.065 1.880676 1.6766081
0.07 1.8307189 1.6271526
0.075 1.7776046 1.5812912
0.08 1.7210247 1.5389466
0.085 1.6604485 1.4999613
0.09 1.5954271 1.4641324
0.095 1.5253525 1.431234
0.1 1.5311627 1.1881281
0.105 1.6628886 1.2649622
0.11 1.8165506 1.3875076
0.115 1.9500004 1.534777
0.12 2.065624 1.6836722
0.125 2.1555449 1.8181944
0.13 2.2162329 1.9310559
0.135 2.2571603 2.0210612
0.14 2.2779513 2.090371
0.145 2.2903899 2.1425052
0.15 2.2958184 2.1811397
0.155 2.2977107 2.2095208
0.16 2.2999017 2.2302775
0.165 2.299064 2.2454338
0.17 2.3004246 2.2565029
0.175 2.2997114 2.264598
0.18 2.3000195 2.270529
0.185 2.3002361 2.274884
0.19 2.2996661 2.2780893
0.195 2.3004007 2.2804534
0.2 2.2997283 2.2822013
0.205 2.3001656 2.2834952
0.21 2.3000512 2.2844555
0.215 2.2998225 2.2851691
0.22 2.3002959 2.2857003
0.225 2.2997034 2.286096
0.23 2.3002645 2.2863913
0.235 2.2998633 2.2866118
0.24 2.3000303 2.2867765
0.245 2.3001043 2.2868998
0.25 2.2998331 2.286992
0.255 2.3002101 2.2870612
0.26 2.2998301 2.287113
0.265 2.3001227 2.2871518
0.27 2.2999731 2.287181
0.275 2.2999601 2.2872026
0.28 2.3001044 2.287219
0.285 2.2998803 2.2872314
0.29 2.3001148 2.2872405
0.295 2.2999313 2.2872477
0.3 2.3000226 2.2872527
0.305 2.3000357 2.2872567
0.31 2.2999326 2.2872596
0.315 2.3000884 2.287262
0.32 2.2999255 2.2872634
0.325 2.3000514 2.2872646
0.33 2.2999918 2.2872655
0.335 2.2999726 2.2872665
0.34 2.3000606 2.2872667
0.345 2.2999268 2.2872672
0.35 2.300074 2.2872677
0.355 2.2999447 2.287268
0.36 2.3000327 2.2872682
0.365 2.2999965 2.2872682
0.37 2.2999834 2.2872682
0.375 2.3000313 2.2872686
0.38 2.2999686 2.2872686
0.385 2.300025 2.2872686
0.39 2.2999909 2.2872686
0.395 2.2999943 2.2872686
0.4 2.3000206 2.2872686
0.405 2.2999728 2.2872686
0.41 2.3000287 2.2872686
0.415 2.2999783 2.2872686
0.42 2.3000122 2.2872686
0.425 2.3000003 2.2872686
0.43 2.2999909 2.2872686
0.435 2.3000155 2.2872686
0.44 2.2999853 2.2872686
0.445 2.3000106 2.2872686
0.45 2.2999986 2.2872686
0.455 2.2999922 2.2872686
0.46 2.3000176 2.2872686
0.465 2.2999766 2.2872686
0.47 2.3000269 2.2872686
0.475 2.2999745 2.2872686
0.48 2.3000224 2.2872686
0.485 2.2999833 2.2872686
0.49 2.300012 2.2872686
0.495 2.2999926 2.2872686
0.5 2.3000055 2.2872686
