0.0 2.3 1.4161662
0.005 2.1410556 1.6773356
0.01 1.8609194 1.6780666
0.015 1.7522837 1.6266505
0.02 1.6703267 1.580681
0.025 1.6230844 1.5498294
0.03 1.6024531 1.53466
0.035 1.5941948 1.5344135
0.04 1.6059369 1.548155
0.045 1.6264206 1.5748292
0.05 1.658634 1.6131804
0.055 1.6999649 1.6616732
0.06 1.745454 1.7184373
0.065 1.7991202 1.781234
0.07 1.850741 1.8474813
0.075 1.9059049 1.9143691
0.08 1.9560786 1.979109
0.085 2.0041565 2.0392878
0.09 2.046445 2.093213
0.095 2.0833837 2.140091
0.1 2.1149273 2.1799555
0.105 2.141186 2.2134113
0.11 2.1628979 2.2413282
0.115 2.1810976 2.2646103
0.12 2.1958299 2.2840712
0.125 2.2084643 2.3003926
0.13 2.2190765 2.314126
0.135 2.2277976 2.325716
0.14 2.2361918 2.3355231
0.145 2.2421459 2.3438447
0.15 2.249156 2.3509285
0.155 2.2533278 2.3569846
0.16 2.2590929 2.362192
0.165 2.2623059 2.366704
0.17 2.2667851 2.3706512
0.175 2.2695579 2.3741436
0.18 2.2728634 2.377273
0.185 2.2753753 2.3801143
0.19 2.2777859 2.3827252
0.195 2.2800244 2.3851492
0.2 2.2818167 2.3874154
0.205 2.2837779 2.3895402
0.21 2.2850934 2.39153
0.215 2.286867 2.3933809
0.22 2.2877285 2.395083
0.225 2.2894287 2.3966203
0.23 2.2898601 2.3979745
0.235 2.2915129 2.399126
0.24 2.291633 2.4000568
0.245 2.2931413 2.4007506
0.25 2.2931514 2.4011939
0.255 2.2943676 2.4013782
0.26 2.2944596 2.4012995
0.265 2.2952919 2.4009578
0.27 2.2955638 2.4003587
0.275 2.2960259 2.3995109
0.28 2.2964673 2.3984268
0.285 2.2966468 2.397121
0.29 2.2971913 2.3956108
0.295 2.2971847 2.393915
0.3 2.2977699 2.3920527
0.305 2.2976442 2.390043
0.31 2.2982322 2.387906
0.315 2.2980328 2.3856602
0.32 2.2985909 2.3833234
0.325 2.29837 2.380913
0.33 2.2988483 2.3784447
0.335 2.2986779 2.3759332
0.34 2.2990145 2.3733923
0.345 2.2989663 2.3708339
0.35 2.2991169 2.3682694
0.355 2.2992279 2.3657088
0.36 2.2991932 2.3631606
0.365 2.299446 2.3606331
0.37 2.2992744 2.358133
0.375 2.2996067 2.3556662
0.38 2.2993734 2.3532386
0.385 2.2997067 2.3508537
0.39 2.299487 2.348516
0.395 2.2997534 2.3462286
0.4 2.299607 2.3439941
0.405 2.2997591 2.3418143
0.41 2.2997281 2.3396912
0.415 2.2997369 2.3376257
0.42 2.2998485 2.3356192
0.425 2.2997002 2.333672
0.43 2.299965 2.3317847
0.435 2.2996634 2.3299568
0.44 2.3000681 2.3281882
0.445 2.299641 2.3264787
0.45 2.3001434 2.3248277
0.455 2.2996436 2.323234
0.46 2.3001777 2.3216975
0.465 2.2996751 2.3202167
0.47 2.3001655 2.3187904
0.475 2.2997322 2.3174179
0.48 2.3001124 2.3160975
0.485 2.2998081 2.3148284
0.49 2.3000328 2.3136086
0.495 2.2998955 2.3124373
0.5 2.2999444 2.3113132
