0.0 2.3 0.5824577
0.005 2.2953643 1.5044707
0.01 2.2778595 1.884289
0.015 2.24725 2.0176737
0.02 2.2093664 2.044708
0.025 2.1672358 2.0193682
0.03 2.1221605 1.9671777
0.035 2.0743936 1.9027381
0.04 2.0237559 1.8344706
0.045 1.9800125 1.8065223
0.05 1.9601154 1.8136013
0.055 1.965145 1.8514605
0.06 1.9868223 1.9170114
0.065 2.0216915 2.0059817
0.07 2.0661477 2.1097434
0.075 2.1170176 2.2091498
0.08 2.171646 2.1845045
0.085 2.222252 2.2065425
0.09 2.2588608 2.2192373
0.095 2.2797788 2.2309144
0.1 2.2907131 2.2423267
0.105 2.2959434 2.2526174
0.11 2.298237 2.2612307
0.115 2.2993366 2.268065
0.12 2.2996704 2.2732904
0.125 2.2952777 2.33149
0.13 2.277803 2.3277044
0.135 2.2472207 2.2764487
0.14 2.2093803 2.2014766
0.145 2.1672008 2.1171527
0.15 2.1221861 2.0308905
0.155 2.0743718 1.9466349
0.16 2.0237625 1.8666462
0.165 1.9800163 1.8353204
0.17 1.9601004 1.842331
0.175 1.9651635 1.8813318
0.18 1.9868036 1.9481153
0.185 2.0217045 2.0378294
0.19 2.0661422 2.1417415
0.195 2.1170144 2.2412856
0.2 2.1716559 2.2189684
0.205 2.222238 2.2371113
0.21 2.2588748 2.2459357
0.215 2.2797677 2.253473
0.22 2.2907193 2.2606668
0.225 2.295943 2.2670593
0.23 2.2982324 2.2723386
0.235 2.2993442 2.2764685
0.24 2.2996618 2.2795773
0.245 2.2952851 2.3343523
0.25 2.2777984 2.329136
0.255 2.247222 2.2772527
0.26 2.2093819 2.201991
0.265 2.1671974 2.1175246
0.27 2.1221899 2.0311873
0.275 2.0743689 1.946891
0.28 2.0237635 1.8668808
0.285 1.9800177 1.8355721
0.29 1.9600969 1.842615
0.295 1.9651683 1.8816499
0.3 1.9867986 1.9484625
0.305 2.0217089 2.0381968
0.31 2.0661393 2.142121
0.315 2.1170155 2.241674
0.32 2.1716565 2.21937
0.325 2.2222361 2.2374687
0.33 2.2588774 2.2462516
0.335 2.2797652 2.2537417
0.34 2.2907213 2.2608862
0.345 2.2959419 2.2672322
0.35 2.2982327 2.2724717
0.355 2.2993447 2.2765691
0.36 2.2996608 2.2796524
0.365 2.2952861 2.3343868
0.37 2.2777977 2.3291533
0.375 2.2472224 2.2772622
0.38 2.209382 2.201997
0.385 2.167197 2.117529
0.39 2.1221903 2.0311909
0.395 2.0743687 1.9468942
0.4 2.0237633 1.8668836
0.405 1.9800184 1.8355755
0.41 1.9600956 1.8426187
0.415 1.9651701 1.8816537
0.42 1.9867965 1.9484668
0.425 2.021711 2.038201
0.43 2.0661374 2.1421256
0.435 2.1170171 2.2416787
0.44 2.1716554 2.219375
0.445 2.2222368 2.237473
0.45 2.2588772 2.2462554
0.455 2.2797651 2.2537453
0.46 2.2907216 2.2608888
0.465 2.2959414 2.2672343
0.47 2.2982332 2.2724733
0.475 2.2993441 2.2765703
0.48 2.2996615 2.2796535
0.485 2.299922 2.2819102
0.49 2.2999398 2.2835295
0.495 2.2999749 2.2846746
0.5 2.3000176 2.285476
