0.0 2.3 1.4163461
0.005 2.1600467 1.6739374
0.01 1.903121 1.6710734
0.015 1.7713825 1.6170951
0.02 1.6668602 1.5645043
0.025 1.5829419 1.5213536
0.03 1.5235168 1.4878708
0.035 1.4695858 1.463536
0.04 1.4373196 1.4481789
0.045 1.4114186 1.442091
0.05 1.4018114 1.446004
0.055 1.4044227 1.4610536
0.06 1.4188992 1.4887137
0.065 1.4500295 1.53066
0.07 1.4916657 1.5885001
0.075 1.5502155 1.6632937
0.08 1.6192674 1.7547885
0.085 1.7008133 1.8603697
0.09 1.7898477 1.9739928
0.095 1.8824542 2.0859659
0.1 1.9739416 2.1849518
0.105 2.0581391 2.2622077
0.11 2.1310509 2.3143525
0.115 2.1899967 2.341091
0.12 2.2334855 2.341328
0.125 2.2637224 2.311993
0.13 2.281392 2.3245757
0.135 2.289687 2.3639293
0.14 2.2900746 2.3955178
0.145 2.2834854 2.3992317
0.15 2.2720182 2.377134
0.155 2.2543196 2.3364773
0.16 2.2330248 2.2823327
0.165 2.2059828 2.2180967
0.17 2.1755599 2.1465867
0.175 2.1401463 2.0704935
0.18 2.101144 1.992478
0.185 2.0579693 1.9150714
0.19 2.0110816 1.8404642
0.195 1.9606416 1.7703102
0.2 1.9066457 1.7056427
0.205 1.8495577 1.6469218
0.21 1.7892369 1.594168
0.215 1.726377 1.547115
0.22 1.6605844 1.5053416
0.225 1.5931021 1.4683701
0.23 1.5229446 1.4357277
0.235 1.4522515 1.4069829
0.24 1.3792678 1.3817657
0.245 1.3070942 1.3597773
0.25 1.2333259 1.3407947
0.255 1.1618163 1.3246742
0.26 1.0897425 1.3113567
0.265 1.0214489 1.300874
0.27 0.95378537 1.2933601
0.275 0.89144787 1.2890661
0.28 0.83082734 1.2883829
0.285 0.77699286 1.2918671
0.29 0.72559083 1.3002747
0.295 0.68229316 1.314598
0.3 0.64151568 1.3360974
0.305 0.61313708 1.3663193
0.31 0.58035317 1.4070735
0.315 0.5653452 1.4603289
0.32 0.54445235 1.5279722
0.325 0.54189096 1.6113402
0.33 0.53389428 1.7104512
0.335 0.54375634 1.8229096
0.34 0.54941462 1.942751
0.345 0.57202415 2.0601342
0.35 0.59249698 2.163395
0.355 0.62865982 2.2435765
0.36 0.66565242 2.2974782
0.365 0.71683295 2.3252738
0.37 0.77250985 2.3263235
0.375 0.84071806 2.2979333
0.38 0.91711816 2.3129299
0.385 1.0035354 2.3551536
0.39 1.1002625 2.3893719
0.395 1.2056091 2.395047
0.4 1.3172797 2.374233
0.405 1.4309566 2.3343663
0.41 1.5413449 2.2807107
0.415 1.6447051 2.216792
0.42 1.7299853 2.145497
0.425 1.7986694 2.0695536
0.43 1.8403119 1.9916403
0.435 1.8644624 1.9142982
0.44 1.8632076 1.839726
0.445 1.8501911 1.7695849
0.45 1.8188356 1.7049148
0.455 1.7812969 1.6461817
0.46 1.7317256 1.5934097
0.465 1.6788444 1.5463349
0.47 1.6182627 1.5045385
0.475 1.5553325 1.4675431
0.48 1.4879498 1.4348766
0.485 1.4181599 1.406108
0.49 1.3469436 1.3808668
0.495 1.272616 1.3588548
0.5 1.2000988 1.3398483
