0.0 2.3 0.5824577
0.005 2.2987228 1.3103346
0.01 2.2938996 1.7773845
0.015 2.2854819 2.0511913
0.02 2.2751112 2.2001283
0.025 2.2637333 2.2712953
0.03 2.2518473 2.2959383
0.035 2.2396422 2.29473
0.04 2.2271662 2.2800229
0.045 2.2144878 2.2584667
0.05 2.201563 2.2334235
0.055 2.1884332 2.2065563
0.06 2.1750632 2.1786966
0.065 2.1614532 2.150276
0.07 2.1476037 2.1215332
0.075 2.1334788 2.092615
0.08 2.1190975 2.0636206
0.085 2.1044174 2.0346272
0.09 2.0894451 2.0056996
0.095 2.0741566 1.9768966
0.1 2.0585317 1.9482735
0.105 2.0425655 1.9198824
0.11 2.0262213 1.8917747
0.115 2.0094944 1.8639978
0.12 1.992351 1.8365983
0.125 1.9747694 1.8096181
0.13 1.9567272 1.7830976
0.135 1.9381838 1.7570724
0.14 1.919121 1.7315739
0.145 1.899489 1.7066303
0.15 1.8792595 1.6822649
0.155 1.8583835 1.658497
0.16 1.8368132 1.6353412
0.165 1.8145007 1.6128091
0.17 1.7913791 1.5909075
0.175 1.7673926 1.5696403
0.18 1.7424596 1.5490084
0.185 1.7165056 1.5290089
0.19 1.6894359 1.5096368
0.195 1.6611501 1.4908848
0.2 1.6315344 1.4727441
0.205 1.6004595 1.4552034
0.21 1.5677828 1.4382504
0.215 1.5333425 1.4218719
0.22 1.4969571 1.4060535
0.225 1.4584267 1.3907803
0.23 1.4175246 1.3760368
0.235 1.3740062 1.3618069
0.24 1.3276001 1.348075
0.245 1.2780195 1.3348247
0.25 1.224963 1.3220408
0.255 1.1681278 1.3097063
0.26 1.1072304 1.2978064
0.265 1.0420281 1.2863256
0.27 0.9723662 1.2752482
0.275 0.89821561 1.2645602
0.28 0.81974242 1.2542468
0.285 0.73735094 1.2442943
0.29 0.65163702 1.234689
0.295 0.56432666 1.2254182
0.3 0.54192882 0.911432
0.305 0.57408197 0.9609875
0.31 0.61444303 1.0723478
0.315 0.66034789 1.2278576
0.32 0.71030572 1.4023283
0.325 0.77128061 1.5739472
0.33 0.83601906 1.7287701
0.335 0.91547398 1.8599273
0.34 1.0014029 1.9658455
0.345 1.1046608 2.0483572
0.35 1.217402 2.1109934
0.355 1.3475572 2.1577215
0.36 1.486057 2.1922069
0.365 1.6346633 2.2175064
0.37 1.7811868 2.236018
0.375 1.9194021 2.2495565
0.38 2.0400847 2.2594671
0.385 2.1361533 2.2667332
0.39 2.204255 2.2720716
0.395 2.2488449 2.276002
0.4 2.2742128 2.278902
0.405 2.2881808 2.2810464
0.41 2.2946189 2.2826347
0.415 2.2977966 2.2838135
0.42 2.2991198 2.28469
0.425 2.2995765 2.2853417
0.43 2.299984 2.285828
0.435 2.2998417 2.2861907
0.44 2.3001311 2.2864616
0.445 2.2998901 2.286664
0.45 2.3001383 2.2868156
0.455 2.2999096 2.286929
0.46 2.3001332 2.2870138
0.465 2.2999078 2.2870774
0.47 2.3001404 2.287125
0.475 2.2998959 2.2871609
0.48 2.3001417 2.2871876
0.485 2.2999009 2.2872078
0.49 2.3001126 2.2872229
0.495 2.2999398 2.2872343
0.5 2.3000504 2.287243
