0.0 2.3 1.4153782
0.005 2.1843361 1.6740028
0.01 1.9733895 1.6720103
0.015 1.8620204 1.6250329
0.02 1.782587 1.5815169
0.025 1.7200758 1.5481473
0.03 1.6818428 1.5250076
0.035 1.6486312 1.5116776
0.04 1.6354913 1.5080861
0.045 1.6289917 1.5145562
0.05 1.6360552 1.5317478
0.055 1.6551037 1.5605631
0.06 1.6820066 1.6020002
0.065 1.7231305 1.6569159
0.07 1.7691432 1.725645
0.075 1.825974 1.8074481
0.08 1.8859774 1.8998343
0.085 1.9493554 1.9979908
0.09 2.012853 2.094865
0.095 2.0721231 2.1825159
0.1 2.1270134 2.254541
0.105 2.1736542 2.3078187
0.11 2.2124234 2.3417606
0.115 2.2432202 2.3559422
0.12 2.2653626 2.3487096
0.125 2.2815014 2.3170002
0.13 2.2903799 2.3259037
0.135 2.2942858 2.3626368
0.14 2.2931346 2.3964372
0.145 2.2868015 2.4066782
0.15 2.277275 2.39288
0.155 2.2622511 2.3615472
0.16 2.2448855 2.3177652
0.165 2.2224446 2.2646766
0.17 2.1975464 2.2045658
0.175 2.1686333 2.139454
0.18 2.1368218 2.0712974
0.185 2.1020694 2.0020096
0.19 2.0643191 1.9333886
0.195 2.024303 1.867002
0.2 1.981726 1.8040822
0.205 1.93729 1.7454733
0.21 1.8909837 1.6916487
0.215 1.8433828 1.642774
0.22 1.7945059 1.5987939
0.225 1.7453325 1.5595163
0.23 1.6953289 1.5246814
0.235 1.6463829 1.4940146
0.24 1.5971504 1.4672593
0.245 1.550413 1.4442046
0.25 1.5043024 1.4246988
0.255 1.4620193 1.4086636
0.26 1.4217164 1.3961042
0.265 1.3864828 1.3871208
0.27 1.3548936 1.3819213
0.275 1.329657 1.380838
0.28 1.3098715 1.3843453
0.285 1.2978779 1.3930788
0.29 1.2932015 1.4078552
0.295 1.2979456 1.4296808
0.3 1.3119042 1.4597447
0.305 1.3370096 1.4993719
0.31 1.3730811 1.5499119
0.315 1.421716 1.6125189
0.32 1.482204 1.6877774
0.325 1.5552067 1.7751445
0.33 1.6383854 1.8722489
0.335 1.7304751 1.9743099
0.34 1.8263834 2.074239
0.345 1.9227599 2.1640742
0.35 2.0126047 2.2375016
0.355 2.0930146 2.2916088
0.36 2.1586523 2.3260667
0.365 2.2103977 2.3406835
0.37 2.2466942 2.333995
0.375 2.271638 2.303144
0.38 2.2854507 2.3143258
0.385 2.2922423 2.3537965
0.39 2.2918013 2.3901541
0.395 2.2868129 2.4023523
0.4 2.2765791 2.3898735
0.405 2.2626209 2.359371
0.41 2.2444069 2.3161044
0.415 2.222646 2.2633467
0.42 2.1973559 2.2034593
0.425 2.1685435 2.1385043
0.43 2.1368993 2.0704603
0.435 2.1017779 2.0012517
0.44 2.06453 1.932684
0.445 2.0239524 1.8663298
0.45 1.9819615 1.8034259
0.455 1.9369409 1.7448211
0.46 1.8912408 1.6909916
0.465 1.8429912 1.6421063
0.47 1.7948481 1.5981115
0.475 1.7448278 1.5588171
0.48 1.695793 1.5239644
0.485 1.645748 1.4932784
0.49 1.5976987 1.4665041
0.495 1.5496938 1.4434298
0.5 1.5048525 1.4239048
