0.0 2.3 1.4101287
0.005 2.2259751 1.6896371
0.01 2.0924633 1.7170476
0.015 2.0192751 1.7068199
0.02 1.9758536 1.6990638
0.025 1.9451176 1.6989619
0.03 1.9324787 1.7068974
0.035 1.9233357 1.7227951
0.04 1.9272943 1.7466247
0.045 1.9352158 1.7783712
0.05 1.9496911 1.817914
0.055 1.9709565 1.8648745
0.06 1.9932476 1.9184499
0.065 2.0225145 1.977265
0.07 2.0504698 2.0393019
0.075 2.0820129 2.1019802
0.08 2.1124986 2.1624377
0.085 2.142043 2.2179575
0.09 2.1710757 2.2663803
0.095 2.1963498 2.3063023
0.1 2.2203852 2.3369408
0.105 2.24049 2.357724
0.11 2.2576769 2.3678377
0.115 2.272151 2.3659844
0.12 2.282448 2.3503375
0.125 2.2907799 2.3182502
0.13 2.2950598 2.323049
0.135 2.2969016 2.355381
0.14 2.2959625 2.392079
0.145 2.2915406 2.4140906
0.15 2.2856582 2.416356
0.155 2.2757713 2.402575
0.16 2.2649005 2.3777065
0.165 2.2505282 2.3451362
0.17 2.2348176 2.306887
0.175 2.2167437 2.264312
0.18 2.1968412 2.218512
0.185 2.1755981 2.1705024
0.19 2.1525449 2.1212606
0.195 2.1286789 2.0717242
0.2 2.1036141 2.022772
0.205 2.0779922 1.9752005
0.21 2.0519786 1.9297007
0.215 2.0258631 1.8868443
0.22 1.9999599 1.8470805
0.225 1.974846 1.810747
0.23 1.9503109 1.7780882
0.235 1.9277242 1.7492795
0.24 1.9061184 1.7244532
0.245 1.8875335 1.7037241
0.25 1.8706265 1.687211
0.255 1.8575004 1.6750572
0.26 1.8470375 1.6674436
0.265 1.8408176 1.6646018
0.27 1.8382705 1.666818
0.275 1.8402425 1.6744348
0.28 1.8465874 1.6878393
0.285 1.857546 1.7074416
0.29 1.8730288 1.7336324
0.295 1.892866 1.7667158
0.3 1.9167259 1.8068123
0.305 1.9440984 1.8537313
0.31 1.9743544 1.906825
0.315 2.006639 1.9648584
0.32 2.0401873 2.0259519
0.325 2.073902 2.087667
0.33 2.1071122 2.147273
0.335 2.1387609 2.2021506
0.34 2.1684008 2.2501826
0.345 2.1953374 2.2899518
0.35 2.2192996 2.3206353
0.355 2.2401106 2.3416276
0.36 2.257524 2.3521047
0.365 2.2718093 2.3507895
0.37 2.2826438 2.3359106
0.375 2.2905427 2.304912
0.38 2.2951312 2.3119295
0.385 2.2969702 2.3468094
0.39 2.2957309 2.3858883
0.395 2.291889 2.4097717
0.4 2.2852519 2.4133523
0.405 2.276151 2.400434
0.41 2.2645811 2.3761146
0.415 2.2507091 2.3438945
0.42 2.234748 2.3058748
0.425 2.2166837 2.2634573
0.43 2.1969778 2.2177699
0.435 2.1754175 2.1698434
0.44 2.1527342 2.120665
0.445 2.1285184 2.0711768
0.45 2.1037563 2.0222616
0.455 2.0778902 1.974718
0.46 2.0520928 1.9292383
0.465 2.0257545 1.8863957
0.47 2.0001239 1.8466408
0.475 1.9746579 1.810313
0.48 1.9505599 1.7776564
0.485 1.9274575 1.7488478
0.49 1.9064036 1.7240201
0.495 1.8872622 1.7032883
0.5 1.8708577 1.686772
