0.0 2.3 2.2788994
0.005 2.2203581 2.218797
0.01 2.0712644 2.0983815
0.015 1.9857087 2.0271788
0.02 1.9373556 1.9789635
0.025 1.9008789 1.9425911
0.03 1.8800245 1.9134936
0.035 1.8587454 1.8896191
0.04 1.8471531 1.8699445
0.045 1.8353978 1.8538636
0.05 1.8264873 1.8409296
0.055 1.8212715 1.8307437
0.06 1.8138056 1.8229127
0.065 1.81173 1.8170466
0.07 1.8065087 1.8127718
0.075 1.8047706 1.8097467
0.08 1.8022479 1.8076764
0.085 1.7999539 1.8063167
0.09 1.7993273 1.805472
0.095 1.7971311 1.8049932
0.1 1.7969298 1.804767
0.105 1.7957063 1.8047118
0.11 1.7950056 1.8047687
0.115 1.7948763 1.8048966
0.12 1.7937994 1.8050672
0.125 1.7940908 1.8052616
0.13 1.793312 1.8054675
0.135 1.7932481 1.8056762
0.14 1.793219 1.8058839
0.145 1.7925689 1.8060875
0.15 1.8393963 1.8350754
0.155 1.964442 1.9918486
0.16 2.1009707 2.1057289
0.165 2.1963111 2.1788564
0.17 2.2569761 2.224495
0.175 2.2868604 2.2526155
0.18 2.2981341 2.2698083
0.185 2.3019536 2.2802992
0.19 2.3008033 2.286726
0.195 2.3009923 2.2906985
0.2 2.2603355 2.2956748
0.205 2.1469868 2.1704261
0.21 2.029025 2.0776684
0.215 1.9627476 2.008751
0.22 1.9206515 1.9574422
0.225 1.891649 1.919363
0.23 1.8699943 1.8911561
0.235 1.8540194 1.8702534
0.24 1.8413039 1.8547261
0.245 1.83191 1.8431498
0.25 1.8238271 1.834484
0.255 1.8182154 1.8279724
0.26 1.8128162 1.8230646
0.265 1.8094155 1.8193569
0.27 1.8057836 1.8165531
0.275 1.8036047 1.8144332
0.28 1.801255 1.8128327
0.285 1.79972 1.8116287
0.29 1.7982965 1.8107281
0.295 1.7971372 1.8100604
0.3 1.79632 1.8095717
0.305 1.7954444 1.8092219
0.31 1.7949749 1.8089786
0.315 1.7943405 1.8088185
0.32 1.7940588 1.8087229
0.325 1.7936107 1.8086778
0.33 1.7934425 1.808672
0.335 1.7931201 1.8086966
0.34 1.7930264 1.8087456
0.345 1.7927954 1.8088133
0.35 1.838944 1.8370004
0.355 1.9648787 1.993108
0.36 2.100462 2.1062078
0.365 2.1966482 2.1787972
0.37 2.256664 2.2241032
0.375 2.2869922 2.2520134
0.38 2.298073 2.2690663
0.385 2.3019716 2.2794595
0.39 2.3008073 2.2858152
0.395 2.3010378 2.2897353
0.4 2.3000495 2.2921824
0.405 2.3000072 2.293735
0.41 2.3001685 2.2947378
0.415 2.2996823 2.2953973
0.42 2.3002899 2.2958393
0.425 2.2997387 2.2961404
0.43 2.3001533 2.2963476
0.435 2.2999502 2.2964911
0.44 2.2999671 2.2965891
0.445 2.3000723 2.2966542
0.45 2.299954 2.296695
0.455 2.2999898 2.2967167
0.46 2.3001192 2.2967238
0.465 2.2997972 2.2967188
0.47 2.3002948 2.2967043
0.475 2.2996871 2.2966814
0.48 2.3003188 2.2966516
0.485 2.2997546 2.2966163
0.49 2.3001709 2.2965763
0.495 2.2999314 2.2965322
0.5 2.2999736 2.2964842
