0.0 2.3 1.8694925
0.005 2.1641066 2.0750175
0.01 1.9294689 2.026801
0.015 1.8579872 1.9423962
0.02 1.8564866 1.8710644
0.025 1.9146796 1.8029375
0.03 2.0138267 1.7427837
0.035 2.1046402 1.8494424
0.04 2.1658209 1.9717233
0.045 2.1615525 1.9890076
0.05 2.0952474 1.9195504
0.055 1.9832623 1.8068533
0.06 1.8480261 1.6869547
0.065 1.7259138 1.5848273
0.07 1.6292842 1.5176859
0.075 1.5844638 1.4995204
0.08 1.5914567 1.54072
0.085 1.6572464 1.6308559
0.09 1.7656762 1.7095482
0.095 1.8964691 1.798448
0.1 2.0110817 1.9006435
0.105 2.0775014 1.949448
0.11 2.0722367 1.9081957
0.115 2.001231 1.8101213
0.12 1.8870219 1.6917707
0.125 1.7620044 1.5805175
0.13 1.6545552 1.4953158
0.135 1.5840288 1.4505494
0.14 1.5667329 1.4584332
0.145 1.6033794 1.5221416
0.15 1.6950796 1.6087449
0.155 1.8176115 1.689786
0.16 1.948791 1.7752562
0.165 2.0429682 1.8708346
0.17 2.0787418 1.8772762
0.175 2.0391592 1.8073876
0.18 1.9447407 1.6992093
0.185 1.8218788 1.5848514
0.19 1.7026102 1.4870648
0.195 1.612436 1.4220662
0.2 1.5663305 1.403244
0.205 1.5773835 1.4403319
0.21 1.6410646 1.5235544
0.215 1.7534184 1.6017221
0.22 1.8822859 1.7027551
0.225 2.0026017 1.808489
0.23 2.0678345 1.8623021
0.235 2.0680892 1.826467
0.24 1.9966102 1.7334728
0.245 1.8848061 1.6194195
0.25 1.7601004 1.51146
0.255 1.6523034 1.4284889
0.26 1.5833605 1.3848908
0.265 1.5636943 1.3929062
0.27 1.6035246 1.4561396
0.275 1.6911924 1.5441409
0.28 1.8185738 1.6356776
0.285 1.9446657 1.7265468
0.29 2.0447076 1.8263626
0.295 2.0758465 1.8365196
0.3 2.040444 1.7697674
0.305 1.9437951 1.6641256
0.31 1.8219103 1.5517275
0.315 1.7028977 1.455375
0.32 1.6114106 1.3913445
0.325 1.567287 1.3730807
0.33 1.5752879 1.4104409
0.335 1.6428215 1.4942085
0.34 1.7502739 1.5750785
0.345 1.8851692 1.6807175
0.35 1.998944 1.7887241
0.355 2.0711493 1.844381
0.36 2.065637 1.8100672
0.365 1.9985662 1.7182996
0.37 1.8842174 1.6052043
0.375 1.7601926 1.4979638
0.38 1.6528617 1.4155053
0.385 1.5819084 1.3722416
0.39 1.5649954 1.3804486
0.395 1.6004457 1.4438453
0.4 1.6934782 1.5324357
0.405 1.8142331 1.6260886
0.41 1.9484596 1.7180876
0.415 2.0404147 1.818733
0.42 2.0799384 1.8295777
0.425 2.0383233 1.763387
0.43 1.9460434 1.6581903
0.435 1.8219194 1.5461326
0.44 1.7028521 1.4500302
0.445 1.6123441 1.3861725
0.45 1.5651063 1.3680172
0.455 1.5768025 1.4054446
0.46 1.638398 1.4893354
0.465 1.7529554 1.5706892
0.47 1.8793534 1.6771072
0.475 2.0035419 1.7855004
0.48 2.0662788 1.8414661
0.485 2.0701301 1.8074037
0.49 1.9967722 1.7158375
0.495 1.8862207 1.6028988
0.5 1.7606347 1.495776
