0.0 2.3 0.75257397
0.005 2.2902071 1.9500225
0.01 2.2532312 2.3112924
0.015 2.1883937 2.3474355
0.02 2.1076583 2.265793
0.025 2.0161795 2.1419773
0.03 1.9151681 2.006364
0.035 1.8038081 1.8724339
0.04 1.6804926 1.7462852
0.045 1.5439002 1.6303867
0.05 1.3919577 1.5253516
0.055 1.2456058 1.4510279
0.06 1.1340469 1.4025456
0.065 1.0506412 1.3767802
0.07 0.99095149 1.3722378
0.075 0.95315015 1.3889067
0.08 0.93703385 1.4281354
0.085 0.9427932 1.4922472
0.09 0.97275763 1.5826207
0.095 1.0298335 1.6897525
0.1 1.119002 1.7129216
0.105 1.2347289 1.7655352
0.11 1.3657942 1.8486505
0.115 1.5071719 1.9364972
0.12 1.6562164 2.0143533
0.125 1.7916117 2.170118
0.13 1.8872065 2.215824
0.135 1.9311831 2.1812282
0.14 1.929364 2.0980234
0.145 1.8895499 1.9872845
0.15 1.8207403 1.8634704
0.155 1.7296729 1.736619
0.16 1.6187946 1.6132972
0.165 1.4903423 1.4973153
0.17 1.3432725 1.390481
0.175 1.2004606 1.3159721
0.18 1.0900988 1.2688392
0.185 1.006922 1.2459477
0.19 0.94589537 1.245718
0.195 0.90668949 1.2678869
0.2 0.88711658 1.3132591
0.205 0.88979945 1.3831512
0.21 0.91369753 1.4773724
0.215 0.96521585 1.585238
0.22 1.0449249 1.6463476
0.225 1.1523384 1.708796
0.23 1.2723931 1.7979119
0.235 1.407749 1.8918164
0.24 1.5508358 1.9761072
0.245 1.6898667 2.1446226
0.25 1.7914626 2.1962357
0.255 1.8504524 2.1644382
0.26 1.8622125 2.0828712
0.265 1.8366083 1.9733145
0.27 1.7779623 1.8504546
0.275 1.694112 1.7243917
0.28 1.5889101 1.6017126
0.285 1.4628147 1.486243
0.29 1.3191282 1.3798089
0.295 1.1761582 1.305521
0.3 1.0682621 1.2584711
0.305 0.98193733 1.2355524
0.31 0.92363181 1.2352023
0.315 0.87798553 1.2571713
0.32 0.86501782 1.3022788
0.325 0.85720066 1.3718655
0.33 0.88692635 1.4657993
0.335 0.92761773 1.573571
0.34 1.0103009 1.6369534
0.345 1.1071475 1.7010845
0.35 1.2263867 1.7913995
0.355 1.3516583 1.8862908
0.36 1.4945452 1.9714673
0.365 1.6265934 2.1419675
0.37 1.7347759 2.1945643
0.375 1.7945937 2.163236
0.38 1.8180016 2.0819137
0.385 1.7967287 1.9725034
0.39 1.7473623 1.8497434
0.395 1.6673588 1.7237554
0.4 1.565746 1.6011353
0.405 1.442949 1.4857123
0.41 1.2991473 1.3793159
0.415 1.1591921 1.3050506
0.42 1.0482854 1.2580125
0.425 0.96442068 1.2350972
0.43 0.89936259 1.2347434
0.435 0.86181332 1.2567027
0.44 0.83595627 1.3017964
0.445 0.83850229 1.3713675
0.45 0.8610999 1.4652879
0.455 0.9087964 1.5730587
0.46 0.98675139 1.6365219
0.465 1.0870842 1.7007284
0.47 1.2056158 1.7910994
0.475 1.3327636 1.8860372
0.48 1.4795586 1.9712548
0.485 1.6264243 2.0416927
0.49 1.7820511 2.0974207
0.495 1.9209789 2.1405323
0.5 2.0485378 2.1735303
