0.0 2.3 2.2183177
0.005 2.2582787 2.1885571
0.01 2.1833485 2.1646788
0.015 2.1403827 2.1511836
0.02 2.1164719 2.139379
0.025 2.0995699 2.12885
0.03 2.0915741 2.1203284
0.035 2.0834016 2.1140776
0.04 2.0802065 2.1099107
0.045 2.0768965 2.1074352
0.05 2.0745542 2.1062253
0.055 2.0741644 2.1059039
0.06 2.0720196 2.1061697
0.065 2.0726502 2.1067984
0.07 2.0712684 2.1076288
0.075 2.0715208 2.1085503
0.08 2.0712427 2.1094909
0.085 2.0708057 2.1104045
0.09 2.0712356 2.111264
0.095 2.0706174 2.1120553
0.1 2.09323 2.2996562
0.105 2.1536685 2.4357235
0.11 2.2161472 2.4682245
0.115 2.2554688 2.4368105
0.12 2.2567044 2.4951532
0.125 2.2103434 2.303003
0.13 2.1560298 2.2367167
0.135 2.1257867 2.2074082
0.14 2.1062051 2.1879416
0.145 2.0945403 2.172298
0.15 2.0869048 2.1594715
0.155 2.081119 2.149237
0.16 2.0785146 2.1413126
0.165 2.0752537 2.1353178
0.17 2.0744708 2.1308548
0.175 2.0728624 2.127566
0.18 2.0723386 2.1251552
0.185 2.0719299 2.1233897
0.19 2.07128 2.1220956
0.195 2.0714567 2.1211417
0.2 2.0709106 2.1204336
0.205 2.0710828 2.1199036
0.21 2.070882 2.1195025
0.215 2.0708119 2.119195
0.22 2.093117 2.3083444
0.225 2.1536315 2.444243
0.23 2.2162451 2.475656
0.235 2.255331 2.4428706
0.24 2.2567997 2.497852
0.245 2.2103275 2.3047347
0.25 2.155943 2.2379816
0.255 2.1259801 2.2084045
0.26 2.1059374 2.1887627
0.265 2.0948554 2.1729918
0.27 2.0866219 2.160066
0.275 2.0813542 2.14975
0.28 2.0783616 2.1417563
0.285 2.0753067 2.1357024
0.29 2.0744796 2.1311886
0.295 2.0727907 2.1278555
0.3 2.072426 2.1254056
0.305 2.0718459 2.1236072
0.31 2.0713435 2.1222837
0.315 2.0714224 2.1213048
0.32 2.0709253 2.1205745
0.325 2.0710791 2.1200254
0.33 2.0708961 2.1196082
0.335 2.0707794 2.1192865
0.34 2.0931839 2.3084555
0.345 2.1535282 2.444352
0.35 2.216377 2.475751
0.355 2.2551914 2.4429476
0.36 2.27823 2.391232
0.365 2.2688627 2.5525713
0.37 2.2160095 2.3434572
0.375 2.1598127 2.265757
0.38 2.1270619 2.229195
0.385 2.1077386 2.2048075
0.39 2.0951208 2.185654
0.395 2.0872978 2.1702328
0.4 2.0817526 2.1580286
0.405 2.0783106 2.1485758
0.41 2.075839 2.1413732
0.415 2.0741993 2.1359406
0.42 2.0731524 2.1318626
0.425 2.0723089 2.1288018
0.43 2.0718968 2.126497
0.435 2.0714525 2.1247504
0.44 2.0712983 2.1234157
0.445 2.0710618 2.1223848
0.45 2.0710244 2.1215804
0.455 2.0708667 2.1209455
0.46 2.0931351 2.3103027
0.465 2.1536493 2.4461157
0.47 2.2163273 2.477272
0.475 2.2552178 2.444181
0.48 2.2782851 2.3922014
0.485 2.2898449 2.3461988
0.49 2.2954461 2.3136196
0.495 2.2982783 2.2937145
0.5 2.2990235 2.283335
