0.0 2.3 1.9898388
0.005 2.1382756 1.7840515
0.01 1.8567666 1.7256426
0.015 1.7760941 1.7394291
0.02 1.7645416 1.7880553
0.025 1.8267308 1.7906284
0.03 1.9353504 1.7862921
0.035 2.0405312 1.8752526
0.04 2.1143326 1.9483974
0.045 2.1148783 1.8962979
0.05 2.0410297 1.8106146
0.055 1.9113365 1.6966705
0.06 1.7515032 1.5771408
0.065 1.602439 1.4766309
0.07 1.4815295 1.410921
0.075 1.4161619 1.3896096
0.08 1.4066872 1.4139681
0.085 1.4638344 1.4517946
0.09 1.569867 1.4192204
0.095 1.7112159 1.4768463
0.1 1.8433157 1.6844466
0.105 1.9327976 1.7374058
0.11 1.9435373 1.7090675
0.115 1.8764688 1.6376945
0.12 1.7533604 1.5398802
0.125 1.6097284 1.444131
0.13 1.4821054 1.3718581
0.135 1.3902278 1.3363172
0.14 1.3561016 1.3448478
0.145 1.377902 1.3877902
0.15 1.463378 1.3987583
0.155 1.5870708 1.3990191
0.16 1.7337235 1.5358738
0.165 1.850127 1.6936597
0.17 1.9120701 1.7028073
0.175 1.8879584 1.6586174
0.18 1.7961941 1.5746084
0.185 1.6627129 1.4773301
0.19 1.5253299 1.393228
0.195 1.4160695 1.3393594
0.2 1.3501161 1.3263259
0.205 1.3465148 1.3561114
0.21 1.3969299 1.3967645
0.215 1.5079745 1.3625942
0.22 1.6423834 1.4160627
0.225 1.785598 1.637113
0.23 1.8749479 1.7026473
0.235 1.9015139 1.682577
0.24 1.840107 1.6168453
0.245 1.7257716 1.5231212
0.25 1.5873897 1.4303693
0.255 1.4597975 1.3602287
0.26 1.372955 1.3261273
0.265 1.3331646 1.3355439
0.27 1.3616167 1.3789121
0.275 1.4372393 1.3897862
0.28 1.5707676 1.3887098
0.285 1.7065405 1.5265874
0.29 1.8372367 1.6868192
0.295 1.891237 1.6976973
0.3 1.8793625 1.6546532
0.305 1.7854467 1.5714539
0.31 1.654919 1.4747704
0.315 1.5198911 1.3910987
0.32 1.4062031 1.3375274
0.325 1.3459958 1.3246837
0.33 1.332206 1.3545731
0.335 1.3933746 1.3952514
0.34 1.4898243 1.360974
0.345 1.6412133 1.4142715
0.35 1.7686144 1.635718
0.355 1.8701053 1.7016252
0.36 1.8877534 1.6817998
0.365 1.8357714 1.616234
0.37 1.718576 1.5226308
0.375 1.5831052 1.4299669
0.38 1.4559974 1.3598894
0.385 1.3657783 1.3258299
0.39 1.3306703 1.335271
0.395 1.3483362 1.3786501
0.4 1.4363773 1.3895198
0.405 1.5526912 1.3884012
0.41 1.7097937 1.5263089
0.415 1.8199785 1.6866144
0.42 1.8981733 1.6975442
0.425 1.8690754 1.6545345
0.43 1.786642 1.5713595
0.435 1.6502744 1.4746937
0.44 1.5201519 1.391035
0.445 1.4043328 1.3374723
0.45 1.3465279 1.3246349
0.455 1.3386486 1.354527
0.46 1.397372 1.3952062
0.465 1.5071551 1.3609257
0.47 1.6462288 1.4142177
0.475 1.7887632 1.6356758
0.48 1.8744162 1.7015945
0.485 1.906015 1.6817765
0.49 1.8401031 1.6162161
0.495 1.7314387 1.5226158
0.5 1.5890758 1.4299548
