0.0 2.3 2.0853186
0.005 2.1843361 1.9146656
0.01 1.9733895 1.8396739
0.015 1.8620204 1.7837058
0.02 1.782587 1.7332712
0.025 1.7200758 1.6876518
0.03 1.6818428 1.6481656
0.035 1.6486312 1.6161906
0.04 1.6354913 1.5928167
0.045 1.6289917 1.5788113
0.05 1.6360552 1.5746347
0.055 1.6551037 1.5804552
0.06 1.6820066 1.5961465
0.065 1.7231305 1.6212631
0.07 1.7691432 1.6549946
0.075 1.825974 1.6961185
0.08 1.8859774 1.7429718
0.085 1.9493554 1.7935075
0.09 2.012853 1.8455166
0.095 2.0721231 1.8971511
0.1 2.1270134 1.9478499
0.105 2.1736542 1.9995421
0.11 2.2124234 2.0572362
0.115 2.2432202 2.126718
0.12 2.2653626 2.2068152
0.125 2.2815014 2.2795053
0.13 2.2903799 2.287985
0.135 2.2942858 2.3144035
0.14 2.2931346 2.3214307
0.145 2.2868015 2.2859588
0.15 2.277275 2.2329116
0.155 2.2622511 2.1919203
0.16 2.2448855 2.1724675
0.165 2.2224446 2.168442
0.17 2.1975464 2.1691265
0.175 2.1686333 2.165622
0.18 2.1368218 2.1527133
0.185 2.1020694 2.1284702
0.19 2.0643191 2.0931845
0.195 2.024303 2.048382
0.2 1.981726 1.9961257
0.205 1.93729 1.9385852
0.21 1.8909837 1.8778067
0.215 1.8433828 1.8156104
0.22 1.7945059 1.7535509
0.225 1.7453325 1.6929218
0.23 1.6953289 1.6347767
0.235 1.6463829 1.5799613
0.24 1.5971504 1.5291452
0.245 1.550413 1.4828571
0.25 1.5043024 1.4415148
0.255 1.4620193 1.4054567
0.26 1.4217164 1.3749627
0.265 1.3864828 1.3502775
0.27 1.3548936 1.331625
0.275 1.329657 1.3192223
0.28 1.3098715 1.3132848
0.285 1.2978779 1.314026
0.29 1.2932015 1.3216538
0.295 1.2979456 1.3363554
0.3 1.3119042 1.3582683
0.305 1.3370096 1.3874463
0.31 1.3730811 1.4238003
0.315 1.421716 1.4670331
0.32 1.482204 1.5165535
0.325 1.5552067 1.5713993
0.33 1.6383854 1.6301833
0.335 1.7304751 1.6911241
0.34 1.8263834 1.7522473
0.345 1.9227599 1.8118907
0.35 2.0126047 1.8696221
0.355 2.0930146 1.9274632
0.36 2.1586523 1.9905528
0.365 2.2103977 2.0649934
0.37 2.2466942 2.1502302
0.375 2.271638 2.228971
0.38 2.2854507 2.2481902
0.385 2.2922423 2.2854824
0.39 2.2918013 2.3013954
0.395 2.2868129 2.2722814
0.4 2.2765791 2.2234619
0.405 2.2626209 2.185211
0.41 2.2444069 2.1675415
0.415 2.222646 2.1646996
0.42 2.1973559 2.1661966
0.425 2.1685435 2.1632724
0.43 2.1368993 2.1507947
0.435 2.1017779 2.1268842
0.44 2.06453 2.0918615
0.445 2.0239524 2.0472722
0.45 1.9819615 1.99519
0.455 1.9369409 1.9377933
0.46 1.8912408 1.8771347
0.465 1.8429912 1.8150377
0.47 1.7948481 1.7530614
0.475 1.7448278 1.6925012
0.48 1.695793 1.6344143
0.485 1.645748 1.5796479
0.49 1.5976987 1.5288728
0.495 1.5496938 1.4826195
0.5 1.5048525 1.441307
