0.0 2.3 1.9898388
0.005 2.1410556 1.7937728
0.01 1.8609194 1.7181637
0.015 1.7522837 1.6759694
0.02 1.6703267 1.6466498
0.025 1.6230844 1.6242414
0.03 1.6024531 1.6075075
0.035 1.5941948 1.596994
0.04 1.6059369 1.5936595
0.045 1.6264206 1.5982059
0.05 1.658634 1.6108391
0.055 1.6999649 1.6312621
0.06 1.745454 1.6587757
0.065 1.7991202 1.6924042
0.07 1.850741 1.7310156
0.075 1.9059049 1.7734083
0.08 1.9560786 1.8183824
0.085 2.0041565 1.864784
0.09 2.046445 1.911539
0.095 2.0833837 1.9576758
0.1 2.1149273 2.0023398
0.105 2.141186 2.0448062
0.11 2.1628979 2.0844824
0.115 2.1810976 2.1209111
0.12 2.1958299 2.153768
0.125 2.2084643 2.1828523
0.13 2.2190765 2.2080774
0.135 2.2277976 2.2294602
0.14 2.2361918 2.247101
0.145 2.2421459 2.2611742
0.15 2.249156 2.2719085
0.155 2.2533278 2.279576
0.16 2.2590929 2.2844772
0.165 2.2623059 2.286929
0.17 2.2667851 2.2872581
0.175 2.2695579 2.2857895
0.18 2.2728634 2.2828417
0.185 2.2753753 2.2787204
0.19 2.2777859 2.2737148
0.195 2.2800244 2.2680929
0.2 2.2818167 2.2620993
0.205 2.2837779 2.2559545
0.21 2.2850934 2.249852
0.215 2.286867 2.243958
0.22 2.2877285 2.2384129
0.225 2.2894287 2.2333293
0.23 2.2898601 2.2287955
0.235 2.2915129 2.224876
0.24 2.291633 2.2216117
0.245 2.2931413 2.2190263
0.25 2.2931514 2.217123
0.255 2.2943676 2.215892
0.26 2.2944596 2.2153082
0.265 2.2952919 2.2153385
0.27 2.2955638 2.2159398
0.275 2.2960259 2.2170632
0.28 2.2964673 2.2186563
0.285 2.2966468 2.2206635
0.29 2.2971913 2.2230291
0.295 2.2971847 2.2256973
0.3 2.2977699 2.2286143
0.305 2.2976442 2.2317286
0.31 2.2982322 2.2349916
0.315 2.2980328 2.2383585
0.32 2.2985909 2.2417893
0.325 2.29837 2.2452464
0.33 2.2988483 2.2486985
0.335 2.2986779 2.2521167
0.34 2.2990145 2.255477
0.345 2.2989663 2.2587588
0.35 2.2991169 2.2619457
0.355 2.2992279 2.2650242
0.36 2.2991932 2.267984
0.365 2.299446 2.2708168
0.37 2.2992744 2.273518
0.375 2.2996067 2.276084
0.38 2.2993734 2.278514
0.385 2.2997067 2.280807
0.39 2.299487 2.282966
0.395 2.2997534 2.2849927
0.4 2.299607 2.286891
0.405 2.2997591 2.288665
0.41 2.2997281 2.2903192
0.415 2.2997369 2.2918591
0.42 2.2998485 2.29329
0.425 2.2997002 2.294617
0.43 2.299965 2.295846
0.435 2.2996634 2.2969825
0.44 2.3000681 2.2980325
0.445 2.299641 2.2990007
0.45 2.3001434 2.2998934
0.455 2.2996436 2.3007145
0.46 2.3001777 2.3014698
0.465 2.2996751 2.3021634
0.47 2.3001655 2.3028002
0.475 2.2997322 2.3033838
0.48 2.3001124 2.303919
0.485 2.2998081 2.304409
0.49 2.3000328 2.3048573
0.495 2.2998955 2.305267
0.5 2.2999444 2.305642
