0.0 2.3 0.75401205
0.005 2.2987228 1.7501936
0.01 2.2938996 2.1850975
0.015 2.2854819 2.2840862
0.02 2.2751112 2.269917
0.025 2.2637333 2.239878
0.03 2.2518473 2.220776
0.035 2.2396422 2.2144942
0.04 2.2271662 2.2166927
0.045 2.2144878 2.2227807
0.05 2.201563 2.22937
0.055 2.1884332 2.2343245
0.06 2.1750632 2.2364535
0.065 2.1614532 2.235199
0.07 2.1476037 2.2303944
0.075 2.1334788 2.2221062
0.08 2.1190975 2.210528
0.085 2.1044174 2.1959171
0.09 2.0894451 2.178559
0.095 2.0741566 2.1587403
0.1 2.0585317 2.1367393
0.105 2.0425655 2.1128185
0.11 2.0262213 2.0872219
0.115 2.0094944 2.060174
0.12 1.992351 2.0318787
0.125 1.9747694 2.0025232
0.13 1.9567272 1.9722763
0.135 1.9381838 1.9412915
0.14 1.919121 1.909708
0.145 1.899489 1.8776509
0.15 1.8792595 1.8452331
0.155 1.8583835 1.8125577
0.16 1.8368132 1.7797168
0.165 1.8145007 1.7467941
0.17 1.7913791 1.7138642
0.175 1.7673926 1.6809951
0.18 1.7424596 1.6482469
0.185 1.7165056 1.6156749
0.19 1.6894359 1.5833262
0.195 1.6611501 1.5512446
0.2 1.6315344 1.519469
0.205 1.6004595 1.488033
0.21 1.5677828 1.4569657
0.215 1.5333425 1.4262934
0.22 1.4969571 1.3960392
0.225 1.4584267 1.366222
0.23 1.4175246 1.3368589
0.235 1.3740062 1.3079633
0.24 1.3276001 1.2795461
0.245 1.2780195 1.2516173
0.25 1.224963 1.2241844
0.255 1.1681278 1.1972516
0.26 1.1072304 1.1708232
0.265 1.0420281 1.1449018
0.27 0.9723662 1.1194876
0.275 0.89821561 1.0945796
0.28 0.81974242 1.0701768
0.285 0.73735094 1.0462769
0.29 0.65163702 1.0228754
0.295 0.56432666 0.99996966
0.3 0.54192882 0.8732073
0.305 0.57408197 0.9366596
0.31 0.61444303 1.0518712
0.315 0.66034789 1.1988747
0.32 0.71030572 1.3602475
0.325 0.77128061 1.5197248
0.33 0.83601906 1.6663401
0.335 0.91547398 1.7945633
0.34 1.0014029 1.9028052
0.345 1.1046608 1.9918534
0.35 1.217402 2.0637054
0.355 1.3475572 2.1208189
0.36 1.486057 2.1656766
0.365 1.6346633 2.2005627
0.37 1.7811868 2.2274685
0.375 1.9194021 2.248069
0.38 2.0400847 2.263739
0.385 2.1361533 2.2755876
0.39 2.204255 2.284496
0.395 2.2488449 2.2911582
0.4 2.2742128 2.2961142
0.405 2.2881808 2.2997823
0.41 2.2946189 2.302483
0.415 2.2977966 2.3044608
0.42 2.2991198 2.3059015
0.425 2.2995765 2.3069453
0.43 2.299984 2.3076968
0.435 2.2998417 2.3082347
0.44 2.3001311 2.308617
0.445 2.2998901 2.3088868
0.45 2.3001383 2.3090756
0.455 2.2999096 2.3092065
0.46 2.3001332 2.3092961
0.465 2.2999078 2.3093572
0.47 2.3001404 2.3093977
0.475 2.2998959 2.3094242
0.48 2.3001417 2.3094413
0.485 2.2999009 2.3094518
0.49 2.3001126 2.3094583
0.495 2.2999398 2.3094616
0.5 2.3000504 2.309463
