0.0 2.3 2.0374644
0.005 2.1600467 1.8398094
0.01 1.903121 1.746574
0.015 1.7713825 1.6782244
0.02 1.6668602 1.619855
0.025 1.5829419 1.568699
0.03 1.5235168 1.5245317
0.035 1.4695858 1.4878464
0.04 1.4373196 1.4593636
0.045 1.4114186 1.4398268
0.05 1.4018114 1.429895
0.055 1.4044227 1.4300704
0.06 1.4188992 1.4406387
0.065 1.4500295 1.4616033
0.07 1.4916657 1.4925996
0.075 1.5502155 1.5327967
0.08 1.6192674 1.5808004
0.085 1.7008133 1.634605
0.09 1.7898477 1.6916934
0.095 1.8824542 1.7494569
0.1 1.9739416 1.8061742
0.105 2.0581391 1.8627003
0.11 2.1310509 1.924268
0.115 2.1899967 1.9997631
0.12 2.2334855 2.0935323
0.125 2.2637224 2.1902478
0.13 2.281392 2.220273
0.135 2.289687 2.26511
0.14 2.2900746 2.280413
0.145 2.2834854 2.247996
0.15 2.2720182 2.2012315
0.155 2.2543196 2.1697638
0.16 2.2330248 2.1580803
0.165 2.2059828 2.1562304
0.17 2.1755599 2.1524854
0.175 2.1401463 2.1389048
0.18 2.101144 2.1120253
0.185 2.0579693 2.0716782
0.19 2.0110816 2.0195842
0.195 1.9606416 1.9582872
0.2 1.9066457 1.890505
0.205 1.8495577 1.8187834
0.21 1.7892369 1.7453468
0.215 1.726377 1.6720507
0.22 1.6605844 1.6003946
0.225 1.5931021 1.5315559
0.23 1.5229446 1.4664358
0.235 1.4522515 1.4057084
0.24 1.3792678 1.3498696
0.245 1.3070942 1.2992771
0.25 1.2333259 1.2541919
0.255 1.1618163 1.2148099
0.26 1.0897425 1.1812874
0.265 1.0214489 1.1537681
0.27 0.95378537 1.1323963
0.275 0.89144787 1.1173319
0.28 0.83082734 1.1087612
0.285 0.77699286 1.1069001
0.29 0.72559083 1.1119913
0.295 0.68229316 1.1242968
0.3 0.64151568 1.1440765
0.305 0.61313708 1.1715549
0.31 0.58035317 1.2068669
0.315 0.5653452 1.2499835
0.32 0.54445235 1.3006114
0.325 0.54189096 1.3580714
0.33 0.53389428 1.4211811
0.335 0.54375634 1.4881791
0.34 0.54941462 1.5567915
0.345 0.57202415 1.624621
0.35 0.59249698 1.6900911
0.355 0.62865982 1.7541283
0.36 0.66565242 1.8220433
0.365 0.71683295 1.9030654
0.37 0.77250985 2.0025618
0.375 0.84071806 2.106871
0.38 0.91711816 2.153936
0.385 1.0035354 2.216907
0.39 1.1002625 2.247111
0.395 1.2056091 2.2252393
0.4 1.3172797 2.1854045
0.405 1.4309566 2.1584022
0.41 1.5413449 2.1496222
0.415 1.6447051 2.149712
0.42 1.7299853 2.1473157
0.425 1.7986694 2.1347167
0.43 1.8403119 2.1085806
0.435 1.8644624 2.068817
0.44 1.8632076 2.0171924
0.445 1.8501911 1.9562789
0.45 1.8188356 1.8888128
0.455 1.7812969 1.8173528
0.46 1.7317256 1.7441336
0.465 1.6788444 1.6710187
0.47 1.6182627 1.5995127
0.475 1.5553325 1.5307995
0.48 1.4879498 1.4657842
0.485 1.4181599 1.4051448
0.49 1.3469436 1.3493797
0.495 1.272616 1.2988495
0.5 1.2000988 1.2538162
