0.0 2.3 0.75401205
0.005 2.2953643 2.1567693
0.01 2.2778595 2.3494556
0.015 2.24725 2.2892673
0.02 2.2093664 2.2353158
0.025 2.1672358 2.1959739
0.03 2.1221605 2.1558537
0.035 2.0743936 2.10724
0.04 2.0237559 2.04871
0.045 1.9800125 2.01446
0.05 1.9601154 1.9991642
0.055 1.965145 1.9996142
0.06 1.9868223 2.0130477
0.065 2.0216915 2.035823
0.07 2.0661477 2.0627048
0.075 2.1170176 2.0897458
0.08 2.171646 2.3090365
0.085 2.222252 2.4226236
0.09 2.2588608 2.4358244
0.095 2.2797788 2.3992834
0.1 2.2907131 2.3532553
0.105 2.2959434 2.3160868
0.11 2.298237 2.2917807
0.115 2.2993366 2.2784872
0.12 2.2996704 2.273014
0.125 2.2952777 2.6871846
0.13 2.277803 2.5531113
0.135 2.2472207 2.39135
0.14 2.2093803 2.2972507
0.145 2.1672008 2.239301
0.15 2.1221861 2.1891131
0.155 2.0743718 2.1340847
0.16 2.0237625 2.0709105
0.165 1.9800163 2.0336318
0.17 1.9601004 2.0161016
0.175 1.9651635 2.0147784
0.18 1.9868036 2.0267448
0.185 2.0217045 2.0482922
0.19 2.0661422 2.0741827
0.195 2.1170144 2.100607
0.2 2.1716559 2.3212237
0.205 2.222238 2.4340234
0.21 2.2588748 2.4454975
0.215 2.2797677 2.4070709
0.22 2.2907193 2.3593578
0.225 2.295943 2.3207963
0.23 2.2982324 2.2953765
0.235 2.2993442 2.28121
0.24 2.2996618 2.2750602
0.245 2.2952851 2.6881254
0.25 2.2777984 2.553592
0.255 2.247222 2.3916364
0.26 2.2093819 2.2974424
0.265 2.1671974 2.2394404
0.27 2.1221899 2.189221
0.275 2.0743689 2.1341712
0.28 2.0237635 2.0709815
0.285 1.9800177 2.0336926
0.29 1.9600969 2.0161548
0.295 1.9651683 2.0148258
0.3 1.9867986 2.0267875
0.305 2.0217089 2.0483313
0.31 2.0661393 2.0742183
0.315 2.1170155 2.1006408
0.32 2.1716565 2.321262
0.325 2.2222361 2.434059
0.33 2.2588774 2.445528
0.335 2.2797652 2.4070952
0.34 2.2907213 2.359377
0.345 2.2959419 2.320811
0.35 2.2982327 2.2953877
0.355 2.2993447 2.2812183
0.36 2.2996608 2.2750669
0.365 2.2952861 2.6881285
0.37 2.2777977 2.5535936
0.375 2.2472224 2.3916373
0.38 2.209382 2.297443
0.385 2.167197 2.239441
0.39 2.1221903 2.1892211
0.395 2.0743687 2.1341717
0.4 2.0237633 2.0709817
0.405 1.9800184 2.0336928
0.41 1.9600956 2.0161548
0.415 1.9651701 2.014826
0.42 1.9867965 2.0267878
0.425 2.021711 2.048331
0.43 2.0661374 2.0742183
0.435 2.1170171 2.1006408
0.44 2.1716554 2.321262
0.445 2.2222368 2.4340591
0.45 2.2588772 2.445528
0.455 2.2797651 2.4070954
0.46 2.2907216 2.3593771
0.465 2.2959414 2.320811
0.47 2.2982332 2.2953877
0.475 2.2993441 2.2812183
0.48 2.2996615 2.2750669
0.485 2.299922 2.274037
0.49 2.2999398 2.2759767
0.495 2.2999749 2.279427
0.5 2.3000176 2.283461
