0.0 2.3 0.75401205
0.005 2.2962914 2.085956
0.01 2.2822874 2.337738
0.015 2.2578122 2.2976627
0.02 2.2275576 2.2481213
0.025 2.1940335 2.2167523
0.03 2.1583936 2.1909952
0.035 2.1209384 2.1610515
0.04 2.0816124 2.1230068
0.045 2.0404422 2.076418
0.05 2.0364393 2.2289362
0.055 2.1035178 2.3631017
0.06 2.1831538 2.4051712
0.065 2.2348336 2.3859177
0.07 2.26686 2.3465223
0.075 2.2842077 2.3108857
0.08 2.292533 2.2865672
0.085 2.2972296 2.2731462
0.09 2.2983705 2.2678037
0.095 2.2997048 2.2676778
0.1 2.2996903 2.2705507
0.105 2.2961608 2.6803975
0.11 2.2824129 2.5827127
0.115 2.2575713 2.423486
0.12 2.2277777 2.3246064
0.125 2.1938546 2.2695234
0.13 2.1584852 2.2308102
0.135 2.1209372 2.1927588
0.14 2.0815364 2.1490123
0.145 2.0405598 2.0980814
0.15 2.036305 2.2561586
0.155 2.1036337 2.3902483
0.16 2.1830999 2.4291651
0.165 2.2348216 2.4056518
0.17 2.2669251 2.3621516
0.175 2.28411 2.3230186
0.18 2.2926438 2.2958694
0.185 2.2971373 2.2802124
0.19 2.2984279 2.2731311
0.195 2.2996898 2.2716675
0.2 2.2996628 2.27352
0.205 2.2962205 2.6817622
0.21 2.2823428 2.5833845
0.215 2.2576415 2.42387
0.22 2.2277252 2.3248534
0.225 2.1938834 2.2696981
0.23 2.1584802 2.2309422
0.235 2.1209238 2.1928637
0.24 2.0815593 2.1490977
0.245 2.0405389 2.098152
0.25 2.036317 2.2562466
0.255 2.1036416 2.390336
0.26 2.183077 2.4292421
0.265 2.2348543 2.405715
0.27 2.2668892 2.3622017
0.275 2.2841408 2.3230574
0.28 2.292625 2.295899
0.285 2.2971431 2.2802353
0.29 2.2984389 2.2731483
0.295 2.2996683 2.27168
0.3 2.2996918 2.2735295
0.305 2.29619 2.6817663
0.31 2.282369 2.5833864
0.315 2.2576224 2.4238715
0.32 2.2277364 2.324854
0.325 2.1938804 2.2696984
0.33 2.1584792 2.2309425
0.335 2.1209274 2.192864
0.34 2.0815569 2.149098
0.345 2.0405393 2.098152
0.35 1.9970071 2.040592
0.355 1.9953223 2.1834836
0.36 2.0712989 2.3191948
0.365 2.1609347 2.3671699
0.37 2.2204965 2.3550115
0.375 2.2584425 2.3221915
0.38 2.27991 2.292068
0.385 2.2902611 2.2721791
0.39 2.296339 2.2622404
0.395 2.2978963 2.2595978
0.4 2.2995211 2.2615438
0.405 2.2959564 2.667092
0.41 2.2820425 2.5716941
0.415 2.2580081 2.4153566
0.42 2.2272355 2.3186116
0.425 2.1942931 2.2649758
0.43 2.1582021 2.2272506
0.435 2.1210067 2.1899006
0.44 2.0816527 2.1466742
0.445 2.040315 2.096144
0.45 1.9972749 2.0389137
0.455 1.9950555 2.1813807
0.46 2.0715037 2.3170795
0.465 2.1608585 2.3652868
0.47 2.2204406 2.3534555
0.475 2.2585878 2.3209553
0.48 2.2797236 2.2911062
0.485 2.2904511 2.27144
0.49 2.2962003 2.2616777
0.495 2.297959 2.2591727
0.5 2.299538 2.2612245
