0.0 2.3 1.7203107
0.005 2.1843361 1.9275768
0.01 1.9733895 1.9082607
0.015 1.8620204 1.8689706
0.02 1.782587 1.8292171
0.025 1.7200758 1.7940598
0.03 1.6818428 1.7653654
0.035 1.6486312 1.7443802
0.04 1.6354913 1.7320752
0.045 1.6289917 1.7291262
0.05 1.6360552 1.7358099
0.055 1.6551037 1.7518687
0.06 1.6820066 1.7763985
0.065 1.7231305 1.8078456
0.07 1.7691432 1.8442053
0.075 1.825974 1.8834516
0.08 1.8859774 1.924028
0.085 1.9493554 1.9650886
0.09 2.012853 2.0063052
0.095 2.0721231 2.047412
0.1 2.1270134 2.0878432
0.105 2.1736542 2.1266744
0.11 2.2124234 2.162786
0.115 2.2432202 2.1950266
0.12 2.2653626 2.22208
0.125 2.2815014 2.2413502
0.13 2.2903799 2.2843382
0.135 2.2942858 2.3042085
0.14 2.2931346 2.3115933
0.145 2.2868015 2.3095765
0.15 2.277275 2.3001502
0.155 2.2622511 2.2846994
0.16 2.2448855 2.2640061
0.165 2.2224446 2.2384257
0.17 2.1975464 2.2083356
0.175 2.1686333 2.1746056
0.18 2.1368218 2.1387208
0.185 2.1020694 2.1023657
0.19 2.0643191 2.066715
0.195 2.024303 2.031979
0.2 1.981726 1.9975377
0.205 1.93729 1.9624429
0.21 1.8909837 1.9258544
0.215 1.8433828 1.8872249
0.22 1.7945059 1.8463092
0.225 1.7453325 1.8031178
0.23 1.6953289 1.7578743
0.235 1.6463829 1.7109951
0.24 1.5971504 1.6630778
0.245 1.550413 1.6148932
0.25 1.5043024 1.5673692
0.255 1.4620193 1.5215659
0.26 1.4217164 1.4786375
0.265 1.3864828 1.4397902
0.27 1.3548936 1.4062395
0.275 1.329657 1.3791687
0.28 1.3098715 1.3597039
0.285 1.2978779 1.3488913
0.29 1.2932015 1.3476777
0.295 1.2979456 1.3568795
0.3 1.3119042 1.3771083
0.305 1.3370096 1.4086379
0.31 1.3730811 1.4511919
0.315 1.421716 1.5036948
0.32 1.482204 1.5641124
0.325 1.5552067 1.629606
0.33 1.6383854 1.6971437
0.335 1.7304751 1.7643261
0.34 1.8263834 1.8298409
0.345 1.9227599 1.893198
0.35 2.0126047 1.9540869
0.355 2.0930146 2.0119123
0.36 2.1586523 2.0657084
0.365 2.2103977 2.1142426
0.37 2.2466942 2.1559389
0.375 2.271638 2.187798
0.38 2.2854507 2.241958
0.385 2.2922423 2.2708547
0.39 2.2918013 2.2852337
0.395 2.2868129 2.2885532
0.4 2.2765791 2.2832146
0.405 2.2626209 2.2709296
0.41 2.2444069 2.252722
0.415 2.222646 2.229123
0.42 2.1973559 2.200635
0.425 2.1685435 2.1682103
0.43 2.1368993 2.1333861
0.435 2.1017779 2.0978773
0.44 2.06453 2.0628824
0.445 2.0239524 2.0286396
0.45 1.9819615 1.9945602
0.455 1.9369409 1.9597294
0.46 1.8912408 1.9233334
0.465 1.8429912 1.8848447
0.47 1.7948481 1.844033
0.475 1.7448278 1.8009181
0.48 1.695793 1.7557324
0.485 1.645748 1.7088974
0.49 1.5976987 1.661016
0.495 1.5496938 1.6128621
0.5 1.5048525 1.5653678
