0.0 2.3 1.7611821
0.005 2.2061272 1.9918401
0.01 2.0352012 1.991178
0.015 1.9405009 1.966804
0.02 1.8751169 1.9377542
0.025 1.8206123 1.9087168
0.03 1.7834413 1.8806065
0.035 1.7457109 1.8536271
0.04 1.7194539 1.827796
0.045 1.6930446 1.8030703
0.05 1.6708634 1.7793872
0.055 1.6525385 1.7566788
0.06 1.6329394 1.7348769
0.065 1.6191377 1.7139175
0.07 1.6026678 1.6937404
0.075 1.5905168 1.6742902
0.08 1.5774552 1.6555164
0.085 1.5658313 1.6373723
0.09 1.5554117 1.6198153
0.095 1.5445671 1.602807
0.1 1.535512 1.5863123
0.105 1.5259731 1.5702989
0.11 1.5174019 1.5547372
0.115 1.5092098 1.5396006
0.12 1.5009824 1.5248643
0.125 1.4936605 1.5105064
0.13 1.4860573 1.4965059
0.135 1.4790431 1.4828439
0.14 1.4722766 1.4695036
0.145 1.4652982 1.4564692
0.15 1.4592791 1.4437258
0.155 1.4523921 1.4312602
0.16 1.4468186 1.4190605
0.165 1.4402053 1.4071149
0.17 1.4347844 1.3954134
0.175 1.4285549 1.3839463
0.18 1.4231362 1.3727049
0.185 1.4172698 1.361681
0.19 1.4118302 1.3508674
0.195 1.4062351 1.3402568
0.2 1.4007907 1.3298434
0.205 1.3953845 1.319621
0.21 1.3899269 1.3095841
0.215 1.384667 1.299728
0.22 1.3791598 1.2900479
0.225 1.374022 1.2805398
0.23 1.3684315 1.2711991
0.235 1.3633765 1.2620225
0.24 1.3576953 1.2530066
0.245 1.3526557 1.2441485
0.25 1.3469004 1.2354448
0.255 1.3417925 1.2268927
0.26 1.3359852 1.21849
0.265 1.3307293 1.2102342
0.27 1.3248785 1.2021224
0.275 1.3194123 1.1941533
0.28 1.3135052 1.1863246
0.285 1.307785 1.178634
0.29 1.3017883 1.17108
0.295 1.2957835 1.1636609
0.3 1.2896488 1.1563747
0.305 1.2833351 1.1492201
0.31 1.2770027 1.1421955
0.315 1.2703572 1.1352991
0.32 1.2637581 1.1285298
0.325 1.2567561 1.1218858
0.33 1.2498132 1.1153659
0.335 1.242424 1.1089685
0.34 1.2350549 1.1026924
0.345 1.2272368 1.0965362
0.35 1.2193559 1.0904981
0.355 1.2110513 1.0845777
0.36 1.2025708 1.0787724
0.365 1.1937022 1.0730817
0.37 1.1845317 1.0675039
0.375 1.1749987 1.0620378
0.38 1.1650419 1.0566818
0.385 1.1547207 1.0514346
0.39 1.1438702 1.0462948
0.395 1.1326128 1.0412611
0.4 1.1207444 1.0363318
0.405 1.1083788 1.0315056
0.41 1.0953442 1.026781
0.415 1.0816739 1.0221567
0.42 1.0672949 1.0176312
0.425 1.0520982 1.0132029
0.43 1.0361606 1.0088704
0.435 1.01919 1.0046321
0.44 1.0014404 1.0004869
0.445 0.98242207 0.9964328
0.45 0.96256815 0.9924687
0.455 0.94120489 0.98859274
0.46 0.9189216 0.9848039
0.465 0.89490064 0.9811001
0.47 0.86984598 0.9774802
0.475 0.84285737 0.9739425
0.48 0.81470222 0.9704859
0.485 0.78447264 0.96710837
0.49 0.75294939 0.9638089
0.495 0.71929679 0.96058583
0.5 0.68426986 0.95743763
