0.0 2.3 1.801275
0.005 2.2259751 2.0579884
0.01 2.0924633 2.0748303
0.015 2.0192751 2.0651531
0.02 1.9758536 2.0506299
0.025 1.9451176 2.0377126
0.03 1.9324787 2.027988
0.035 1.9233357 2.021931
0.04 1.9272943 2.0196066
0.045 1.9352158 2.0208693
0.05 1.9496911 2.0254571
0.055 1.9709565 2.0330677
0.06 1.9932476 2.043423
0.065 2.0225145 2.0563116
0.07 2.0504698 2.0715923
0.075 2.0820129 2.0891435
0.08 2.1124986 2.1087818
0.085 2.142043 2.1301837
0.09 2.1710757 2.1528442
0.095 2.1963498 2.1760993
0.1 2.2203852 2.1991947
0.105 2.24049 2.2213733
0.11 2.2576769 2.2419295
0.115 2.272151 2.260183
0.12 2.282448 2.2752752
0.125 2.2907799 2.2854125
0.13 2.2950598 2.3154652
0.135 2.2969016 2.3288841
0.14 2.2959625 2.3339493
0.145 2.2915406 2.332577
0.15 2.2856582 2.325993
0.155 2.2757713 2.3151646
0.16 2.2649005 2.3007662
0.165 2.2505282 2.283179
0.17 2.2348176 2.2625935
0.175 2.2167437 2.239187
0.18 2.1968412 2.2133126
0.185 2.1755981 2.18561
0.19 2.1525449 2.1569834
0.195 2.1286789 2.1284432
0.2 2.1036141 2.1008883
0.205 2.0779922 2.0749266
0.21 2.0519786 2.0508146
0.215 2.0258631 2.028521
0.22 1.9999599 2.0078604
0.225 1.974846 1.9886252
0.23 1.9503109 1.9706742
0.235 1.9277242 1.9539759
0.24 1.9061184 1.9386128
0.245 1.8875335 1.9247701
0.25 1.8706265 1.9127108
0.255 1.8575004 1.90275
0.26 1.8470375 1.8952252
0.265 1.8408176 1.8904637
0.27 1.8382705 1.8887497
0.275 1.8402425 1.8902893
0.28 1.8465874 1.8951766
0.285 1.857546 1.9033699
0.29 1.8730288 1.9146798
0.295 1.892866 1.9287832
0.3 1.9167259 1.9452701
0.305 1.9440984 1.9637127
0.31 1.9743544 1.98375
0.315 2.006639 2.0051482
0.32 2.0401873 2.0278099
0.325 2.073902 2.0517163
0.33 2.1071122 2.0768242
0.335 2.1387609 2.102956
0.34 2.1684008 2.1297398
0.345 2.1953374 2.1566148
0.35 2.2192996 2.1829002
0.355 2.2401106 2.207885
0.36 2.257524 2.2308912
0.365 2.2718093 2.2512577
0.37 2.2826438 2.2681408
0.375 2.2905427 2.2797658
0.38 2.2951312 2.311075
0.385 2.2969702 2.3254743
0.39 2.2957309 2.3312805
0.395 2.291889 2.330463
0.4 2.2852519 2.3242996
0.405 2.276151 2.3137956
0.41 2.2645811 2.2996507
0.415 2.2507091 2.2822645
0.42 2.234748 2.2618394
0.425 2.2166837 2.238563
0.43 2.1969778 2.212794
0.435 2.1754175 2.1851785
0.44 2.1527342 2.1566231
0.445 2.1285184 2.1281414
0.45 2.1037563 2.100634
0.455 2.0778902 2.0747108
0.46 2.0520928 2.0506299
0.465 2.0257545 2.028361
0.47 2.0001239 2.0077202
0.475 1.9746579 1.9885011
0.48 1.9505599 1.9705637
0.485 1.9274575 1.9538761
0.49 1.9064036 1.9385226
0.495 1.8872622 1.9246881
0.5 1.8708577 1.9126362
