0.0 2.3 1.8783541
0.005 2.2710269 2.221176
0.01 2.2191662 2.2640378
0.015 2.1892661 2.2605202
0.02 2.1735036 2.2448044
0.025 2.1630667 2.2275953
0.03 2.1588582 2.2113364
0.035 2.1543659 2.1967027
0.04 2.1531208 2.1838465
0.045 2.1516284 2.1727104
0.05 2.1505731 2.1631484
0.055 2.1508001 2.154984
0.06 2.1496101 2.1480381
0.065 2.1503266 2.1421435
0.07 2.1495316 2.1371496
0.075 2.1498352 2.1329243
0.08 2.1497542 2.1293523
0.085 2.1494881 2.1263347
0.09 2.1498667 2.1237867
0.095 2.1494427 2.1216362
0.1 2.1497517 2.1198215
0.105 2.1496073 2.1182907
0.11 2.149553 2.1169994
0.115 2.1497569 2.115911
0.12 2.1494722 2.1149929
0.125 2.149744 2.114219
0.13 2.1495651 2.1135664
0.135 2.1495973 2.1130161
0.14 2.1497248 2.1125526
0.145 2.1494603 2.1121616
0.15 2.1498116 2.1118324
0.155 2.149441 2.1115546
0.16 2.1497729 2.1113205
0.165 2.149527 2.111123
0.17 2.1496661 2.110957
0.175 2.1496279 2.1108167
0.18 2.1495868 2.1106987
0.185 2.1496696 2.110599
0.19 2.1495786 2.110515
0.195 2.1496493 2.1104443
0.2 2.149611 2.110385
0.205 2.149618 2.1103346
0.21 2.1496278 2.1102922
0.215 2.1496221 2.1102567
0.22 2.1496031 2.1102266
0.225 2.1496628 2.1102011
0.23 2.149558 2.1101797
0.235 2.149704 2.1101618
0.24 2.1495323 2.1101465
0.245 2.1497118 2.110134
0.25 2.1495457 2.1101232
0.255 2.1496822 2.110114
0.26 2.1495853 2.1101065
0.265 2.1496392 2.1101
0.27 2.1496233 2.1100943
0.275 2.1496093 2.1100898
0.28 2.1496413 2.1100862
0.285 2.1496011 2.1100829
0.29 2.1496419 2.11008
0.295 2.1496042 2.1100776
0.3 2.149639 2.1100757
0.305 2.1496048 2.1100743
0.31 2.1496421 2.1100726
0.315 2.1495992 2.1100717
0.32 2.1496485 2.1100705
0.325 2.1495946 2.1100695
0.33 2.1496488 2.1100688
0.335 2.1495996 2.1100683
0.34 2.1496376 2.1100678
0.345 2.1496153 2.1100674
0.35 2.1496184 2.1100671
0.355 2.1496347 2.110067
0.36 2.1496008 2.1100664
0.365 2.1496485 2.1100662
0.37 2.1495922 2.1100662
0.375 2.149652 2.110066
0.38 2.149594 2.110066
0.385 2.1496468 2.110066
0.39 2.1496022 2.1100657
0.395 2.1496372 2.1100657
0.4 2.1496126 2.1100655
0.405 2.1496264 2.1100655
0.41 2.1496237 2.1100655
0.415 2.1496146 2.1100655
0.42 2.1496361 2.1100655
0.425 2.1496015 2.1100652
0.43 2.1496498 2.1100652
0.435 2.149588 2.1100652
0.44 2.1496629 2.1100652
0.445 2.149577 2.1100652
0.45 2.1496717 2.1100652
0.455 2.149572 2.1100652
0.46 2.1496734 2.1100652
0.465 2.1495744 2.1100652
0.47 2.1496674 2.1100652
0.475 2.1495835 2.1100652
0.48 2.1496552 2.1100652
0.485 2.1495969 2.1100652
0.49 2.1496398 2.1100652
0.495 2.1496122 2.1100652
0.5 2.1496236 2.1100652
