0.0 2.3 1.7489061
0.005 2.1997647 1.97215
0.01 2.0169461 1.9656444
0.015 1.9162284 1.9360673
0.02 1.8448624 1.9020982
0.025 1.7847102 1.8681244
0.03 1.7424453 1.834975
0.035 1.6993521 1.8028255
0.04 1.668223 1.7716882
0.045 1.6366002 1.7415246
0.05 1.6094957 1.71228
0.055 1.5860144 1.683897
0.06 1.561315 1.6563183
0.065 1.5423304 1.6294912
0.07 1.5205156 1.6033669
0.075 1.5030723 1.5779005
0.08 1.4843794 1.5530536
0.085 1.4672444 1.52879
0.09 1.4508994 1.505079
0.095 1.4341864 1.4818933
0.1 1.4189194 1.4592091
0.105 1.4030282 1.4370062
0.11 1.387919 1.4152671
0.115 1.3728201 1.3939772
0.12 1.3576047 1.3731242
0.125 1.3428061 1.3526983
0.13 1.3275908 1.3326917
0.135 1.3125072 1.3130982
0.14 1.2973479 1.2939134
0.145 1.2816075 1.2751337
0.15 1.266312 1.2567576
0.155 1.249784 1.2387837
0.16 1.2339734 1.2212119
0.165 1.2166141 1.2040424
0.17 1.1998771 1.1872762
0.175 1.1815826 1.1709142
0.18 1.1635641 1.1549577
0.185 1.1441224 1.1394073
0.19 1.1245144 1.1242645
0.195 1.1036307 1.1095301
0.2 1.0821232 1.0952041
0.205 1.0594575 1.0812868
0.21 1.0357068 1.0677775
0.215 1.010889 1.0546749
0.22 0.98451978 1.0419774
0.225 0.95715185 1.0296824
0.23 0.9277815 1.0177869
0.235 0.89745114 1.0062871
0.24 0.86472596 0.99517846
0.245 0.83104957 0.98445606
0.25 0.79469747 0.97411406
0.255 0.75739678 0.96414566
0.26 0.71730837 0.95454454
0.265 0.6763124 0.9453033
0.27 0.63265641 0.93641376
0.275 0.58819769 0.92786765
0.28 0.5405599 0.9196563
0.285 0.49373883 0.91177094
0.29 0.44322323 0.90420246
0.295 0.39510408 0.89694107
0.3 0.38580147 0.84665465
0.305 0.40322078 0.8434893
0.31 0.42244502 0.86742127
0.315 0.44715698 0.9233824
0.32 0.4701222 0.99521625
0.325 0.50012588 1.0756712
0.33 0.52874181 1.1606026
0.335 0.56546657 1.2472675
0.34 0.60203032 1.3339387
0.345 0.64765209 1.4195365
0.35 0.69535557 1.5032495
0.355 0.75358824 1.5843079
0.36 0.81607397 1.6619316
0.365 0.89161097 1.7353809
0.37 0.97454118 1.8040254
0.375 1.0733296 1.8673884
0.38 1.1821226 1.9251664
0.385 1.308539 1.9772308
0.39 1.4436469 2.0236206
0.395 1.5930033 2.0645237
0.4 1.7385258 2.100249
0.405 1.8825559 2.1311936
0.41 2.0074089 2.1578066
0.415 2.1129581 2.1805587
0.42 2.1873166 2.1999166
0.425 2.2381636 2.2163231
0.43 2.2677794 2.2301884
0.435 2.285133 2.2418802
0.44 2.2930642 2.2517252
0.445 2.2972828 2.2600074
0.45 2.2987114 2.266972
0.455 2.2996691 2.2728286
0.46 2.2997416 2.2777545
0.465 2.2999723 2.2819006
0.47 2.3000087 2.285393
0.475 2.299848 2.2883375
0.48 2.3002115 2.2908225
0.485 2.2996759 2.292923
0.49 2.3003558 2.2947001
0.495 2.2996028 2.296206
0.5 2.3003648 2.297484
