0.0 2.3 2.3183563
0.005 2.1611586 2.104085
0.01 1.9079359 1.9985259
0.015 1.780678 1.8176433
0.02 1.6796374 1.6564065
0.025 1.5964911 1.526752
0.03 1.5341579 1.4267999
0.035 1.4724209 1.3317401
0.04 1.4263393 1.2795665
0.045 1.3796646 1.2192587
0.05 1.3411926 1.1883768
0.055 1.3058728 1.1525707
0.06 1.2725408 1.1306183
0.065 1.2449585 1.1078334
0.07 1.2167126 1.0900037
0.075 1.194037 1.0729997
0.08 1.1709758 1.0572829
0.085 1.1518321 1.0422299
0.09 1.1335146 1.0270267
0.095 1.1176526 1.0116005
0.1 1.1034 0.9950799
0.105 1.0909802 0.9771228
0.11 1.0803411 0.9568584
0.115 1.0714912 0.93355775
0.12 1.0644023 0.9062798
0.125 1.0591635 0.8743017
0.13 1.0558416 0.8375156
0.135 1.0543026 0.797323
0.14 1.0550887 0.75736654
0.145 1.0575032 0.7228309
0.15 1.0627855 0.6976938
0.155 1.0696025 0.68241894
0.16 1.079822 0.6747577
0.165 1.0916551 0.6719768
0.17 1.1073376 0.67204905
0.175 1.1249102 0.6737436
0.18 1.1466697 0.6763723
0.185 1.1707401 0.6795598
0.19 1.1992133 0.68309975
0.195 1.2304486 0.686877
0.2 1.2661228 0.6908246
0.205 1.3048682 0.6949055
0.21 1.3477677 0.69909716
0.215 1.3936697 0.7033876
0.22 1.4429053 0.7077699
0.225 1.494438 0.71224177
0.23 1.5477603 0.7168033
0.235 1.6019007 0.7214565
0.24 1.6556196 0.72620463
0.245 1.7081186 0.73105276
0.25 1.7578146 0.736007
0.255 1.804341 0.7410743
0.26 1.8463175 0.7462648
0.265 1.884003 0.75158846
0.27 1.9166034 0.7570592
0.275 1.944901 0.76269233
0.28 1.9687093 0.7685077
0.285 1.9889805 0.7745284
0.29 2.0059227 0.7807839
0.295 2.0203132 0.78730977
0.3 2.032544 0.7941506
0.305 2.0430533 0.8013624
0.31 2.0523061 0.80901635
0.315 2.0604036 0.817204
0.32 2.0678428 0.82604456
0.325 2.0744725 0.83569515
0.33 2.0807972 0.8463664
0.335 2.0865214 0.85834706
0.34 2.0921219 0.8720373
0.345 2.0972639 0.88800657
0.35 2.1023488 0.9070759
0.355 2.1070924 0.930449
0.36 2.1117736 0.9598962
0.365 2.1162224 0.99797213
0.37 2.1205651 1.0481095
0.375 2.1247756 1.1140845
0.38 2.1288254 1.1981326
0.385 2.1328257 1.2989454
0.39 2.1366208 1.4142854
0.395 2.1404222 1.5432647
0.4 2.1439979 1.6782031
0.405 2.1476028 1.8041563
0.41 2.1509915 1.9095448
0.415 2.1543988 1.9905597
0.42 2.1576295 2.0490885
0.425 2.1608383 2.0895805
0.43 2.1639349 2.1168773
0.435 2.1669473 2.1351483
0.44 2.1699274 2.1475487
0.445 2.1727501 2.1562736
0.45 2.1756241 2.1627564
0.455 2.178269 2.1678941
0.46 2.1810398 2.1722298
0.465 2.1835247 2.176085
0.47 2.1861885 2.179647
0.475 2.188535 2.1830244
0.48 2.1910834 2.1862793
0.485 2.1933154 2.1894464
0.49 2.1957382 2.1925464
0.495 2.1978787 2.1955905
0.5 2.200167 2.1985848
