0.0 1.78 2.3 2.2416496
0.005 1.78 2.2250929 2.0785985
0.01 1.78 2.0887996 1.8532597
0.015 1.78 2.0119444 1.7326047
0.02 1.78 1.9637532 1.6557869
0.025 1.78 1.9255895 1.6063986
0.03 1.78 1.9023863 1.5715601
0.035 1.78 1.8790702 1.5438172
0.04 1.78 1.8651991 1.5202227
0.045 1.78 1.8515427 1.4998147
0.05 1.78 1.8827028 1.5498861
0.055 1.78 1.988912 1.7010098
0.06 1.78 2.1000647 1.8658994
0.065 1.78 2.1826122 1.9948534
0.07 1.78 2.2357181 2.0818594
0.075 1.78 2.2687883 2.1343036
0.08 1.78 2.2854995 2.1631436
0.085 1.78 2.2938811 2.178224
0.09 1.78 2.2977597 2.1860971
0.095 1.78 2.298878 2.1903715
0.1 1.78 2.2998687 2.192803
0.105 1.78 2.2997715 2.1941972
0.11 1.78 2.2999828 2.19494
0.115 1.78 2.3000455 2.1952472
0.12 1.78 2.2998901 2.19526
0.125 1.78 2.3000904 2.1950784
0.13 1.78 2.2999623 2.1947746
0.135 1.78 2.2999429 2.1943994
0.14 1.78 2.3001618 2.1939883
0.145 1.78 2.2997516 2.1935668
0.15 1.78 2.3003167 2.193151
0.155 1.78 2.2996837 2.1927528
0.16 1.78 2.300308 2.1923795
0.165 1.78 2.2997768 2.1920345
0.17 1.78 2.3001593 2.191721
0.175 1.78 2.2999378 2.1914396
0.18 1.78 2.2999953 2.1911898
0.185 1.78 2.3000517 2.1909704
0.19 1.78 2.2999163 2.1907806
0.195 1.78 2.3000759 2.1906176
0.2 1.78 2.2999211 2.1904802
0.205 1.78 2.300054 2.1903658
0.21 1.78 2.2999401 2.1902726
0.215 1.78 2.300056 2.1901982
0.22 1.78 2.2999185 2.190141
0.225 1.78 2.300106 2.190099
0.23 1.78 2.2998636 2.1900704
0.235 1.78 2.3001663 2.1900537
0.24 1.78 2.2998259 2.1900473
0.245 1.78 2.3001821 2.1900501
0.25 1.78 2.2998449 2.1900609
0.255 1.78 2.3001327 2.190078
0.26 1.78 2.2999143 2.1901011
0.265 1.78 2.3000469 2.1901288
0.27 1.78 2.2999943 2.1901608
0.275 1.78 2.2999732 2.190196
0.28 1.78 2.3000472 2.1902337
0.285 1.78 2.2999392 2.1902738
0.29 1.78 2.3000636 2.1903157
0.295 1.78 2.2999375 2.1903586
0.3 1.78 2.30006 2.1904025
0.305 1.78 2.2999447 2.1904466
0.31 1.78 2.3000558 2.1904912
0.315 1.78 2.2999466 2.190536
0.32 1.78 2.3000545 2.1905804
0.325 1.78 2.2999485 2.1906247
0.33 1.78 2.3000452 2.190668
0.335 1.78 2.2999636 2.1907115
0.34 1.78 2.3000179 2.1907537
0.345 1.78 2.2999967 2.1907954
0.35 1.78 2.299977 2.190836
0.355 1.78 2.3000377 2.1908755
0.36 1.78 2.2999393 2.1909146
0.365 1.78 2.3000687 2.1909523
0.37 1.78 2.2999212 2.1909895
0.375 1.78 2.3000771 2.1910253
0.38 1.78 2.2999278 2.19106
0.385 1.78 2.3000623 2.191094
0.39 1.78 2.2999523 2.1911268
0.395 1.78 2.3000327 2.1911585
0.4 1.78 2.2999847 2.1911893
0.405 1.78 2.299998 2.1912193
0.41 1.78 2.3000186 2.1912484
0.415 1.78 2.2999631 2.191276
0.42 1.78 2.300053 2.1913033
0.425 1.78 2.2999294 2.1913295
0.43 1.78 2.3000874 2.1913548
0.435 1.78 2.299899 2.1913795
0.44 1.78 2.3001178 2.1914034
0.445 1.78 2.2998771 2.1914263
0.45 1.78 2.3001364 2.1914487
0.455 1.78 2.2998697 2.19147
0.46 1.78 2.3001365 2.1914907
0.465 1.78 2.2998799 2.191511
0.47 1.78 2.3001159 2.1915305
0.475 1.78 2.2999059 2.1915493
0.48 1.78 2.3000792 2.1915674
0.485 1.78 2.2999422 2.191585
0.49 1.78 2.3000344 2.1916025
0.495 1.78 2.2999825 2.191619
0.5 1.78 2.2999898 2.1916351
