0.0 1.73 2.3 2.201383
0.005 1.73 2.1241284 1.8453249
0.01 1.73 1.8330569 1.3548046
0.015 1.73 1.7248858 1.183565
0.02 1.73 1.7112178 1.1846344
0.025 1.73 1.7733795 1.297026
0.03 1.73 1.8967275 1.4684796
0.035 1.73 2.0127616 1.6617273
0.04 1.73 2.0984485 1.7925559
0.045 1.73 2.1004244 1.800606
0.05 1.73 2.0163101 1.6793175
0.055 1.73 1.8694993 1.4581895
0.06 1.73 1.6864366 1.1776743
0.065 1.73 1.5195329 0.9091431
0.07 1.73 1.3775593 0.6951939
0.075 1.73 1.2991476 0.5541396
0.08 1.73 1.2764238 0.52143943
0.085 1.73 1.327118 0.60988784
0.09 1.73 1.4314301 0.78445053
0.095 1.73 1.5768734 0.990072
0.1 1.73 1.7195337 1.2081008
0.105 1.73 1.8235259 1.3553282
0.11 1.73 1.8439375 1.395087
0.115 1.73 1.7796831 1.3088712
0.12 1.73 1.6481988 1.1067303
0.125 1.73 1.4910846 0.8628726
0.13 1.73 1.3472394 0.64715064
0.135 1.73 1.2396318 0.47901237
0.14 1.73 1.1918141 0.38833356
0.145 1.73 1.1997629 0.41145945
0.15 1.73 1.2771385 0.5401199
0.155 1.73 1.3931893 0.7327739
0.16 1.73 1.5452619 0.9510906
0.165 1.73 1.6690256 1.1445469
0.17 1.73 1.7492027 1.244043
0.175 1.73 1.7353683 1.2338678
0.18 1.73 1.6494647 1.0994837
0.185 1.73 1.5099433 0.8773993
0.19 1.73 1.3602888 0.65531576
0.195 1.73 1.2380098 0.469594
0.2 1.73 1.1548574 0.33735847
0.205 1.73 1.1414749 0.29749084
0.21 1.73 1.1728531 0.36966407
0.215 1.73 1.274006 0.5290519
0.22 1.73 1.3997369 0.7267679
0.225 1.73 1.5500733 0.95471096
0.23 1.73 1.6483978 1.1026578
0.235 1.73 1.6908132 1.1498318
0.24 1.73 1.6412981 1.0843984
0.245 1.73 1.5347355 0.90403223
0.25 1.73 1.3868071 0.6822152
0.255 1.73 1.254926 0.4847107
0.26 1.73 1.1452925 0.32558262
0.265 1.73 1.099941 0.23319793
0.27 1.73 1.103203 0.24352121
0.275 1.73 1.1728207 0.35584712
0.28 1.73 1.2851134 0.52790666
0.285 1.73 1.4216542 0.74672496
0.29 1.73 1.5498467 0.94822085
0.295 1.73 1.6187199 1.0454602
0.3 1.73 1.6253293 1.0416161
0.305 1.73 1.5426911 0.9218433
0.31 1.73 1.4206549 0.7175163
0.315 1.73 1.2760837 0.51241565
0.32 1.73 1.1597414 0.33719647
0.325 1.73 1.0775806 0.20676863
0.33 1.73 1.0615054 0.15740561
0.335 1.73 1.0867973 0.21141124
0.34 1.73 1.1802678 0.349684
0.345 1.73 1.2984559 0.5250093
0.35 1.73 1.4380962 0.7588508
0.355 1.73 1.5357021 0.9129423
0.36 1.73 1.5793658 0.9589845
0.365 1.73 1.5404063 0.9023156
0.37 1.73 1.4406367 0.7384912
0.375 1.73 1.3050874 0.5352454
0.38 1.73 1.1724769 0.35099053
0.385 1.73 1.074578 0.19695783
0.39 1.73 1.0188809 0.098998785
0.395 1.73 1.026651 0.09086847
0.4 1.73 1.0786829 0.18116534
0.405 1.73 1.1832544 0.32288003
0.41 1.73 1.3072107 0.5273297
0.415 1.73 1.42711 0.7430587
0.42 1.73 1.5010391 0.84562373
0.425 1.73 1.5027711 0.84589005
0.43 1.73 1.4363036 0.74123776
0.435 1.73 1.3158553 0.55876505
0.44 1.73 1.1835285 0.37138188
0.445 1.73 1.0643128 0.20458508
0.45 1.73 0.98938748 0.072956204
0.455 1.73 0.95716458 0.007829666
0.46 1.73 0.98882888 0.036110878
0.465 1.73 1.055064 0.15006709
0.47 1.73 1.1725172 0.28761947
0.475 1.73 1.2823111 0.5147002
0.48 1.73 1.3799592 0.6881001
0.485 1.73 1.4132704 0.73984385
0.49 1.73 1.3843351 0.6942642
0.495 1.73 1.2857312 0.55391836
0.5 1.73 1.1633357 0.3743173
