0.0 1.9 2.3 2.331655
0.005 1.9 2.2590825 2.3153977
0.01 1.9 2.1861849 2.2021067
0.015 1.9 2.1445195 2.1269178
0.02 1.9 2.1204615 2.0891535
0.025 1.9 2.1030051 2.0727108
0.03 1.9 2.0943563 2.0654633
0.035 1.9 2.0856453 2.0601873
0.04 1.9 2.0819421 2.0547314
0.045 1.9 2.0782431 2.0490386
0.05 1.9 2.0755976 2.0434928
0.055 1.9 2.0749279 2.0383859
0.06 1.9 2.0726295 2.033856
0.065 1.9 2.0730721 2.02994
0.07 1.9 2.0716039 2.026618
0.075 1.9 2.0717642 2.0238423
0.08 1.9 2.0714094 2.0215545
0.085 1.9 2.0709559 2.019691
0.09 1.9 2.0713116 2.0181904
0.095 1.9 2.0707042 2.0169969
0.1 1.9 2.0927784 2.0501115
0.105 1.9 2.1515761 2.1460469
0.11 1.9 2.21221 2.2397377
0.115 1.9 2.2508294 2.3025675
0.12 1.9 2.2530376 2.2990065
0.125 1.9 2.2090789 2.2407408
0.13 1.9 2.1574441 2.1606152
0.135 1.9 2.1284262 2.1086295
0.14 1.9 2.1089366 2.0774035
0.145 1.9 2.096975 2.0580196
0.15 1.9 2.0889366 2.045293
0.155 1.9 2.0827884 2.0366058
0.16 1.9 2.0798109 2.0305326
0.165 1.9 2.0762895 2.026215
0.17 1.9 2.0752505 2.0231023
0.175 1.9 2.0734626 2.0208292
0.18 1.9 2.0727996 2.0191517
0.185 1.9 2.0722587 2.0179033
0.19 1.9 2.0715488 2.016969
0.195 1.9 2.0716332 2.0162673
0.2 1.9 2.0710579 2.0157404
0.205 1.9 2.0711839 2.0153453
0.21 1.9 2.0709527 2.015051
0.215 1.9 2.070876 2.0148332
0.22 1.9 2.0926528 2.0472684
0.225 1.9 2.1515408 2.1448245
0.23 1.9 2.2122886 2.2389433
0.235 1.9 2.2507026 2.3019445
0.24 1.9 2.25312 2.299601
0.245 1.9 2.2090653 2.240619
0.25 1.9 2.1573612 2.1604118
0.255 1.9 2.1286072 2.1085439
0.26 1.9 2.108685 2.0774465
0.265 1.9 2.0972716 2.0581923
0.27 1.9 2.0886671 2.045594
0.275 1.9 2.0830154 2.0370245
0.28 1.9 2.0796588 2.0310507
0.285 1.9 2.0763498 2.0268111
0.29 1.9 2.0752487 2.0237556
0.295 1.9 2.0734038 2.021523
0.3 1.9 2.0728757 2.0198727
0.305 1.9 2.0721813 2.0186412
0.31 1.9 2.0716104 2.0177164
0.315 1.9 2.0715954 2.0170188
0.32 1.9 2.0710793 2.0164924
0.325 1.9 2.071172 2.016095
0.33 1.9 2.0709736 2.0157967
0.335 1.9 2.0708396 2.0155745
0.34 1.9 2.0927198 2.0477128
0.345 1.9 2.1514416 2.1454635
0.35 1.9 2.2124137 2.2396474
0.355 1.9 2.2505707 2.3025956
0.36 1.9 2.274149 2.3391361
0.365 1.9 2.2662153 2.3210716
0.37 1.9 2.215776 2.2482197
0.375 1.9 2.161976 2.163716
0.38 1.9 2.1302791 2.1104789
0.385 1.9 2.1108515 2.0790339
0.39 1.9 2.0978358 2.05968
0.395 1.9 2.0895398 2.0470486
0.4 1.9 2.0835466 2.0384603
0.405 1.9 2.0797325 2.0324597
0.41 1.9 2.0769306 2.0281792
0.415 1.9 2.075046 2.0250688
0.42 1.9 2.0737901 2.0227733
0.425 1.9 2.0727904 2.0210567
0.43 1.9 2.0722612 2.0197601
0.435 1.9 2.071717 2.0187743
0.44 1.9 2.0715024 2.0180216
0.445 1.9 2.0712053 2.017446
0.45 1.9 2.0711342 2.0170064
0.455 1.9 2.0709464 2.016672
0.46 1.9 2.0926969 2.0482116
0.465 1.9 2.1515658 2.1460109
0.47 1.9 2.2123801 2.240256
0.475 1.9 2.2505995 2.3031874
0.48 1.9 2.2742066 2.3396702
0.485 1.9 2.2868221 2.358622
0.49 1.9 2.2934507 2.3678238
0.495 1.9 2.2970586 2.3722115
0.5 1.9 2.2983372 2.374371
